Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:44        0     39727         - 210581.00      0.00 5328812 4546168   2.31 349824.00      0.00      0.00      31  final.out
09:27:44        0         -     39727 101850.00      0.00 5328812 4546168   2.31 349824.00      0.00      0.00      31  |__final.out
09:27:44        0         -     39783  14138.00      0.00 5328812 4546168   2.31      0.00      0.00      0.00       0  |__final.out
09:27:44        0         -     39784   8429.00      0.00 5328812 4546168   2.31      0.00      0.00      0.00       0  |__final.out
09:27:44        0         -     39799  86173.00      0.00 5328812 4546168   2.31      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:45        0     39727         - 121961.00      0.00 5337008 4546176   2.31 357632.00      0.00      0.00      37  final.out
09:27:45        0         -     39727 107281.00      0.00 5337008 4546176   2.31 357632.00      0.00      0.00      37  |__final.out
09:27:45        0         -     39783   6982.00      0.00 5337008 4546176   2.31      0.00      0.00      0.00       0  |__final.out
09:27:45        0         -     39784   1252.00      0.00 5337008 4546176   2.31      0.00      0.00      0.00       0  |__final.out
09:27:45        0         -     39799      0.00      0.00 5337008 4546176   2.31      0.00      0.00      0.00       0  |__final.out
09:27:45        0         -     39800   6446.00      0.00 5337008 4546176   2.31      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:46        0     39727         - 298041.00      0.00 5287832 4546124   2.31 275200.00      0.00      0.00      29  final.out
09:27:46        0         -     39727  82571.00      0.00 5287832 4546124   2.31 275200.00      0.00      0.00      29  |__final.out
09:27:46        0         -     39783  79310.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out
09:27:46        0         -     39784 111214.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out
09:27:46        0         -     39799  24933.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out
09:27:46        0         -     39800      2.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out
09:27:46        0         -     39801      2.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:47        0     39727         - 111445.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  final.out
09:27:47        0         -     39783   6572.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out
09:27:47        0         -     39784     70.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out
09:27:47        0         -     39799     78.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out
09:27:47        0         -     39801 104725.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:48        0     39727         -  66897.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  final.out
09:27:48        0         -     39783   3184.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out
09:27:48        0         -     39784   3164.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out
09:27:48        0         -     39799  55734.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out
09:27:48        0         -     39800    212.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out
09:27:48        0         -     39801   4624.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:49        0     39727         - 243423.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  final.out
09:27:49        0         -     39783  41938.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out
09:27:49        0         -     39784  38806.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out
09:27:49        0         -     39799  48258.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out
09:27:49        0         -     39800 111210.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out
09:27:49        0         -     39801   3191.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:50        0     39727         - 202910.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  final.out
09:27:50        0         -     39783  92589.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out
09:27:50        0         -     39784  49184.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out
09:27:50        0         -     39799  11854.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out
09:27:50        0         -     39800   4379.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out
09:27:50        0         -     39801  44934.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:51        0     39727         - 279264.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  final.out
09:27:51        0         -     39783  16494.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out
09:27:51        0         -     39784   9764.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out
09:27:51        0         -     39799  81353.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out
09:27:51        0         -     39800  95855.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out
09:27:51        0         -     39801  75844.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:52        0     39727         - 234145.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  final.out
09:27:52        0         -     39783  77497.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out
09:27:52        0         -     39784 107442.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out
09:27:52        0         -     39799  33001.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out
09:27:52        0         -     39800  16167.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:53        0     39727         - 163075.00      0.00 5287832 4546124   2.31      0.00 307824.00      0.00       0  final.out
09:27:53        0         -     39783  11479.00      0.00 5287832 4546124   2.31      0.00 307864.00      0.00       0  |__final.out
09:27:53        0         -     39784   8956.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out
09:27:53        0         -     39799  32894.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out
09:27:53        0         -     39800   1850.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out
09:27:53        0         -     39801 107859.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:54        0     39727         - 237231.00      0.00 5287832 4546124   2.31      0.00  85392.00      0.00       0  final.out
09:27:54        0         -     39783  30835.00      0.00 5287832 4546124   2.31      0.00  85352.00      0.00       0  |__final.out
09:27:54        0         -     39784  31664.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out
09:27:54        0         -     39799  57993.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out
09:27:54        0         -     39800 111512.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out
09:27:54        0         -     39801   5289.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:55        0     39727         - 192837.00      0.00 5287832 4546124   2.31      0.00 716988.00      0.00       0  final.out
09:27:55        0         -     39783 108487.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out
09:27:55        0         -     39784  48577.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out
09:27:55        0         -     39799  29261.00      0.00 5287832 4546124   2.31      0.00 393216.00      0.00       0  |__final.out
09:27:55        0         -     39800   6462.00      0.00 5287832 4546124   2.31      0.00 323884.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:56        0     39727         -  84157.00      0.00 5287832 4546124   2.31      0.00 217656.00      0.00       0  final.out
09:27:56        0         -     39727      8.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out
09:27:56        0         -     39784    100.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out
09:27:56        0         -     39799      3.00      0.00 5287832 4546124   2.31      0.00      0.00      0.00       0  |__final.out
09:27:56        0         -     39800      0.00      0.00 5287832 4546124   2.31      0.00  69332.00      0.00       0  |__final.out
09:27:56        0         -     39801  79919.00      0.00 5287832 4546124   2.31      0.00 148324.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:57        0     39727         - 186833.00      0.00 5279636 4546116   2.31      0.00 638220.00      0.00       0  final.out
09:27:57        0         -     39727      1.00      0.00 5279636 4546116   2.31      0.00      0.00      0.00       0  |__final.out
09:27:57        0         -     39784   8949.00      0.00 5279636 4546116   2.31      0.00 393216.00      0.00       0  |__final.out
09:27:57        0         -     39799      0.00      0.00 5279636 4546116   2.31      0.00      0.00      0.00       0  |__final.out
09:27:57        0         -     39800 142861.00      0.00 5279636 4546116   2.31      0.00      0.00      0.00       0  |__final.out
09:27:57        0         -     39801  35025.00      0.00 5279636 4546116   2.31      0.00 244892.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:58        0     39727         - 114685.00      0.00 5279636 4546116   2.31      0.00      0.00      0.00       0  final.out
09:27:58        0         -     39784  29583.00      0.00 5279636 4546116   2.31      0.00      0.00      0.00       0  |__final.out
09:27:58        0         -     39800  81972.00      0.00 5279636 4546116   2.31      0.00      0.00      0.00       0  |__final.out
09:27:58        0         -     39801   3139.00      0.00 5279636 4546116   2.31      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:59        0     39727         - 132757.00      0.00 5279636 4546116   2.31      0.00      0.00      0.00       0  final.out
09:27:59        0         -     39799 127271.00      0.00 5279636 4546116   2.31      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:00        0     39727         - 157288.00      0.00 5279636 4546116   2.31      0.00      0.00      0.00       0  final.out
09:28:00        0         -     39799 157219.00      0.00 5279636 4546116   2.31      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:01        0     39727         -   7955.00      0.00 5279636 4546116   2.31      0.00      0.00      0.00       0  final.out
09:28:01        0         -     39799   7955.00      0.00 5279636 4546116   2.31      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:02        0     39727         -  15403.00      0.00 5109476 4408832   2.24  51200.00      0.00      0.00      35  final.out
09:28:02        0         -     39727  15372.00      0.00 5109476 4408832   2.24  51200.00      0.00      0.00      35  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:03        0     39727         -  76008.00      0.00 5109476 4408832   2.24 351872.00      0.00      0.00      24  final.out
09:28:03        0         -     39727  76007.00      0.00 5109476 4408832   2.24 351872.00      0.00      0.00      24  |__final.out
09:28:03        0         -     39817      0.00      0.00 5109476 4408832   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:04        0     39727         - 110024.00      0.00 5109476 4408832   2.24 346112.00      0.00      0.00      22  final.out
09:28:04        0         -     39727  97489.00      0.00 5109476 4408832   2.24 346112.00      0.00      0.00      22  |__final.out
09:28:04        0         -     39817  12534.00      0.00 5109476 4408832   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:05        0     39727         - 214248.00      0.00 5109476 4408832   2.24 363392.00      0.00      0.00      36  final.out
09:28:05        0         -     39727 100782.00      0.00 5109476 4408832   2.24 363392.00      0.00      0.00      36  |__final.out
09:28:05        0         -     39817   7870.00      0.00 5109476 4408832   2.24      0.00      0.00      0.00       0  |__final.out
09:28:05        0         -     39833 105600.00      0.00 5109476 4408832   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:06        0     39727         - 265727.00      0.00 5109476 4408832   2.24 353280.00      0.00      0.00      35  final.out
09:28:06        0         -     39727 105303.00      0.00 5109476 4408832   2.24 353280.00      0.00      0.00      35  |__final.out
09:28:06        0         -     39817 105157.00      0.00 5109476 4408832   2.24      0.00      0.00      0.00       0  |__final.out
09:28:06        0         -     39833  19621.00      0.00 5109476 4408832   2.24      0.00      0.00      0.00       0  |__final.out
09:28:06        0         -     39834  35710.00      0.00 5109476 4408832   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:07        0     39727         - 306692.00      0.00 5109476 4408832   2.24 335616.00      0.00      0.00       9  final.out
09:28:07        0         -     39727 100684.00      0.00 5109476 4408832   2.24 335616.00      0.00      0.00       9  |__final.out
09:28:07        0         -     39817   7601.00      0.00 5109476 4408832   2.24      0.00      0.00      0.00       0  |__final.out
09:28:07        0         -     39833  90968.00      0.00 5109476 4408832   2.24      0.00      0.00      0.00       0  |__final.out
09:28:07        0         -     39834  74139.00      0.00 5109476 4408832   2.24      0.00      0.00      0.00       0  |__final.out
09:28:07        0         -     39835  33234.00      0.00 5109476 4408832   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:08        0     39727         - 262406.00      0.00 5109476 4408832   2.24  59264.00      0.00      0.00      72  final.out
09:28:08        0         -     39727  17774.00      0.00 5109476 4408832   2.24  59264.00      0.00      0.00      72  |__final.out
09:28:08        0         -     39817 102434.00      0.00 5109476 4408832   2.24      0.00      0.00      0.00       0  |__final.out
09:28:08        0         -     39833   4287.00      0.00 5109476 4408832   2.24      0.00      0.00      0.00       0  |__final.out
09:28:08        0         -     39834  36589.00      0.00 5109476 4408832   2.24      0.00      0.00      0.00       0  |__final.out
09:28:08        0         -     39835 101422.00      0.00 5109476 4408832   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:09        0     39727         -  72347.00      0.00 5109476 4408832   2.24  72576.00      0.00      0.00      71  final.out
09:28:09        0         -     39727  21778.00      0.00 5109476 4408832   2.24  72576.00      0.00      0.00      71  |__final.out
09:28:09        0         -     39817   4687.00      0.00 5109476 4408832   2.24      0.00      0.00      0.00       0  |__final.out
09:28:09        0         -     39833  21546.00      0.00 5109476 4408832   2.24      0.00      0.00      0.00       0  |__final.out
09:28:09        0         -     39834   9625.00      0.00 5109476 4408832   2.24      0.00      0.00      0.00       0  |__final.out
09:28:09        0         -     39835  14748.00      0.00 5109476 4408832   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:10        0     39727         - 219601.00      0.00 5117672 4408840   2.24  55296.00      0.00      0.00      76  final.out
09:28:10        0         -     39727  16641.00      0.00 5117672 4408840   2.24  55296.00      0.00      0.00      76  |__final.out
09:28:10        0         -     39817   7442.00      0.00 5117672 4408840   2.24      0.00      0.00      0.00       0  |__final.out
09:28:10        0         -     39833  28364.00      0.00 5117672 4408840   2.24      0.00      0.00      0.00       0  |__final.out
09:28:10        0         -     39834  70159.00      0.00 5117672 4408840   2.24      0.00      0.00      0.00       0  |__final.out
09:28:10        0         -     39835      2.00      0.00 5117672 4408840   2.24      0.00      0.00      0.00       0  |__final.out
09:28:10        0         -     39836  96855.00      0.00 5117672 4408840   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:11        0     39727         - 186564.00      0.00 5117672 4408840   2.24 230016.00      0.00      0.00      37  final.out
09:28:11        0         -     39727  68991.00      0.00 5117672 4408840   2.24 230016.00      0.00      0.00      37  |__final.out
09:28:11        0         -     39817  49869.00      0.00 5117672 4408840   2.24      0.00      0.00      0.00       0  |__final.out
09:28:11        0         -     39833  63707.00      0.00 5117672 4408840   2.24      0.00      0.00      0.00       0  |__final.out
09:28:11        0         -     39834   4095.00      0.00 5117672 4408840   2.24      0.00      0.00      0.00       0  |__final.out
09:28:11        0         -     39835      8.00      0.00 5117672 4408840   2.24      0.00      0.00      0.00       0  |__final.out
09:28:11        0         -     39836      8.00      0.00 5117672 4408840   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:12        0     39727         - 359172.00      0.00 5125868 4408848   2.24 356992.00      0.00      0.00      37  final.out
09:28:12        0         -     39727 107094.00      0.00 5125868 4408848   2.24 356992.00      0.00      0.00      37  |__final.out
09:28:12        0         -     39817  54610.00      0.00 5125868 4408848   2.24      0.00      0.00      0.00       0  |__final.out
09:28:12        0         -     39833   1308.00      0.00 5125868 4408848   2.24      0.00      0.00      0.00       0  |__final.out
09:28:12        0         -     39834  34707.00      0.00 5125868 4408848   2.24      0.00      0.00      0.00       0  |__final.out
09:28:12        0         -     39835 108467.00      0.00 5125868 4408848   2.24      0.00      0.00      0.00       0  |__final.out
09:28:12        0         -     39836  52862.00      0.00 5125868 4408848   2.24      0.00      0.00      0.00       0  |__final.out
09:28:12        0         -     39837      5.00      0.00 5125868 4408848   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:13        0     39727         - 489741.00      0.00 5134064 4408856   2.24 359936.00      0.00      0.00      36  final.out
09:28:13        0         -     39727 107985.00      0.00 5134064 4408856   2.24 359936.00      0.00      0.00      36  |__final.out
09:28:13        0         -     39817   7003.00      0.00 5134064 4408856   2.24      0.00      0.00      0.00       0  |__final.out
09:28:13        0         -     39833  69584.00      0.00 5134064 4408856   2.24      0.00      0.00      0.00       0  |__final.out
09:28:13        0         -     39834  77811.00      0.00 5134064 4408856   2.24      0.00      0.00      0.00       0  |__final.out
09:28:13        0         -     39835   4607.00      0.00 5134064 4408856   2.24      0.00      0.00      0.00       0  |__final.out
09:28:13        0         -     39836  61557.00      0.00 5134064 4408856   2.24      0.00      0.00      0.00       0  |__final.out
09:28:13        0         -     39837 109371.00      0.00 5134064 4408856   2.24      0.00      0.00      0.00       0  |__final.out
09:28:13        0         -     39838  51823.00      0.00 5134064 4408856   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:14        0     39727         - 355237.00      0.00 5142260 4408864   2.24 359936.00 244472.00      0.00      37  final.out
09:28:14        0         -     39727 108003.00      0.00 5142260 4408864   2.24 359936.00      0.00      0.00      37  |__final.out
09:28:14        0         -     39817  73766.00      0.00 5142260 4408864   2.24      0.00 244472.00      0.00       0  |__final.out
09:28:14        0         -     39833  41703.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  |__final.out
09:28:14        0         -     39834  15737.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  |__final.out
09:28:14        0         -     39835     10.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  |__final.out
09:28:14        0         -     39836     10.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  |__final.out
09:28:14        0         -     39837   4421.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  |__final.out
09:28:14        0         -     39838  62983.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  |__final.out
09:28:14        0         -     39839  48628.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:15        0     39727         - 107025.00      0.00 5142260 4408864   2.24 198272.00 494164.00      0.00      17  final.out
09:28:15        0         -     39727  49750.00      0.00 5142260 4408864   2.24 198272.00      0.00      0.00      17  |__final.out
09:28:15        0         -     39817  40200.00      0.00 5142260 4408864   2.24      0.00 148744.00      0.00       0  |__final.out
09:28:15        0         -     39833   6687.00      0.00 5142260 4408864   2.24      0.00 345476.00      0.00       0  |__final.out
09:28:15        0         -     39834   5972.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  |__final.out
09:28:15        0         -     39835   1314.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  |__final.out
09:28:15        0         -     39838   3168.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:16        0     39727         - 381364.00      0.00 5142260 4408864   2.24  18432.00 441012.00      0.00       0  final.out
09:28:16        0         -     39727    367.00      0.00 5142260 4408864   2.24  18432.00      0.00      0.00       0  |__final.out
09:28:16        0         -     39817   5856.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  |__final.out
09:28:16        0         -     39833  26735.00      0.00 5142260 4408864   2.24      0.00  47740.00      0.00       0  |__final.out
09:28:16        0         -     39834  80662.00      0.00 5142260 4408864   2.24      0.00 393216.00      0.00       0  |__final.out
09:28:16        0         -     39835 106065.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  |__final.out
09:28:16        0         -     39836 105956.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  |__final.out
09:28:16        0         -     39837  55668.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  |__final.out
09:28:16        0         -     39838      3.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:17        0     39727         - 195992.00      0.00 5142260 4408864   2.24      0.00 269008.00      0.00       0  final.out
09:28:17        0         -     39817   2219.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  |__final.out
09:28:17        0         -     39833      1.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  |__final.out
09:28:17        0         -     39834  14659.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  |__final.out
09:28:17        0         -     39835   9845.00      0.00 5142260 4408864   2.24      0.00 269128.00      0.00       0  |__final.out
09:28:17        0         -     39836   5811.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  |__final.out
09:28:17        0         -     39837  55786.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  |__final.out
09:28:17        0         -     39838  45722.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  |__final.out
09:28:17        0         -     39839  61914.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:18        0     39727         - 122463.00      0.00 5142260 4408864   2.24      0.00 124208.00      0.00       0  final.out
09:28:18        0         -     39727      1.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  |__final.out
09:28:18        0         -     39835   1521.00      0.00 5142260 4408864   2.24      0.00 124088.00      0.00       0  |__final.out
09:28:18        0         -     39836   2393.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  |__final.out
09:28:18        0         -     39837   3841.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  |__final.out
09:28:18        0         -     39838  22130.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  |__final.out
09:28:18        0         -     39839   4446.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:19        0     39727         - 213020.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  final.out
09:28:19        0         -     39833 110072.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  |__final.out
09:28:19        0         -     39836  12413.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  |__final.out
09:28:19        0         -     39837    317.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  |__final.out
09:28:19        0         -     39838  45640.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  |__final.out
09:28:19        0         -     39839  44629.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:28:20        0     39727         - 359372.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  final.out
09:28:20        0         -     39833 159480.00      0.00 5142260 4408864   2.24      0.00      0.00      0.00       0  |__final.out
