Linux 4.15.0-91-generic (team-5-01) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

Linux 4.15.0-91-generic (team-5-01) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:41:52        0     27384         - 135937.00      0.00 2283816 1436648   0.73  86400.00 246776.00      0.00       7  final.out
18:41:52        0         -     27384  18832.00      0.00 2283816 1436648   0.73  86400.00      0.00      0.00       7  |__final.out
18:41:52        0         -     27864  22603.00      0.00 2283816 1436648   0.73      0.00 115652.00      0.00       0  |__final.out
18:41:52        0         -     27865   6689.00      0.00 2283816 1436648   0.73      0.00 131072.00      0.00       0  |__final.out
18:41:52        0         -     27866  15746.00      0.00 2283816 1436648   0.73      0.00      0.00      0.00       0  |__final.out
18:41:52        0         -     27867  20111.00      0.00 2283816 1436648   0.73      0.00      0.00      0.00       0  |__final.out
18:41:52        0         -     27868  26283.00      0.00 2283816 1436648   0.73      0.00      0.00      0.00       0  |__final.out
18:41:52        0         -     27869   3411.00      0.00 2283816 1436648   0.73      0.00      0.00      0.00       0  |__final.out
18:41:52        0         -     27870  22345.00      0.00 2283816 1436648   0.73      0.00      0.00      0.00       0  |__final.out
18:41:52        0         -     27871      3.00      0.00 2283816 1436648   0.73      0.00      0.00      0.00       0  |__final.out
18:41:52        0         -     27872      2.00      0.00 2283816 1436648   0.73      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:41:53        0     27384         -  11876.00      0.00 2283816 1437448   0.73  11776.00 393216.00      0.00       0  final.out
18:41:53        0         -     27384    236.00      0.00 2283816 1437448   0.73  11776.00      0.00      0.00       0  |__final.out
18:41:53        0         -     27866   2054.00      0.00 2283816 1437448   0.73      0.00 131072.00      0.00       0  |__final.out
18:41:53        0         -     27868   2992.00      0.00 2283816 1437448   0.73      0.00 131072.00      0.00       0  |__final.out
18:41:53        0         -     27869   2773.00      0.00 2283816 1437448   0.73      0.00      0.00      0.00       0  |__final.out
18:41:53        0         -     27870   2610.00      0.00 2283816 1437448   0.73      0.00      0.00      0.00       0  |__final.out
18:41:53        0         -     27871      0.00      0.00 2283816 1437448   0.73      0.00      0.00      0.00       0  |__final.out
18:41:53        0         -     27872      0.00      0.00 2283816 1437448   0.73      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:41:54        0     27384         -  78363.00      0.00 2283816 1439032   0.73  19200.00 393216.00      0.00      28  final.out
18:41:54        0         -     27384    384.00      0.00 2283816 1439032   0.73  19200.00      0.00      0.00      28  |__final.out
18:41:54        0         -     27869      4.00      0.00 2283816 1439032   0.73      0.00 131072.00      0.00       0  |__final.out
18:41:54        0         -     27870  14374.00      0.00 2283816 1439032   0.73      0.00 131072.00      0.00       0  |__final.out
18:41:54        0         -     27871  39329.00      0.00 2283816 1439032   0.73      0.00 131072.00      0.00       0  |__final.out
18:41:54        0         -     27872  24401.00      0.00 2283816 1439032   0.73      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:41:55        0     27384         -  15081.00      0.00 2283816 1439032   0.73      0.00 131072.00      0.00       0  final.out
18:41:55        0         -     27384      5.00      0.00 2283816 1439032   0.73      0.00      0.00      0.00       0  |__final.out
18:41:55        0         -     27872  14936.00      0.00 2283816 1439032   0.73      0.00 131072.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:41:56        0     27384         -   6737.00      0.00 2300208 1444168   0.73 223232.00      0.00      0.00      13  final.out
18:41:56        0         -     27384   1851.00      0.00 2300208 1444168   0.73 223232.00      0.00      0.00      13  |__final.out
18:41:56        0         -     27887   4883.00      0.00 2300208 1444168   0.73      0.00      0.00      0.00       0  |__final.out
18:41:56        0         -     27888      0.00      0.00 2300208 1444168   0.73      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:41:57        0     27384         -   3549.00      0.00 2316600 1444184   0.73 343936.00      0.00      0.00      34  final.out
18:41:57        0         -     27384   3548.00      0.00 2316600 1444184   0.73 343936.00      0.00      0.00      34  |__final.out
18:41:57        0         -     27887      0.00      0.00 2316600 1444184   0.73      0.00      0.00      0.00       0  |__final.out
18:41:57        0         -     27888      0.00      0.00 2316600 1444184   0.73      0.00      0.00      0.00       0  |__final.out
18:41:57        0         -     27889      0.00      0.00 2316600 1444184   0.73      0.00      0.00      0.00       0  |__final.out
18:41:57        0         -     27890      0.00      0.00 2316600 1444184   0.73      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:41:58        0     27384         -     12.00      0.00 2341188 1444184   0.73 346368.00      0.00      0.00      37  final.out
18:41:58        0         -     27384      6.00      0.00 2341188 1444184   0.73 346368.00      0.00      0.00      37  |__final.out
18:41:58        0         -     27887      0.00      0.00 2341188 1444184   0.73      0.00      0.00      0.00       0  |__final.out
18:41:58        0         -     27888      0.00      0.00 2341188 1444184   0.73      0.00      0.00      0.00       0  |__final.out
18:41:58        0         -     27889      0.00      0.00 2341188 1444184   0.73      0.00      0.00      0.00       0  |__final.out
18:41:58        0         -     27890      0.00      0.00 2341188 1444184   0.73      0.00      0.00      0.00       0  |__final.out
18:41:58        0         -     27891      2.00      0.00 2341188 1444184   0.73      0.00      0.00      0.00       0  |__final.out
18:41:58        0         -     27892      2.00      0.00 2341188 1444184   0.73      0.00      0.00      0.00       0  |__final.out
18:41:58        0         -     27893      2.00      0.00 2341188 1444184   0.73      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:41:59        0     27384         -  34801.00      0.00 2514620 1583188   0.81 337408.00 186736.00      0.00      35  final.out
18:41:59        0         -     27384  34792.00      0.00 2514620 1583188   0.81 337408.00      0.00      0.00      35  |__final.out
18:41:59        0         -     27887      1.00      0.00 2514620 1583188   0.81      0.00  55712.00      0.00       0  |__final.out
18:41:59        0         -     27888      0.00      0.00 2514620 1583188   0.81      0.00      0.00      0.00       0  |__final.out
18:41:59        0         -     27889      2.00      0.00 2514620 1583188   0.81      0.00 131072.00      0.00       0  |__final.out
18:41:59        0         -     27890      0.00      0.00 2514620 1583188   0.81      0.00      0.00      0.00       0  |__final.out
18:41:59        0         -     27891      0.00      0.00 2514620 1583188   0.81      0.00      0.00      0.00       0  |__final.out
18:41:59        0         -     27892      0.00      0.00 2514620 1583188   0.81      0.00      0.00      0.00       0  |__final.out
18:41:59        0         -     27893      0.00      0.00 2514620 1583188   0.81      0.00      0.00      0.00       0  |__final.out
18:41:59        0         -     27894      2.00      0.00 2514620 1583188   0.81      0.00      0.00      0.00       0  |__final.out
18:41:59        0         -     27895      2.00      0.00 2514620 1583188   0.81      0.00      0.00      0.00       0  |__final.out
18:41:59        0         -     27896      2.00      0.00 2514620 1583188   0.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:00        0     27384         -    420.00      0.00 2514620 1585036   0.81  20864.00 337552.00      0.00       0  final.out
18:42:00        0         -     27384    418.00      0.00 2514620 1585036   0.81  20864.00      0.00      0.00       0  |__final.out
18:42:00        0         -     27887      0.00      0.00 2514620 1585036   0.81      0.00  75360.00      0.00       0  |__final.out
18:42:00        0         -     27888      1.00      0.00 2514620 1585036   0.81      0.00 131072.00      0.00       0  |__final.out
18:42:00        0         -     27889      0.00      0.00 2514620 1585036   0.81      0.00      0.00      0.00       0  |__final.out
18:42:00        0         -     27890      1.00      0.00 2514620 1585036   0.81      0.00 131072.00      0.00       0  |__final.out
18:42:00        0         -     27891      0.00      0.00 2514620 1585036   0.81      0.00      0.00      0.00       0  |__final.out
18:42:00        0         -     27892      0.00      0.00 2514620 1585036   0.81      0.00      0.00      0.00       0  |__final.out
18:42:00        0         -     27893      0.00      0.00 2514620 1585036   0.81      0.00      0.00      0.00       0  |__final.out
18:42:00        0         -     27894      0.00      0.00 2514620 1585036   0.81      0.00      0.00      0.00       0  |__final.out
18:42:00        0         -     27895      0.00      0.00 2514620 1585036   0.81      0.00      0.00      0.00       0  |__final.out
18:42:00        0         -     27896      0.00      0.00 2514620 1585036   0.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:01        0     27384         - 138064.00      0.00 2514620 1585040   0.81      0.00 393216.00      0.00       0  final.out
18:42:01        0         -     27384      0.00      0.00 2514620 1585040   0.81      0.00      0.00      0.00       0  |__final.out
18:42:01        0         -     27887      0.00      0.00 2514620 1585040   0.81      0.00      0.00      0.00       0  |__final.out
18:42:01        0         -     27888      0.00      0.00 2514620 1585040   0.81      0.00      0.00      0.00       0  |__final.out
18:42:01        0         -     27890  89470.00      0.00 2514620 1585040   0.81      0.00      0.00      0.00       0  |__final.out
18:42:01        0         -     27891  21539.00      0.00 2514620 1585040   0.81      0.00 131072.00      0.00       0  |__final.out
18:42:01        0         -     27892   8107.00      0.00 2514620 1585040   0.81      0.00 131072.00      0.00       0  |__final.out
18:42:01        0         -     27893   4588.00      0.00 2514620 1585040   0.81      0.00 131072.00      0.00       0  |__final.out
18:42:01        0         -     27894   6031.00      0.00 2514620 1585040   0.81      0.00      0.00      0.00       0  |__final.out
18:42:01        0         -     27895   8477.00      0.00 2514620 1585040   0.81      0.00      0.00      0.00       0  |__final.out
18:42:01        0         -     27896      2.00      0.00 2514620 1585040   0.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:02        0     27384         - 233127.00      0.00 2514620 1585044   0.81      0.00 291408.00      0.00       0  final.out
18:42:02        0         -     27384      0.00      0.00 2514620 1585044   0.81      0.00      0.00      0.00       0  |__final.out
18:42:02        0         -     27887 103522.00      0.00 2514620 1585044   0.81      0.00      0.00      0.00       0  |__final.out
18:42:02        0         -     27888      0.00      0.00 2514620 1585044   0.81      0.00      0.00      0.00       0  |__final.out
18:42:02        0         -     27891   2762.00      0.00 2514620 1585044   0.81      0.00      0.00      0.00       0  |__final.out
18:42:02        0         -     27892      0.00      0.00 2514620 1585044   0.81      0.00      0.00      0.00       0  |__final.out
18:42:02        0         -     27893    327.00      0.00 2514620 1585044   0.81      0.00      0.00      0.00       0  |__final.out
18:42:02        0         -     27894  38239.00      0.00 2514620 1585044   0.81      0.00 131072.00      0.00       0  |__final.out
18:42:02        0         -     27895  35913.00      0.00 2514620 1585044   0.81      0.00  29376.00      0.00       0  |__final.out
18:42:02        0         -     27896  39336.00      0.00 2514620 1585044   0.81      0.00 131072.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:03        0     27384         - 192520.00      0.00 2514620 1585044   0.81      0.00 101808.00      0.00       0  final.out
18:42:03        0         -     27384      7.00      0.00 2514620 1585044   0.81      0.00      0.00      0.00       0  |__final.out
18:42:03        0         -     27888      5.00      0.00 2514620 1585044   0.81      0.00      0.00      0.00       0  |__final.out
18:42:03        0         -     27895  32300.00      0.00 2514620 1585044   0.81      0.00 101696.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:04        0     27384         - 104306.00      0.00 2514620 1585044   0.81      0.00      0.00      0.00       0  final.out
18:42:04        0         -     27888 104306.00      0.00 2514620 1585044   0.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:05        0     27384         -  16625.00      0.00 2531012 1593148   0.81 270720.00      0.00      0.00      17  final.out
18:42:05        0         -     27384  12831.00      0.00 2531012 1593148   0.81 270720.00      0.00      0.00      17  |__final.out
18:42:05        0         -     27912   2085.00      0.00 2531012 1593148   0.81      0.00      0.00      0.00       0  |__final.out
18:42:05        0         -     27913      0.00      0.00 2531012 1593148   0.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:06        0     27384         -  25110.00      0.00 2547404 1593164   0.81 285952.00      0.00      0.00      30  final.out
18:42:06        0         -     27384  25110.00      0.00 2547404 1593164   0.81 285952.00      0.00      0.00      30  |__final.out
18:42:06        0         -     27912      0.00      0.00 2547404 1593164   0.81      0.00      0.00      0.00       0  |__final.out
18:42:06        0         -     27913      0.00      0.00 2547404 1593164   0.81      0.00      0.00      0.00       0  |__final.out
18:42:06        0         -     27914      0.00      0.00 2547404 1593164   0.81      0.00      0.00      0.00       0  |__final.out
18:42:06        0         -     27917      0.00      0.00 2547404 1593164   0.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:07        0     27384         -   7182.00      0.00 2555600 1593172   0.81  96384.00      0.00      0.00      91  final.out
18:42:07        0         -     27384   7182.00      0.00 2555600 1593172   0.81  96384.00      0.00      0.00      91  |__final.out
18:42:07        0         -     27912      0.00      0.00 2555600 1593172   0.81      0.00      0.00      0.00       0  |__final.out
18:42:07        0         -     27913      0.00      0.00 2555600 1593172   0.81      0.00      0.00      0.00       0  |__final.out
18:42:07        0         -     27914      0.00      0.00 2555600 1593172   0.81      0.00      0.00      0.00       0  |__final.out
18:42:07        0         -     27917      0.00      0.00 2555600 1593172   0.81      0.00      0.00      0.00       0  |__final.out
18:42:07        0         -     27919      0.00      0.00 2555600 1593172   0.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:08        0     27384         -   3699.00      0.00 2555600 1593172   0.81  62848.00 262144.00      0.00      73  final.out
18:42:08        0         -     27384   3697.00      0.00 2555600 1593172   0.81  62848.00      0.00      0.00      73  |__final.out
18:42:08        0         -     27912      1.00      0.00 2555600 1593172   0.81      0.00 131072.00      0.00       0  |__final.out
18:42:08        0         -     27914      1.00      0.00 2555600 1593172   0.81      0.00 131072.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:09        0     27384         -     35.00      0.00 2555600 1593172   0.81   1664.00 262144.00      0.00       1  final.out
18:42:09        0         -     27384     33.00      0.00 2555600 1593172   0.81   1664.00      0.00      0.00       1  |__final.out
18:42:09        0         -     27913      1.00      0.00 2555600 1593172   0.81      0.00 131072.00      0.00       0  |__final.out
18:42:09        0         -     27917      1.00      0.00 2555600 1593172   0.81      0.00 131072.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:10        0     27384         -    780.00      0.00 2563796 1593172   0.81  38912.00 131072.00      0.00       0  final.out
18:42:10        0         -     27384    779.00      0.00 2563796 1593172   0.81  38912.00      0.00      0.00       0  |__final.out
18:42:10        0         -     27919      1.00      0.00 2563796 1593172   0.81      0.00 131072.00      0.00       0  |__final.out
18:42:10        0         -     27920      0.00      0.00 2563796 1593172   0.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:11        0     27384         -      4.00      0.00 2580188 1593172   0.81 302976.00      0.00      0.00      20  final.out
18:42:11        0         -     27384      4.00      0.00 2580188 1593172   0.81 303104.00      0.00      0.00      20  |__final.out
18:42:11        0         -     27920      0.00      0.00 2580188 1593172   0.81      0.00      0.00      0.00       0  |__final.out
18:42:11        0         -     27921      0.00      0.00 2580188 1593172   0.81      0.00      0.00      0.00       0  |__final.out
18:42:11        0         -     27922      0.00      0.00 2580188 1593172   0.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:12        0     27384         -   2662.00      0.00 2604776 1593212   0.81 352896.00      0.00      0.00      37  final.out
18:42:12        0         -     27384   2662.00      0.00 2604776 1593212   0.81 352768.00      0.00      0.00      37  |__final.out
18:42:12        0         -     27920      0.00      0.00 2604776 1593212   0.81      0.00      0.00      0.00       0  |__final.out
18:42:12        0         -     27921      0.00      0.00 2604776 1593212   0.81      0.00      0.00      0.00       0  |__final.out
18:42:12        0         -     27922      0.00      0.00 2604776 1593212   0.81      0.00      0.00      0.00       0  |__final.out
18:42:12        0         -     27923      0.00      0.00 2604776 1593212   0.81      0.00      0.00      0.00       0  |__final.out
18:42:12        0         -     27924      0.00      0.00 2604776 1593212   0.81      0.00      0.00      0.00       0  |__final.out
18:42:12        0         -     27925      0.00      0.00 2604776 1593212   0.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:13        0     27384         -  10425.00      0.00 2621168 1593228   0.81 360832.00      0.00      0.00      36  final.out
18:42:13        0         -     27384  10425.00      0.00 2621168 1593228   0.81 360832.00      0.00      0.00      36  |__final.out
18:42:13        0         -     27920      0.00      0.00 2621168 1593228   0.81      0.00      0.00      0.00       0  |__final.out
18:42:13        0         -     27921      0.00      0.00 2621168 1593228   0.81      0.00      0.00      0.00       0  |__final.out
18:42:13        0         -     27922      0.00      0.00 2621168 1593228   0.81      0.00      0.00      0.00       0  |__final.out
18:42:13        0         -     27923      0.00      0.00 2621168 1593228   0.81      0.00      0.00      0.00       0  |__final.out
18:42:13        0         -     27924      0.00      0.00 2621168 1593228   0.81      0.00      0.00      0.00       0  |__final.out
18:42:13        0         -     27925      0.00      0.00 2621168 1593228   0.81      0.00      0.00      0.00       0  |__final.out
18:42:13        0         -     27926      0.00      0.00 2621168 1593228   0.81      0.00      0.00      0.00       0  |__final.out
18:42:13        0         -     27935      0.00      0.00 2621168 1593228   0.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:14        0     27384         - 299622.00      0.00 2629364 1593248   0.81 133888.00 242368.00      0.00      30  final.out
18:42:14        0         -     27384   1233.00      0.00 2629364 1593248   0.81 133888.00      0.00      0.00      30  |__final.out
18:42:14        0         -     27921  30218.00      0.00 2629364 1593248   0.81      0.00      0.00      0.00       0  |__final.out
18:42:14        0         -     27922  33420.00      0.00 2629364 1593248   0.81      0.00      0.00      0.00       0  |__final.out
18:42:14        0         -     27923  36527.00      0.00 2629364 1593248   0.81      0.00 111392.00      0.00       0  |__final.out
18:42:14        0         -     27924  36659.00      0.00 2629364 1593248   0.81      0.00      0.00      0.00       0  |__final.out
18:42:14        0         -     27925  37655.00      0.00 2629364 1593248   0.81      0.00      0.00      0.00       0  |__final.out
18:42:14        0         -     27926  37538.00      0.00 2629364 1593248   0.81      0.00      0.00      0.00       0  |__final.out
18:42:14        0         -     27935  37333.00      0.00 2629364 1593248   0.81      0.00      0.00      0.00       0  |__final.out
18:42:14        0         -     27943   2776.00      0.00 2629364 1593248   0.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:15        0     27384         -  68518.00      0.00 2637560 1593260   0.81  52992.00 311708.00      0.00       0  final.out
18:42:15        0         -     27384   1575.00      0.00 2637560 1593260   0.81  52992.00      0.00      0.00       0  |__final.out
18:42:15        0         -     27921   2483.00      0.00 2637560 1593260   0.81      0.00 131072.00      0.00       0  |__final.out
18:42:15        0         -     27922   3747.00      0.00 2637560 1593260   0.81      0.00 131072.00      0.00       0  |__final.out
18:42:15        0         -     27924   1487.00      0.00 2637560 1593260   0.81      0.00  29868.00      0.00       0  |__final.out
18:42:15        0         -     27925    311.00      0.00 2637560 1593260   0.81      0.00      0.00      0.00       0  |__final.out
18:42:15        0         -     27926   1011.00      0.00 2637560 1593260   0.81      0.00      0.00      0.00       0  |__final.out
18:42:15        0         -     27935   1151.00      0.00 2637560 1593260   0.81      0.00      0.00      0.00       0  |__final.out
18:42:15        0         -     27943  35672.00      0.00 2637560 1593260   0.81      0.00      0.00      0.00       0  |__final.out
18:42:15        0         -     27944  19999.00      0.00 2637560 1593260   0.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:16        0     27384         -   4480.00      0.00 2637560 1593268   0.81    512.00 455196.00      0.00       0  final.out
18:42:16        0         -     27384     10.00      0.00 2637560 1593268   0.81    512.00      0.00      0.00       0  |__final.out
18:42:16        0         -     27921      0.00      0.00 2637560 1593268   0.81      0.00      0.00      0.00       0  |__final.out
18:42:16        0         -     27924    954.00      0.00 2637560 1593268   0.81      0.00 101204.00      0.00       0  |__final.out
18:42:16        0         -     27925   1260.00      0.00 2637560 1593268   0.81      0.00 131072.00      0.00       0  |__final.out
18:42:16        0         -     27926    788.00      0.00 2637560 1593268   0.81      0.00 131072.00      0.00       0  |__final.out
18:42:16        0         -     27935    850.00      0.00 2637560 1593268   0.81      0.00  90684.00      0.00       0  |__final.out
18:42:16        0         -     27943    618.00      0.00 2637560 1593268   0.81      0.00   1348.00      0.00       0  |__final.out
18:42:16        0         -     27944      0.00      0.00 2637560 1593268   0.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:17        0     27384         -    271.00      0.00 2637560 1593268   0.81      0.00 170376.00      0.00       0  final.out
18:42:17        0         -     27935      0.00      0.00 2637560 1593268   0.81      0.00  40388.00      0.00       0  |__final.out
18:42:17        0         -     27943    268.00      0.00 2637560 1593268   0.81      0.00 129724.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:18        0     27384         -    125.00      0.00 2637560 1593268   0.81   5888.00 131072.00      0.00       0  final.out
18:42:18        0         -     27384    120.00      0.00 2637560 1593268   0.81   5888.00      0.00      0.00       0  |__final.out
18:42:18        0         -     27944      4.00      0.00 2637560 1593268   0.81      0.00 131072.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:19        0     27384         -   2664.36      0.00 2653952 1593288   0.81 262843.56      0.00      0.00      17  final.out
18:42:19        0         -     27384   2664.36      0.00 2653952 1593288   0.81 262843.56      0.00      0.00      17  |__final.out
18:42:19        0         -     27945      0.00      0.00 2653952 1593288   0.81      0.00      0.00      0.00       0  |__final.out
18:42:19        0         -     27946      0.00      0.00 2653952 1593288   0.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:20        0     27384         -   1479.00      0.00 2653952 1593288   0.81  87040.00      0.00      0.00      84  final.out
18:42:20        0         -     27384   1479.00      0.00 2653952 1593288   0.81  87040.00      0.00      0.00      84  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:21        0     27384         -      4.00      0.00 2670344 1593288   0.81 254208.00      0.00      0.00      61  final.out
18:42:21        0         -     27384      4.00      0.00 2670344 1593288   0.81 254208.00      0.00      0.00      61  |__final.out
18:42:21        0         -     27945      0.00      0.00 2670344 1593288   0.81      0.00      0.00      0.00       0  |__final.out
18:42:21        0         -     27946      0.00      0.00 2670344 1593288   0.81      0.00      0.00      0.00       0  |__final.out
18:42:21        0         -     27947      0.00      0.00 2670344 1593288   0.81      0.00      0.00      0.00       0  |__final.out
18:42:21        0         -     27948      0.00      0.00 2670344 1593288   0.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:42:22        0     27384         -      6.00      0.00 2694932 1593288   0.81 280448.00 262144.00      0.00      25  final.out
18:42:22        0         -     27384      6.00      0.00 2694932 1593288   0.81 280448.00      0.00      0.00      25  |__final.out
18:42:22        0         -     27945      0.00      0.00 2694932 1593288   0.81      0.00 131072.00      0.00       0  |__final.out
18:42:22        0         -     27946      0.00      0.00 2694932 1593288   0.81      0.00 131072.00      0.00       0  |__final.out
18:42:22        0         -     27947      0.00      0.00 2694932 1593288   0.81      0.00      0.00      0.00       0  |__final.out
