Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:16        0         -     35647 157728.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:16        0         -     35649  99364.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:17        0     35612         - 331141.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  final.out
08:52:17        0         -     35630   1797.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:17        0         -     35631    405.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:17        0         -     35647   5921.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:17        0         -     35649 323022.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:18        0     35612         -  48778.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  final.out
08:52:18        0         -     35630  22474.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:18        0         -     35631    985.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:18        0         -     35647   1652.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:18        0         -     35649  23564.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:19        0     35612         - 304010.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  final.out
08:52:19        0         -     35630 297467.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:19        0         -     35631   4868.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:19        0         -     35647   1688.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:20        0     35612         - 251158.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  final.out
08:52:20        0         -     35630  42049.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:20        0         -     35631 197923.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:20        0         -     35647      1.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:20        0         -     35649  11201.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:21        0     35612         - 482638.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  final.out
08:52:21        0         -     35630  79552.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:21        0         -     35631 151911.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:21        0         -     35647 245389.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:21        0         -     35649   5833.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:22        0     35612         - 446779.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  final.out
08:52:22        0         -     35631  82818.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:22        0         -     35647 157878.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:22        0         -     35649 206003.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:23        0     35612         - 243581.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  final.out
08:52:23        0         -     35630  84825.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:23        0         -     35631   1000.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:23        0         -     35647    972.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:23        0         -     35649 156834.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:24        0     35612         - 546468.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  final.out
08:52:24        0         -     35630 211769.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:24        0         -     35631 241239.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:24        0         -     35647  25381.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:24        0         -     35649  68075.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:25        0     35612         - 591882.00      1.00 7860884 7553112   3.84     76.00 414568.00      0.00       0  final.out
08:52:25        0         -     35612      0.00      0.00 7860884 7553112   3.84      0.00      0.00      0.00       0  |__final.out
08:52:25        0         -     35630 153576.00      1.00 7860884 7553112   3.84     76.00 414616.00      0.00       0  |__final.out
08:52:25        0         -     35631 190335.00      0.00 7860884 7553112   3.84      0.00      0.00      0.00       0  |__final.out
08:52:25        0         -     35647 210595.00      0.00 7860884 7553112   3.84      0.00      0.00      0.00       0  |__final.out
08:52:25        0         -     35649  37380.00      0.00 7860884 7553112   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:26        0     35612         - 498526.00      0.00 7860884 7553112   3.84      0.00 506516.00      0.00       0  final.out
08:52:26        0         -     35630  15056.00      0.00 7860884 7553112   3.84      0.00 506492.00      0.00       0  |__final.out
08:52:26        0         -     35631    525.00      0.00 7860884 7553112   3.84      0.00      0.00      0.00       0  |__final.out
08:52:26        0         -     35647 159332.00      0.00 7860884 7553112   3.84      0.00      0.00      0.00       0  |__final.out
08:52:26        0         -     35649 323596.00      0.00 7860884 7553112   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:27        0     35612         - 568928.00      0.00 7860884 7553112   3.84      0.00 307796.00      0.00       0  final.out
08:52:27        0         -     35630 418029.00      0.00 7860884 7553112   3.84      0.00 307804.00      0.00       0  |__final.out
08:52:27        0         -     35631  10102.00      0.00 7860884 7553112   3.84      0.00      0.00      0.00       0  |__final.out
08:52:27        0         -     35647  75536.00      0.00 7860884 7553112   3.84      0.00      0.00      0.00       0  |__final.out
08:52:27        0         -     35649  65343.00      0.00 7860884 7553112   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:28        0     35612         - 535779.00      0.00 7860884 7553124   3.84      0.00 578584.00      0.00       0  final.out
08:52:28        0         -     35612      0.00      0.00 7860884 7553124   3.84      0.00      0.00      0.00       0  |__final.out
08:52:28        0         -     35630  32516.00      0.00 7860884 7553124   3.84      0.00 343952.00      0.00       0  |__final.out
08:52:28        0         -     35631 435877.00      0.00 7860884 7553124   3.84      0.00 234652.00      0.00       0  |__final.out
08:52:28        0         -     35647  37106.00      0.00 7860884 7553124   3.84      0.00      0.00      0.00       0  |__final.out
08:52:28        0         -     35649  30178.00      0.00 7860884 7553124   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:29        0     35612         - 365102.00      0.00 7860884 7553124   3.84      0.00 561680.00      0.00       0  final.out
08:52:29        0         -     35630   9475.00      0.00 7860884 7553124   3.84      0.00      0.00      0.00       0  |__final.out
08:52:29        0         -     35631  21225.00      0.00 7860884 7553124   3.84      0.00 561692.00      0.00       0  |__final.out
08:52:29        0         -     35647 328968.00      0.00 7860884 7553124   3.84      0.00      0.00      0.00       0  |__final.out
08:52:29        0         -     35649   5423.00      0.00 7860884 7553124   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:30        0     35612         - 267082.00      0.00 7860884 7553124   3.84      0.00 577276.00      0.00       0  final.out
08:52:30        0         -     35630   5199.00      0.00 7860884 7553124   3.84      0.00      0.00      0.00       0  |__final.out
08:52:30        0         -     35631  11552.00      0.00 7860884 7553124   3.84      0.00 577276.00      0.00       0  |__final.out
08:52:30        0         -     35647  27553.00      0.00 7860884 7553124   3.84      0.00      0.00      0.00       0  |__final.out
08:52:30        0         -     35649 222779.00      0.00 7860884 7553124   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:31        0     35612         - 292170.00      0.00 7860884 7553124   3.84      0.00 199308.00      0.00       0  final.out
08:52:31        0         -     35630 123554.00      0.00 7860884 7553124   3.84      0.00      0.00      0.00       0  |__final.out
08:52:31        0         -     35631   8848.00      0.00 7860884 7553124   3.84      0.00 199244.00      0.00       0  |__final.out
08:52:31        0         -     35647  33103.00      0.00 7860884 7553124   3.84      0.00      0.00      0.00       0  |__final.out
08:52:31        0         -     35649 126712.00      0.00 7860884 7553124   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:32        0     35612         - 126525.00      0.00 7735052 7427368   3.78      0.00 229796.00      0.00       0  final.out
08:52:32        0         -     35612      1.00      0.00 7735052 7427368   3.78      0.00      0.00      0.00       0  |__final.out
08:52:32        0         -     35631   9700.00      0.00 7735052 7427368   3.78      0.00      0.00      0.00       0  |__final.out
08:52:32        0         -     35647  19777.00      0.00 7735052 7427368   3.78      0.00 229868.00      0.00       0  |__final.out
08:52:32        0         -     35649  57553.00      0.00 7735052 7427368   3.78      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:33        0     35612         - 197749.00      0.00 7735052 7427380   3.78      0.00 900660.00      0.00       0  final.out
08:52:33        0         -     35612      0.00      0.00 7735052 7427380   3.78      0.00      0.00      0.00       0  |__final.out
08:52:33        0         -     35631 149842.00      0.00 7735052 7427380   3.78      0.00      0.00      0.00       0  |__final.out
08:52:33        0         -     35647   9492.00      0.00 7735052 7427380   3.78      0.00 473364.00      0.00       0  |__final.out
08:52:33        0         -     35649  38451.00      0.00 7735052 7427380   3.78      0.00 427348.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:34        0     35612         - 289616.00      0.00 7735052 7427380   3.78      0.00 1013544.00      0.00       0  final.out
08:52:34        0         -     35631 267125.00      0.00 7735052 7427380   3.78      0.00      0.00      0.00       0  |__final.out
08:52:34        0         -     35647  11548.00      0.00 7735052 7427380   3.78      0.00 465384.00      0.00       0  |__final.out
08:52:34        0         -     35649  10963.00      0.00 7735052 7427380   3.78      0.00 548148.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:35        0     35612         - 434923.00      0.00 7609220 7301548   3.71      0.00 810248.00      0.00       0  final.out
08:52:35        0         -     35612      0.00      0.00 7609220 7301548   3.71      0.00      0.00      0.00       0  |__final.out
08:52:35        0         -     35647 371996.00      0.00 7609220 7301548   3.71      0.00 273096.00      0.00       0  |__final.out
08:52:35        0         -     35649  30726.00      0.00 7609220 7301548   3.71      0.00 537092.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:36        0     35612         - 488702.00      0.00 7609220 7301548   3.71      0.00 191480.00      0.00       0  final.out
08:52:36        0         -     35647  74693.00      0.00 7609220 7301548   3.71      0.00 131152.00      0.00       0  |__final.out
08:52:36        0         -     35649 413952.00      0.00 7609220 7301548   3.71      0.00  60276.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:37        0     35612         -  22335.00      0.00 7609220 7301548   3.71      0.00      0.00      0.00       0  final.out
08:52:37        0         -     35647   5970.00      0.00 7609220 7301548   3.71      0.00      0.00      0.00       0  |__final.out
08:52:37        0         -     35649  16354.00      0.00 7609220 7301548   3.71      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:38        0     35612         -  86592.00      0.00 7609220 7301548   3.71      0.00      0.00      0.00       0  final.out
08:52:38        0         -     35647  77469.00      0.00 7609220 7301548   3.71      0.00      0.00      0.00       0  |__final.out
08:52:38        0         -     35649   9148.00      0.00 7609220 7301548   3.71      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:39        0     35612         - 624439.00      0.00 7609220 7301548   3.71      0.00      0.00      0.00       0  final.out
08:52:39        0         -     35647 338625.00      0.00 7609220 7301548   3.71      0.00      0.00      0.00       0  |__final.out
08:52:39        0         -     35649 285865.00      0.00 7609220 7301548   3.71      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:40        0     35612         - 271293.00      0.00 7483388 7175716   3.65      0.00      0.00      0.00       0  final.out
08:52:40        0         -     35612      0.00      0.00 7483388 7175716   3.65      0.00      0.00      0.00       0  |__final.out
08:52:40        0         -     35647 107813.00      0.00 7483388 7175716   3.65      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:41        0     35612         - 275283.00      0.00 7483388 7175716   3.65      0.00      0.00      0.00       0  final.out
08:52:41        0         -     35647 275288.00      0.00 7483388 7175716   3.65      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:42        0     35612         - 103008.00      0.00 7357556 7049884   3.59      0.00      0.00      0.00       0  final.out
08:52:42        0         -     35612     12.00      0.00 7357556 7049884   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:43        0     35612         -    127.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  final.out
08:52:43        0         -     35612    127.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:44        0     35612         - 420868.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  final.out
08:52:44        0         -     35612 420870.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:45        0     35612         -  19519.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  final.out
08:52:45        0         -     35612  19517.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:46        0     35612         -     15.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  final.out
08:52:46        0         -     35612     15.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:48        0     35612         -      1.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  final.out
08:52:48        0         -     35612      1.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:50        0     35612         -   1963.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  final.out
08:52:50        0         -     35612   1964.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:51        0     35612         -    843.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  final.out
08:52:51        0         -     35612    842.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:53        0     35612         - 435354.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  final.out
08:52:53        0         -     35612 435356.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:54        0     35612         -   5048.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  final.out
08:52:54        0         -     35612   5046.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:58        0     35612         - 196640.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  final.out
08:52:58        0         -     35612 196655.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:59        0     35612         - 216626.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  final.out
08:52:59        0         -     35612 216614.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:00        0     35612         -  24789.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  final.out
08:53:00        0         -     35612  24786.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:01        0     35612         -   2247.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  final.out
08:53:01        0         -     35612   2247.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:02        0     35612         -     99.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  final.out
08:53:02        0         -     35612     99.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:08        0     35612         -      3.00      0.00 7357556 7049996   3.59  55552.00      0.00      0.00      62  final.out
08:53:08        0         -     35612      3.00      0.00 7357556 7049996   3.59  55552.00      0.00      0.00      62  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:09        0     35612         -      2.00      0.00 7357556 7049996   3.59  85376.00      0.00      0.00      82  final.out
08:53:09        0         -     35612      2.00      0.00 7357556 7049996   3.59  85376.00      0.00      0.00      82  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:10        0     35612         -      2.00      0.00 7357556 7049996   3.59  79104.00      0.00      0.00      80  final.out
08:53:10        0         -     35612      2.00      0.00 7357556 7049996   3.59  79104.00      0.00      0.00      80  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:11        0     35612         -      0.00      0.00 7357556 7049996   3.59 192896.00      0.00      0.00      60  final.out
08:53:11        0         -     35612      0.00      0.00 7357556 7049996   3.59 192896.00      0.00      0.00      60  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:12        0     35612         -      1.00      0.00 7357556 7049996   3.59 344960.00      0.00      0.00      30  final.out
08:53:12        0         -     35612      1.00      0.00 7357556 7049996   3.59 344960.00      0.00      0.00      30  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:13        0     35612         -      0.00      0.00 7357556 7049996   3.59 330880.00      0.00      0.00      28  final.out
08:53:13        0         -     35612      0.00      0.00 7357556 7049996   3.59 330880.00      0.00      0.00      28  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:14        0     35612         -      0.00      0.00 7357556 7049996   3.59 336384.00      0.00      0.00      29  final.out
08:53:14        0         -     35612      0.00      0.00 7357556 7049996   3.59 336512.00      0.00      0.00      29  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:15        0     35612         -  87344.00      0.00 7357556 7049996   3.59 334720.00      0.00      0.00      21  final.out
08:53:15        0         -     35612  87351.00      0.00 7357556 7049996   3.59 334720.00      0.00      0.00      21  |__final.out
08:53:15        0         -     35788      1.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:16        0     35612         - 101828.00      0.00 7357556 7049996   3.59 339456.00      0.00      0.00      22  final.out
08:53:16        0         -     35612 101823.00      0.00 7357556 7049996   3.59 339328.00      0.00      0.00      22  |__final.out
08:53:16        0         -     35788      4.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:17        0     35612         - 120425.00      0.00 7357556 7049996   3.59 339840.00      0.00      0.00      22  final.out
08:53:17        0         -     35612 101970.00      0.00 7357556 7049996   3.59 339968.00      0.00      0.00      22  |__final.out
08:53:17        0         -     35788  18453.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:18        0     35612         - 239106.00      0.00 7357556 7049996   3.59 304896.00      0.00      0.00      18  final.out
08:53:18        0         -     35612  91434.00      0.00 7357556 7049996   3.59 304768.00      0.00      0.00      18  |__final.out
08:53:18        0         -     35788 147680.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:19        0     35612         - 264456.00      0.00 7357556 7049996   3.59 302848.00      0.00      0.00      17  final.out
08:53:19        0         -     35612  90881.00      0.00 7357556 7049996   3.59 302848.00      0.00      0.00      17  |__final.out
08:53:19        0         -     35788 173577.00      0.00 7357556 7049996   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:53:20        0     35612         - 547723.00      0.00 7357556 7049996   3.59 323840.00      0.00      0.00      10  final.out
