Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:51        0         -     42331   1071.00      0.00 3388540 2474860   1.26      0.00      0.00      0.00       0  |__final.out
09:46:51        0         -     42332   7762.00      0.00 3388540 2474860   1.26      0.00      0.00      0.00       0  |__final.out
09:46:51        0         -     42333    342.00      0.00 3388540 2474860   1.26      0.00      0.00      0.00       0  |__final.out
09:46:51        0         -     42334  13337.00      0.00 3388540 2474860   1.26      0.00      0.00      0.00       0  |__final.out
09:46:51        0         -     42335      0.00      0.00 3388672 2474860   1.26      0.00      0.00      0.00       0  |__final.out
09:46:51        0         -     42336   4929.00      0.00 3388672 2474860   1.26      0.00      0.00      0.00       0  |__final.out
09:46:51        0         -     42351      2.00      0.00 3388672 2475108   1.26      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:52        0     42259         -  92068.00      0.00 3470512 2556992   1.30 102272.00 517356.00      0.00       7  final.out
09:46:52        0         -     42259  22558.00      0.00 3470512 2556992   1.30 102272.00      0.00      0.00       7  |__final.out
09:46:52        0         -     42328   1583.00      0.00 3470512 2556992   1.30      0.00 124076.00      0.00       0  |__final.out
09:46:52        0         -     42329   2726.00      0.00 3470512 2556992   1.30      0.00 196608.00      0.00       0  |__final.out
09:46:52        0         -     42330   1936.00      0.00 3470512 2556992   1.30      0.00 196608.00      0.00       0  |__final.out
09:46:52        0         -     42331  11840.00      0.00 3470512 2556992   1.30      0.00      0.00      0.00       0  |__final.out
09:46:52        0         -     42332  12772.00      0.00 3470512 2556992   1.30      0.00      0.00      0.00       0  |__final.out
09:46:52        0         -     42333      0.00      0.00 3470512 2556992   1.30      0.00      0.00      0.00       0  |__final.out
09:46:52        0         -     42334  19962.00      0.00 3470512 2556992   1.30      0.00      0.00      0.00       0  |__final.out
09:46:52        0         -     42335  18677.00      0.00 3470512 2556992   1.30      0.00      0.00      0.00       0  |__final.out
09:46:52        0         -     42336      0.00      0.00 3470512 2556992   1.30      0.00      0.00      0.00       0  |__final.out
09:46:52        0         -     42351      0.00      0.00 3470512 2556992   1.30      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:53        0     42259         - 113981.00      0.00 3470512 2556992   1.30    896.00 196608.00      0.00       0  final.out
09:46:53        0         -     42259     20.00      0.00 3470512 2556992   1.30    896.00      0.00      0.00       0  |__final.out
09:46:53        0         -     42328   7441.00      0.00 3470512 2556992   1.30      0.00      0.00      0.00       0  |__final.out
09:46:53        0         -     42329   1127.00      0.00 3470512 2556992   1.30      0.00      0.00      0.00       0  |__final.out
09:46:53        0         -     42330  21545.00      0.00 3470512 2556992   1.30      0.00      0.00      0.00       0  |__final.out
09:46:53        0         -     42331  33077.00      0.00 3470512 2556992   1.30      0.00 196608.00      0.00       0  |__final.out
09:46:53        0         -     42332  19403.00      0.00 3470512 2556992   1.30      0.00      0.00      0.00       0  |__final.out
09:46:53        0         -     42333   8016.00      0.00 3470512 2556992   1.30      0.00      0.00      0.00       0  |__final.out
09:46:53        0         -     42334  14973.00      0.00 3470512 2556992   1.30      0.00      0.00      0.00       0  |__final.out
09:46:53        0         -     42335   8414.00      0.00 3470512 2556992   1.30      0.00      0.00      0.00       0  |__final.out
09:46:53        0         -     42336      1.00      0.00 3470512 2556992   1.30      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:54        0     42259         -  80168.32      0.00 3470512 2556992   1.30      0.00 389322.77      0.00       0  final.out
09:46:54        0         -     42330   3500.00      0.00 3470512 2556992   1.30      0.00      0.00      0.00       0  |__final.out
09:46:54        0         -     42331     64.36      0.00 3470512 2556992   1.30      0.00      0.00      0.00       0  |__final.out
09:46:54        0         -     42332   3696.04      0.00 3470512 2556992   1.30      0.00 194661.39      0.00       0  |__final.out
09:46:54        0         -     42333  20821.78      0.00 3470512 2556992   1.30      0.00 194661.39      0.00       0  |__final.out
09:46:54        0         -     42334   8121.78      0.00 3470512 2556992   1.30      0.00      0.00      0.00       0  |__final.out
09:46:54        0         -     42335   1297.03      0.00 3470512 2556992   1.30      0.00      0.00      0.00       0  |__final.out
09:46:54        0         -     42336  25649.50      0.00 3470512 2556992   1.30      0.00      0.00      0.00       0  |__final.out
09:46:54        0         -     42351  17289.11      0.00 3470512 2556992   1.30      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:55        0     42259         - 203362.00      0.00 3470512 2556992   1.30      0.00 393216.00      0.00       0  final.out
09:46:55        0         -     42329  42235.00      0.00 3470512 2556992   1.30      0.00      0.00      0.00       0  |__final.out
09:46:55        0         -     42333   7979.00      0.00 3470512 2556992   1.30      0.00      0.00      0.00       0  |__final.out
09:46:55        0         -     42334  15850.00      0.00 3470512 2556992   1.30      0.00 196608.00      0.00       0  |__final.out
09:46:55        0         -     42335  30591.00      0.00 3470512 2556992   1.30      0.00 196608.00      0.00       0  |__final.out
09:46:55        0         -     42336  30285.00      0.00 3470512 2556992   1.30      0.00      0.00      0.00       0  |__final.out
09:46:55        0         -     42351  38880.00      0.00 3470512 2556992   1.30      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:56        0     42259         -  30340.00      0.00 3470512 2556996   1.30      0.00 393216.00      0.00       0  final.out
09:46:56        0         -     42259      4.00      0.00 3470512 2556996   1.30      0.00      0.00      0.00       0  |__final.out
09:46:56        0         -     42331     11.00      0.00 3470512 2556996   1.30      0.00      0.00      0.00       0  |__final.out
09:46:56        0         -     42332      0.00      0.00 3470512 2556996   1.30      0.00      0.00      0.00       0  |__final.out
09:46:56        0         -     42333      0.00      0.00 3470512 2556996   1.30      0.00      0.00      0.00       0  |__final.out
09:46:56        0         -     42334      0.00      0.00 3470512 2556996   1.30      0.00      0.00      0.00       0  |__final.out
09:46:56        0         -     42335      0.00      0.00 3470512 2556996   1.30      0.00      0.00      0.00       0  |__final.out
09:46:56        0         -     42336   2800.00      0.00 3470512 2556996   1.30      0.00 196608.00      0.00       0  |__final.out
09:46:56        0         -     42351   2654.00      0.00 3470512 2556996   1.30      0.00 196608.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:57        0     42259         -  22520.00      0.00 3470512 2556996   1.30      0.00      0.00      0.00       0  final.out
09:46:57        0         -     42331  22555.00      0.00 3470512 2556996   1.30      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:58        0     42259         -  37231.00      0.00 3470512 2556996   1.30      0.00      0.00      0.00       0  final.out
09:46:58        0         -     42332     27.00      0.00 3470512 2556996   1.30      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:59        0     42259         - 176728.00      0.00 3478708 2557004   1.30  23424.00      0.00      0.00      17  final.out
09:46:59        0         -     42259  87974.00      0.00 3478708 2557004   1.30  23424.00      0.00      0.00      17  |__final.out
09:46:59        0         -     42352  47819.00      0.00 3478708 2557004   1.30      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:00        0     42259         -   3527.00      0.00 3478708 2557004   1.30  64000.00      0.00      0.00      76  final.out
09:47:00        0         -     42259   1667.00      0.00 3478708 2557004   1.30  64000.00      0.00      0.00      76  |__final.out
09:47:00        0         -     42352   1860.00      0.00 3478708 2557004   1.30      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:01        0     42259         - 115076.00      0.00 3478708 2557004   1.30  74240.00      0.00      0.00      74  final.out
09:47:01        0         -     42259  14348.00      0.00 3478708 2557004   1.30  74240.00      0.00      0.00      74  |__final.out
09:47:01        0         -     42352 100727.00      0.00 3478708 2557004   1.30      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:02        0     42259         - 120448.00      0.00 3273808 2556796   1.30  42752.00      0.00      0.00      45  final.out
09:47:02        0         -     42259   9272.00      0.00 3273808 2556796   1.30  42752.00      0.00      0.00      45  |__final.out
09:47:02        0         -     42352  68026.00      0.00 3273808 2556796   1.30      0.00      0.00      0.00       0  |__final.out
09:47:02        0         -     42367  43154.00      0.00 3273808 2556796   1.30      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:03        0     42259         -  80959.00      0.00 3273808 2556796   1.30      0.00      0.00      0.00       0  final.out
09:47:03        0         -     42352  31400.00      0.00 3273808 2556796   1.30      0.00      0.00      0.00       0  |__final.out
09:47:03        0         -     42367  49561.00      0.00 3273808 2556796   1.30      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:04        0     42259         - 150164.00      0.00 3273808 2556796   1.30      0.00 196608.00      0.00       0  final.out
09:47:04        0         -     42352  87432.00      0.00 3273808 2556796   1.30      0.00 196608.00      0.00       0  |__final.out
09:47:04        0         -     42367  62729.00      0.00 3273808 2556796   1.30      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:05        0     42259         - 157669.00      0.00 3273808 2556796   1.30      0.00      0.00      0.00       0  final.out
09:47:05        0         -     42352  95088.00      0.00 3273808 2556796   1.30      0.00      0.00      0.00       0  |__final.out
09:47:05        0         -     42367  62578.00      0.00 3273808 2556796   1.30      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:06        0     42259         -   7322.00      0.00 3138364 2429580   1.24      0.00      0.00      0.00       0  final.out
09:47:06        0         -     42259      6.00      0.00 3138364 2429580   1.24      0.00      0.00      0.00       0  |__final.out
09:47:06        0         -     42367   2162.00      0.00 3138364 2429580   1.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:07        0     42259         -  77014.00      0.00 3138364 2429584   1.24      0.00 196608.00      0.00       0  final.out
09:47:07        0         -     42259      0.00      0.00 3138364 2429584   1.24      0.00      0.00      0.00       0  |__final.out
09:47:07        0         -     42367  77019.00      0.00 3138364 2429584   1.24      0.00 196608.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:08        0     42259         -  61586.00      0.00 3130168 2429576   1.24 168576.00      0.00      0.00      10  final.out
09:47:08        0         -     42259  45890.00      0.00 3130168 2429576   1.24 168576.00      0.00      0.00      10  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:09        0     42259         -  94939.00      0.00 3130168 2429576   1.24 340992.00      0.00      0.00      23  final.out
09:47:09        0         -     42259  94944.00      0.00 3130168 2429576   1.24 340992.00      0.00      0.00      23  |__final.out
09:47:09        0         -     42368      0.00      0.00 3130168 2429576   1.24      0.00      0.00      0.00       0  |__final.out
09:47:09        0         -     42369      2.00      0.00 3130168 2429576   1.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:10        0     42259         - 105449.00      0.00 3130168 2429576   1.24 351488.00      0.00      0.00      29  final.out
09:47:10        0         -     42259 105445.00      0.00 3130168 2429576   1.24 351488.00      0.00      0.00      29  |__final.out
09:47:10        0         -     42370      2.00      0.00 3130168 2429576   1.24      0.00      0.00      0.00       0  |__final.out
09:47:10        0         -     42371      2.00      0.00 3130168 2429576   1.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:11        0     42259         -  74210.00      0.00 3146560 2429592   1.24 352128.00      0.00      0.00      29  final.out
09:47:11        0         -     42259  74209.00      0.00 3146560 2429592   1.24 352128.00      0.00      0.00      29  |__final.out
09:47:11        0         -     42368      0.00      0.00 3146560 2429592   1.24      0.00      0.00      0.00       0  |__final.out
09:47:11        0         -     42369      0.00      0.00 3146560 2429592   1.24      0.00      0.00      0.00       0  |__final.out
09:47:11        0         -     42370      0.00      0.00 3146560 2429592   1.24      0.00      0.00      0.00       0  |__final.out
09:47:11        0         -     42371      0.00      0.00 3146560 2429592   1.24      0.00      0.00      0.00       0  |__final.out
09:47:11        0         -     42372      2.00      0.00 3146560 2429592   1.24      0.00      0.00      0.00       0  |__final.out
09:47:11        0         -     42373      2.00      0.00 3146560 2429592   1.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:12        0     42259         -  99252.00      0.00 3162952 2429608   1.24 362496.00      0.00      0.00      34  final.out
09:47:12        0         -     42259  99243.00      0.00 3162952 2429608   1.24 362624.00      0.00      0.00      34  |__final.out
09:47:12        0         -     42368      0.00      0.00 3162952 2429608   1.24      0.00      0.00      0.00       0  |__final.out
09:47:12        0         -     42369      0.00      0.00 3162952 2429608   1.24      0.00      0.00      0.00       0  |__final.out
09:47:12        0         -     42370      0.00      0.00 3162952 2429608   1.24      0.00      0.00      0.00       0  |__final.out
09:47:12        0         -     42371      0.00      0.00 3162952 2429608   1.24      0.00      0.00      0.00       0  |__final.out
09:47:12        0         -     42372      0.00      0.00 3162952 2429608   1.24      0.00      0.00      0.00       0  |__final.out
09:47:12        0         -     42373      0.00      0.00 3162952 2429608   1.24      0.00      0.00      0.00       0  |__final.out
09:47:12        0         -     42390      2.00      0.00 3162952 2429608   1.24      0.00      0.00      0.00       0  |__final.out
09:47:12        0         -     42391      2.00      0.00 3162952 2429608   1.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:13        0     42259         -  84138.00      0.00 3162952 2429608   1.24  66560.00 393216.00      0.00      65  final.out
09:47:13        0         -     42259  12325.00      0.00 3162952 2429608   1.24  66432.00      0.00      0.00      65  |__final.out
09:47:13        0         -     42368  30496.00      0.00 3162952 2429608   1.24      0.00 196608.00      0.00       0  |__final.out
09:47:13        0         -     42369      3.00      0.00 3162952 2429608   1.24      0.00 196608.00      0.00       0  |__final.out
09:47:13        0         -     42373   2206.00      0.00 3162952 2429608   1.24      0.00      0.00      0.00       0  |__final.out
09:47:13        0         -     42390  24150.00      0.00 3162952 2429608   1.24      0.00      0.00      0.00       0  |__final.out
09:47:13        0         -     42391  15161.00      0.00 3162952 2429608   1.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:14        0     42259         -  87422.00      0.00 3162952 2429608   1.24   6400.00 342536.00      0.00       7  final.out
09:47:14        0         -     42259    127.00      0.00 3162952 2429608   1.24   6400.00      0.00      0.00       7  |__final.out
09:47:14        0         -     42368   5218.00      0.00 3162952 2429608   1.24      0.00      0.00      0.00       0  |__final.out
09:47:14        0         -     42370     14.00      0.00 3162952 2429608   1.24      0.00 196608.00      0.00       0  |__final.out
09:47:14        0         -     42371     15.00      0.00 3162952 2429608   1.24      0.00 146000.00      0.00       0  |__final.out
09:47:14        0         -     42372      7.00      0.00 3162952 2429608   1.24      0.00      0.00      0.00       0  |__final.out
09:47:14        0         -     42373  10484.00      0.00 3162952 2429608   1.24      0.00      0.00      0.00       0  |__final.out
09:47:14        0         -     42390  28329.00      0.00 3162952 2429608   1.24      0.00      0.00      0.00       0  |__final.out
09:47:14        0         -     42391  43150.00      0.00 3162952 2429608   1.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:15        0     42259         - 433850.00      0.00 3162952 2429616   1.24      0.00  50680.00      0.00       0  final.out
09:47:15        0         -     42259      7.00      0.00 3162952 2429616   1.24      0.00      0.00      0.00       0  |__final.out
09:47:15        0         -     42369      1.00      0.00 3162952 2429616   1.24      0.00      0.00      0.00       0  |__final.out
09:47:15        0         -     42370  57700.00      0.00 3162952 2429616   1.24      0.00      0.00      0.00       0  |__final.out
09:47:15        0         -     42371  58563.00      0.00 3162952 2429616   1.24      0.00  50608.00      0.00       0  |__final.out
09:47:15        0         -     42372  56017.00      0.00 3162952 2429616   1.24      0.00      0.00      0.00       0  |__final.out
09:47:15        0         -     42373  46507.00      0.00 3162952 2429616   1.24      0.00      0.00      0.00       0  |__final.out
09:47:15        0         -     42390  52463.00      0.00 3162952 2429616   1.24      0.00      0.00      0.00       0  |__final.out
09:47:15        0         -     42391  55600.00      0.00 3162952 2429616   1.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:16        0     42259         -   4164.00      0.00 3162952 2429620   1.24      0.00 196608.00      0.00       0  final.out
09:47:16        0         -     42259      0.00      0.00 3162952 2429620   1.24      0.00      0.00      0.00       0  |__final.out
09:47:16        0         -     42369      0.00      0.00 3162952 2429620   1.24      0.00      0.00      0.00       0  |__final.out
09:47:16        0         -     42370      0.00      0.00 3162952 2429620   1.24      0.00      0.00      0.00       0  |__final.out
09:47:16        0         -     42371      0.00      0.00 3162952 2429620   1.24      0.00      0.00      0.00       0  |__final.out
09:47:16        0         -     42372   2968.00      0.00 3162952 2429620   1.24      0.00 196608.00      0.00       0  |__final.out
09:47:16        0         -     42373      0.00      0.00 3162952 2429620   1.24      0.00      0.00      0.00       0  |__final.out
09:47:16        0         -     42390    210.00      0.00 3162952 2429620   1.24      0.00      0.00      0.00       0  |__final.out
09:47:16        0         -     42391    990.00      0.00 3162952 2429620   1.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:17        0     42259         -   6557.00      0.00 3162952 2429632   1.24      0.00 589824.00      0.00       0  final.out
09:47:17        0         -     42259      0.00      0.00 3162952 2429632   1.24      0.00      0.00      0.00       0  |__final.out
09:47:17        0         -     42371      0.00      0.00 3162952 2429632   1.24      0.00      0.00      0.00       0  |__final.out
09:47:17        0         -     42372      0.00      0.00 3162952 2429632   1.24      0.00      0.00      0.00       0  |__final.out
09:47:17        0         -     42373   2308.00      0.00 3162952 2429632   1.24      0.00 196608.00      0.00       0  |__final.out
09:47:17        0         -     42390   1845.00      0.00 3162952 2429632   1.24      0.00 196608.00      0.00       0  |__final.out
09:47:17        0         -     42391   2395.00      0.00 3162952 2429632   1.24      0.00 196608.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:19        0     42259         -   1649.00      0.00 3162952 2429632   1.24  82432.00      0.00      0.00       7  final.out
09:47:19        0         -     42259   1650.00      0.00 3162952 2429632   1.24  82432.00      0.00      0.00       7  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:20        0     42259         -  25843.00      0.00 3179344 2429648   1.24 357888.00      0.00      0.00      32  final.out
09:47:20        0         -     42259   7166.00      0.00 3179344 2429648   1.24 357888.00      0.00      0.00      32  |__final.out
09:47:20        0         -     42392  18676.00      0.00 3179344 2429648   1.24      0.00      0.00      0.00       0  |__final.out
09:47:20        0         -     42393      0.00      0.00 3179344 2429648   1.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:21        0     42259         -   1897.00      0.00 3195736 2429664   1.24 360192.00      0.00      0.00      38  final.out
09:47:21        0         -     42259   1897.00      0.00 3195736 2429664   1.24 360192.00      0.00      0.00      38  |__final.out
09:47:21        0         -     42392      0.00      0.00 3195736 2429664   1.24      0.00      0.00      0.00       0  |__final.out
09:47:21        0         -     42393      0.00      0.00 3195736 2429664   1.24      0.00      0.00      0.00       0  |__final.out
09:47:21        0         -     42394      0.00      0.00 3195736 2429664   1.24      0.00      0.00      0.00       0  |__final.out
09:47:21        0         -     42395      0.00      0.00 3195736 2429664   1.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:22        0     42259         -  26300.00      0.00 3203932 2429672   1.24 291200.00      0.00      0.00      45  final.out
09:47:22        0         -     42259  26300.00      0.00 3203932 2429672   1.24 291200.00      0.00      0.00      45  |__final.out
09:47:22        0         -     42392      0.00      0.00 3203932 2429672   1.24      0.00      0.00      0.00       0  |__final.out
09:47:22        0         -     42393      0.00      0.00 3203932 2429672   1.24      0.00      0.00      0.00       0  |__final.out
09:47:22        0         -     42394      0.00      0.00 3203932 2429672   1.24      0.00      0.00      0.00       0  |__final.out
09:47:22        0         -     42395      0.00      0.00 3203932 2429672   1.24      0.00      0.00      0.00       0  |__final.out
09:47:22        0         -     42396      0.00      0.00 3203932 2429672   1.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:23        0     42259         -      2.00      0.00 3212128 2429672   1.24  72960.00      0.00      0.00      84  final.out
09:47:23        0         -     42259      2.00      0.00 3212128 2429672   1.24  72960.00      0.00      0.00      84  |__final.out
09:47:23        0         -     42392      0.00      0.00 3212128 2429672   1.24      0.00      0.00      0.00       0  |__final.out
09:47:23        0         -     42393      0.00      0.00 3212128 2429672   1.24      0.00      0.00      0.00       0  |__final.out
09:47:23        0         -     42394      0.00      0.00 3212128 2429672   1.24      0.00      0.00      0.00       0  |__final.out
09:47:23        0         -     42395      0.00      0.00 3212128 2429672   1.24      0.00      0.00      0.00       0  |__final.out
09:47:23        0         -     42396      0.00      0.00 3212128 2429672   1.24      0.00      0.00      0.00       0  |__final.out
09:47:23        0         -     42413      0.00      0.00 3212128 2429672   1.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:24        0     42259         -      0.00      0.00 3212128 2429672   1.24  74496.00 269072.00      0.00      76  final.out
09:47:24        0         -     42259      0.00      0.00 3212128 2429672   1.24  74496.00      0.00      0.00      76  |__final.out
09:47:24        0         -     42392      0.00      0.00 3212128 2429672   1.24      0.00  72508.00      0.00       0  |__final.out
09:47:24        0         -     42393      0.00      0.00 3212128 2429672   1.24      0.00 196608.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:25        0     42259         -      0.00      0.00 3212128 2429672   1.24   7808.00 501756.00      0.00      11  final.out
09:47:25        0         -     42259      0.00      0.00 3212128 2429672   1.24   7808.00      0.00      0.00      11  |__final.out
09:47:25        0         -     42392      0.00      0.00 3212128 2429672   1.24      0.00 124100.00      0.00       0  |__final.out
09:47:25        0         -     42394      0.00      0.00 3212128 2429672   1.24      0.00 181068.00      0.00       0  |__final.out
09:47:25        0         -     42395      0.00      0.00 3212128 2429672   1.24      0.00 196608.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:26        0     42259         - 117541.00      0.00 3212128 2429672   1.24      0.00 181648.00      0.00       0  final.out
09:47:26        0         -     42259      3.00      0.00 3212128 2429672   1.24      0.00      0.00      0.00       0  |__final.out
09:47:26        0         -     42394   2578.00      0.00 3212128 2429672   1.24      0.00  15540.00      0.00       0  |__final.out
09:47:26        0         -     42395  38905.00      0.00 3212128 2429672   1.24      0.00      0.00      0.00       0  |__final.out
09:47:26        0         -     42396  41441.00      0.00 3212128 2429672   1.24      0.00 166124.00      0.00       0  |__final.out
09:47:26        0         -     42413  29279.00      0.00 3212128 2429672   1.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:27        0     42259         - 138986.00      0.00 3212128 2429672   1.24      0.00 227172.00      0.00       0  final.out
09:47:27        0         -     42259     18.00      0.00 3212128 2429672   1.24      0.00      0.00      0.00       0  |__final.out
09:47:27        0         -     42396  28527.00      0.00 3212128 2429672   1.24      0.00  30484.00      0.00       0  |__final.out
09:47:27        0         -     42413  56844.00      0.00 3212128 2429672   1.24      0.00 196608.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:28        0     42259         -  20668.00      0.00 3212128 2429680   1.24  14336.00      0.00      0.00       0  final.out
09:47:28        0         -     42259  20687.00      0.00 3212128 2429680   1.24  14336.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:47:29        0     42259         -  95606.00      0.00 3228520 2429696   1.24 323840.00      0.00      0.00      22  final.out
09:47:29        0         -     42259  56824.00      0.00 3228520 2429696   1.24 323840.00      0.00      0.00      22  |__final.out
09:47:29        0         -     42414  38750.00      0.00 3228520 2429696   1.24      0.00      0.00      0.00       0  |__final.out
