Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:18        0     33679         -  30116.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:36:18        0         -     33711  30116.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:19        0     33679         -  15993.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:36:19        0         -     33711  15993.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:20        0     33679         -  22956.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:36:20        0         -     33711  22956.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:21        0     33679         -  22903.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:36:21        0         -     33711  22903.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:22        0     33679         -   5943.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:36:22        0         -     33711   5943.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:23        0     33679         - 153298.00      1.00 7639680 7553108   3.84     76.00 332848.00      0.00       0  final.out
08:36:23        0         -     33679      0.00      0.00 7639680 7553108   3.84      0.00      0.00      0.00       0  |__final.out
08:36:23        0         -     33711 153302.00      1.00 7639680 7553108   3.84     76.00 332872.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:24        0     33679         -  36025.00      0.00 7639680 7553108   3.84      0.00 437744.00      0.00       0  final.out
08:36:24        0         -     33711  36022.00      0.00 7639680 7553108   3.84      0.00 437752.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:25        0     33679         -  58384.00      0.00 7639680 7553108   3.84      0.00 424352.00      0.00       0  final.out
08:36:25        0         -     33711  58383.00      0.00 7639680 7553108   3.84      0.00 424320.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:26        0     33679         -  23942.00      0.00 7639680 7553108   3.84      0.00 400104.00      0.00       0  final.out
08:36:26        0         -     33711  23944.00      0.00 7639680 7553108   3.84      0.00 400136.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:27        0     33679         -  51650.00      0.00 7639680 7553108   3.84      0.00 428640.00      0.00       0  final.out
08:36:27        0         -     33711  51650.00      0.00 7639680 7553108   3.84      0.00 428640.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:28        0     33679         -  31066.00      0.00 7639680 7553108   3.84      0.00 439332.00      0.00       0  final.out
08:36:28        0         -     33711  31064.00      0.00 7639680 7553108   3.84      0.00 439324.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:29        0     33679         -  46578.00      0.00 7639680 7553108   3.84      0.00 427940.00      0.00       0  final.out
08:36:29        0         -     33711  46581.00      0.00 7639680 7553108   3.84      0.00 427944.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:30        0     33679         -  35702.00      0.00 7639680 7553108   3.84      0.00 433700.00      0.00       0  final.out
08:36:30        0         -     33711  35699.00      0.00 7639680 7553108   3.84      0.00 433704.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:31        0     33679         -  37895.00      0.00 7639680 7553108   3.84      0.00 413884.00      0.00       0  final.out
08:36:31        0         -     33711  37905.00      0.00 7639680 7553108   3.84      0.00 413876.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:32        0     33679         -  40837.00      0.00 7639680 7553108   3.84      0.00 355700.00      0.00       0  final.out
08:36:32        0         -     33711  40829.00      0.00 7639680 7553108   3.84      0.00 355708.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:33        0     33679         -  14804.00      0.00 7639680 7553108   3.84      0.00 394032.00      0.00       0  final.out
08:36:33        0         -     33711  14813.00      0.00 7639680 7553108   3.84      0.00 394032.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:34        0     33679         -  63757.00      0.00 7639680 7553108   3.84      0.00 372180.00      0.00       0  final.out
08:36:34        0         -     33711  63747.00      0.00 7639680 7553108   3.84      0.00 372172.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:35        0     33679         -  13376.00      0.00 7639680 7553108   3.84      0.00 376016.00      0.00       0  final.out
08:36:35        0         -     33711  13375.00      0.00 7639680 7553108   3.84      0.00 375992.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:36        0     33679         -  60969.00      0.00 7639680 7553108   3.84      0.00 355048.00      0.00       0  final.out
08:36:36        0         -     33711  60972.00      0.00 7639680 7553108   3.84      0.00 355072.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:37        0     33679         -  15027.00      0.00 7639680 7553108   3.84      0.00 377936.00      0.00       0  final.out
08:36:37        0         -     33711  15025.00      0.00 7639680 7553108   3.84      0.00 377944.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:38        0     33679         -  43324.00      0.00 7639680 7553108   3.84      0.00 321996.00      0.00       0  final.out
08:36:38        0         -     33711  43325.00      0.00 7639680 7553108   3.84      0.00 321964.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:39        0     33679         -  20208.00      0.00 7639680 7553108   3.84      0.00      0.00      0.00       0  final.out
08:36:39        0         -     33711  20206.00      0.00 7639680 7553108   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:40        0     33679         -  45962.00      0.00 7639680 7553108   3.84      0.00      0.00      0.00       0  final.out
08:36:40        0         -     33711  45964.00      0.00 7639680 7553108   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:41        0     33679         -  21423.00      0.00 7639680 7553108   3.84      0.00      0.00      0.00       0  final.out
08:36:41        0         -     33711  21421.00      0.00 7639680 7553108   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:42        0     33679         -  40032.00      0.00 7639680 7553108   3.84      0.00      0.00      0.00       0  final.out
08:36:42        0         -     33711  40036.00      0.00 7639680 7553108   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:43        0     33679         -  25071.00      0.00 7639680 7553108   3.84      0.00      0.00      0.00       0  final.out
08:36:43        0         -     33711  25067.00      0.00 7639680 7553108   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:44        0     33679         -  34456.00      0.00 7639680 7553108   3.84      0.00      0.00      0.00       0  final.out
08:36:44        0         -     33711  34460.00      0.00 7639680 7553108   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:45        0     33679         -  30769.00      0.00 7639680 7553108   3.84      0.00      0.00      0.00       0  final.out
08:36:45        0         -     33711  30765.00      0.00 7639680 7553108   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:46        0     33679         -  28152.00      0.00 7639680 7553108   3.84      0.00      0.00      0.00       0  final.out
08:36:46        0         -     33711  28160.00      0.00 7639680 7553108   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:47        0     33679         -  36775.00      0.00 7639680 7553108   3.84      0.00      0.00      0.00       0  final.out
08:36:47        0         -     33711  36769.00      0.00 7639680 7553108   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:48        0     33679         -  21010.00      0.00 7639680 7553108   3.84      0.00      0.00      0.00       0  final.out
08:36:48        0         -     33711  21014.00      0.00 7639680 7553108   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:49        0     33679         -  43918.00      0.00 7639680 7553108   3.84      0.00      0.00      0.00       0  final.out
08:36:49        0         -     33711  43912.00      0.00 7639680 7553108   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:50        0     33679         -  11374.00      0.00 7639680 7553108   3.84      0.00      0.00      0.00       0  final.out
08:36:50        0         -     33711  11382.00      0.00 7639680 7553108   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:51        0     33679         -  53356.00      0.00 7639680 7553108   3.84      0.00      0.00      0.00       0  final.out
08:36:51        0         -     33711  53349.00      0.00 7639680 7553108   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:52        0     33679         -   3791.00      0.00 7639680 7553108   3.84      0.00      0.00      0.00       0  final.out
08:36:52        0         -     33711   3790.00      0.00 7639680 7553108   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:53        0     33679         -  45050.00      0.00 7136360 7049988   3.59      0.00      8.00      0.00       0  final.out
08:36:53        0         -     33679    618.00      0.00 7136360 7049988   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:54        0     33679         -  44783.00      0.00 7136360 7049988   3.59      0.00      0.00      0.00       0  final.out
08:36:54        0         -     33679  44791.00      0.00 7136360 7049988   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:55        0     33679         -  86966.00      0.00 7136360 7049988   3.59      0.00      0.00      0.00       0  final.out
08:36:55        0         -     33679  86960.00      0.00 7136360 7049988   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:56        0     33679         - 102929.00      0.00 7136360 7049988   3.59      0.00      0.00      0.00       0  final.out
08:36:56        0         -     33679 102933.00      0.00 7136360 7049988   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:57        0     33679         -  94635.00      0.00 7136360 7049988   3.59      0.00      0.00      0.00       0  final.out
08:36:57        0         -     33679  94632.00      0.00 7136360 7049988   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:58        0     33679         -  72644.55      0.00 7136360 7049988   3.59      0.00      0.00      0.00       0  final.out
08:36:58        0         -     33679  72642.57      0.00 7136360 7049988   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:36:59        0     33679         -   3086.00      0.00 7136360 7049988   3.59      0.00      0.00      0.00       0  final.out
08:36:59        0         -     33679   3085.00      0.00 7136360 7049988   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:00        0     33679         -     49.00      0.00 7136360 7049988   3.59      0.00      0.00      0.00       0  final.out
08:37:00        0         -     33679     49.00      0.00 7136360 7049988   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:01        0     33679         -      3.00      0.00 7136360 7049988   3.59      0.00      0.00      0.00       0  final.out
08:37:01        0         -     33679      3.00      0.00 7136360 7049988   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:03        0     33679         -      1.00      0.00 7136360 7049988   3.59      0.00      0.00      0.00       0  final.out
08:37:03        0         -     33679      1.00      0.00 7136360 7049988   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:17        0     33679         -     12.00      0.00 7136360 7049988   3.59 199552.00      0.00      0.00      18  final.out
08:37:17        0         -     33679     12.00      0.00 7136360 7049988   3.59 199680.00      0.00      0.00      18  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:18        0     33679         -      3.00      0.00 7136360 7049988   3.59 347136.00      0.00      0.00      27  final.out
08:37:18        0         -     33679      3.00      0.00 7136360 7049988   3.59 347008.00      0.00      0.00      27  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:19        0     33679         -      0.00      0.00 7136360 7049988   3.59 339584.00      0.00      0.00      29  final.out
08:37:19        0         -     33679      0.00      0.00 7136360 7049988   3.59 339584.00      0.00      0.00      29  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:20        0     33679         -      0.00      0.00 7136360 7049988   3.59 351616.00      0.00      0.00      30  final.out
08:37:20        0         -     33679      0.00      0.00 7136360 7049988   3.59 351616.00      0.00      0.00      30  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:21        0     33679         -      0.00      0.00 7136360 7049988   3.59 344704.00      0.00      0.00      29  final.out
08:37:21        0         -     33679      0.00      0.00 7136360 7049988   3.59 344704.00      0.00      0.00      29  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:22        0     33679         -      0.00      0.00 7136360 7049988   3.59 344320.00      0.00      0.00      26  final.out
08:37:22        0         -     33679      0.00      0.00 7136360 7049988   3.59 344320.00      0.00      0.00      26  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:23        0     33679         -      0.00      0.00 7136360 7049988   3.59 349440.00      0.00      0.00      30  final.out
08:37:23        0         -     33679      0.00      0.00 7136360 7049988   3.59 349440.00      0.00      0.00      30  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:24        0     33679         -      0.00      0.00 7136360 7049988   3.59 342400.00      0.00      0.00      29  final.out
08:37:24        0         -     33679      0.00      0.00 7136360 7049988   3.59 342400.00      0.00      0.00      29  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:25        0     33679         -      0.00      0.00 7136360 7049988   3.59 350336.00      0.00      0.00      29  final.out
08:37:25        0         -     33679      0.00      0.00 7136360 7049988   3.59 350336.00      0.00      0.00      29  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:26        0     33679         -      0.00      0.00 7136360 7049988   3.59 348544.00      0.00      0.00      28  final.out
08:37:26        0         -     33679      0.00      0.00 7136360 7049988   3.59 348544.00      0.00      0.00      28  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:27        0     33679         -      0.00      0.00 7136360 7049988   3.59 345600.00      0.00      0.00      28  final.out
08:37:27        0         -     33679      0.00      0.00 7136360 7049988   3.59 345600.00      0.00      0.00      28  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:28        0     33679         -      0.00      0.00 7136360 7049988   3.59 345728.00      0.00      0.00      28  final.out
08:37:28        0         -     33679      0.00      0.00 7136360 7049988   3.59 345728.00      0.00      0.00      28  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:29        0     33679         -      0.00      0.00 7136360 7049988   3.59 355456.00      0.00      0.00      29  final.out
08:37:29        0         -     33679      0.00      0.00 7136360 7049988   3.59 355584.00      0.00      0.00      29  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:30        0     33679         -      0.00      0.00 7136360 7049988   3.59 347776.00      0.00      0.00      28  final.out
08:37:30        0         -     33679      0.00      0.00 7136360 7049988   3.59 347648.00      0.00      0.00      28  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:31        0     33679         -      0.00      0.00 7136360 7049988   3.59 352640.00      0.00      0.00      29  final.out
08:37:31        0         -     33679      0.00      0.00 7136360 7049988   3.59 352640.00      0.00      0.00      29  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:32        0     33679         -      0.00      0.00 7136360 7049988   3.59 348032.00      0.00      0.00      29  final.out
08:37:32        0         -     33679      0.00      0.00 7136360 7049988   3.59 348160.00      0.00      0.00      29  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:33        0     33679         -      0.00      0.00 7136360 7049988   3.59 344064.00      0.00      0.00      28  final.out
08:37:33        0         -     33679      0.00      0.00 7136360 7049988   3.59 343936.00      0.00      0.00      28  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:34        0     33679         -  75908.00      0.00 7439960 7353392   3.74 356224.00      0.00      0.00      20  final.out
08:37:34        0         -     33679  75911.00      0.00 7440092 7353392   3.74 356224.00      0.00      0.00      20  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:35        0     33679         -  49933.00      0.00 7639676 7553240   3.84 178304.00      0.00      0.00       9  final.out
08:37:35        0         -     33679  49928.00      0.00 7639676 7553240   3.84 178304.00      0.00      0.00       9  |__final.out
08:37:35        0         -     34155      2.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:36        0     33679         -  80872.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:37:36        0         -     34155  80904.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:37        0     33679         - 431683.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:37:37        0         -     34155 431684.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:38        0     33679         - 489102.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:37:38        0         -     34155 489069.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:39        0     33679         - 517567.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:37:39        0         -     34155 517602.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:40        0     33679         - 520556.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:37:40        0         -     34155 520559.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:41        0     33679         - 562707.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:37:41        0         -     34155 562713.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:37:42        0     33679         - 721931.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  final.out
08:37:42        0         -     34155 721938.00      0.00 7639676 7553240   3.84      0.00      0.00      0.00       0  |__final.out

