# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     734.223       99.800     7376.078     7460.672
     735.224       99.800     7376.078     7460.672
     736.226      100.800     7376.078     7460.672
     737.228       99.800     7376.078     7460.672
     738.229       98.800     7376.078     7460.672
     739.231      100.800     7376.078     7460.672
     740.233       99.800     7376.078     7460.672
     741.234       99.800     7376.078     7460.672
     742.236       99.800     7376.078     7460.672
     743.237      100.800     7376.078     7460.672
     744.239       99.800     7376.078     7460.672
     745.241       99.800     7376.078     7460.672
     746.243       99.800     7376.078     7460.672
     747.244       99.800     7376.078     7460.672
     748.246      100.800     7376.078     7460.672
     749.247       99.800     7376.078     7460.672
     750.249       98.800     7376.078     7460.672
     751.251      100.800     7376.078     7460.672
     752.252      100.800     7376.078     7460.672
     753.254       98.800     7376.078     7460.672
     754.256       99.800     7376.078     7460.672
     755.257      100.800     7376.078     7460.672
     756.259       98.800     7376.078     7460.672
     757.261      100.800     7376.078     7460.672
     758.262       99.800     7376.078     7460.672
     759.264       99.800     7376.078     7460.672
     760.266       99.800     7376.078     7460.672
     761.267       99.800     7376.078     7460.672
     762.269       99.800     7376.078     7460.672
     763.270       99.800     7376.078     7460.672
     764.272      100.800     7376.078     7460.672
     765.274       99.800     7376.078     7460.672
     766.275       99.800     7376.078     7460.672
     767.277       99.800     7376.078     7460.672
     768.279      100.800     7376.078     7460.672
     769.280       99.800     7376.078     7460.672
     770.282       99.800     7376.078     7460.672
     771.284       99.800     7376.078     7460.672
     772.285      100.800     7376.078     7460.672
     773.287       98.800     7376.078     7460.672
     774.289       99.800     7376.078     7460.672
     775.290       99.800     7376.078     7460.672
     776.292      100.800     7376.078     7460.672
     777.294       99.800     7376.078     7460.672
     778.295       99.800     7376.078     7460.672
     779.297       99.800     7376.078     7460.672
     780.298       99.800     7376.078     7460.672
     781.300      100.800     7376.078     7460.672
     782.302       99.800     7376.078     7460.672
     783.303       99.800     7376.078     7460.672
     784.305       99.800     7376.078     7460.672
     785.307       99.800     7376.078     7460.672
     786.308       99.800     7376.078     7460.672
     787.310      100.800     7376.078     7460.672
     788.312       99.800     7376.078     7460.672
     789.313       99.800     7376.078     7460.672
     790.315       99.800     7376.078     7460.672
     791.317       99.800     7376.078     7460.672
     792.318      100.800     7376.078     7460.672
     793.320       99.800     7376.078     7460.672
     794.321       99.800     7376.078     7460.672
     795.323       99.800     7376.078     7460.672
     796.325      100.800     7376.078     7460.672
     797.327       99.800     7376.078     7460.672
     798.328       99.800     7376.078     7460.672
     799.330       99.800     7376.078     7460.672
     800.331       99.800     7376.078     7460.672
     801.333       99.800     7376.078     7460.672
     802.335       99.800     7376.078     7460.672
     803.336      100.800     7376.078     7460.672
     804.338       98.800     7376.078     7460.672
     805.339      100.800     7376.078     7460.672
     806.341       99.800     7376.078     7460.672
     807.343       99.800     7376.078     7460.672
     808.345       99.800     7376.078     7460.672
     809.346      100.800     7376.078     7460.672
     810.348       99.800     7376.078     7460.672
     811.349       98.800     7376.078     7460.672
     812.351      100.800     7376.078     7460.672
     813.353       99.800     7376.078     7460.672
     814.354       99.800     7376.078     7460.672
     815.355      100.900     7376.078     7460.672
     816.357       99.800     7376.078     7460.672
     817.359       98.800     7376.078     7460.672
     818.360      100.800     7376.078     7460.672
     819.362       99.800     7376.078     7460.672
     820.364       99.800     7376.078     7460.672
     821.365      100.800     7376.078     7460.672
     822.367       98.800     7376.078     7460.672
     823.369       99.800     7376.078     7460.672
     824.370      100.800     7376.078     7460.672
     825.372       99.800     7376.078     7460.672
     826.374       99.800     7376.078     7460.672
     827.375       99.800     7376.078     7460.672
     828.377       99.800     7376.078     7460.672
     829.379       99.800     7376.078     7460.672
     830.380      100.800     7376.078     7460.672
     831.382       99.800     7376.078     7460.672
     832.384       99.800     7376.078     7460.672
     833.385       95.800     7376.078     7460.672
     834.387       99.800     7376.078     7460.672
     835.389       99.800     7376.078     7460.672
     836.390       99.800     7376.078     7460.672
     837.392      100.800     7376.078     7460.672
     838.394       99.800     7376.078     7460.672
     839.395       94.800     7376.078     7460.672
     840.397       89.800     7376.078     7460.672
     841.399       89.800     7376.078     7460.672
     842.401       95.800     7376.078     7460.672
     843.402       91.800     7376.078     7460.672
     844.404       92.800     7376.078     7460.672
     845.406       97.800     7376.078     7460.672
     846.408      100.800     7376.078     7460.672
     847.409       99.800     7376.078     7460.672
     848.411      100.800     7376.078     7460.672
     849.413       98.800     7376.078     7460.672
     850.414      100.800     7376.078     7460.672
     851.416       98.800     7376.078     7460.672
     852.418       99.800     7376.078     7460.672
     853.420      100.800     7376.078     7460.672
     854.422       99.800     7376.078     7460.672
     855.423       99.800     7376.078     7460.672
     856.425      100.800     7376.078     7460.672
     857.427       99.800     7376.078     7460.672
     858.429       99.800     7376.078     7460.672
     859.430       99.800     7376.078     7460.672
     860.432      100.800     7376.078     7460.672
     861.434       98.800     7376.078     7460.672
     862.435       99.800     7376.078     7460.672
     863.437       99.800     7376.078     7460.672
     864.438      100.800     7376.078     7460.672
     865.440       99.800     7376.078     7460.672
     866.442       99.800     7376.078     7460.672
     867.443      100.800     7376.078     7460.672
     868.445       99.800     7376.078     7460.672
     869.447       99.800     7376.078     7460.672
     870.448       98.800     7376.078     7460.672
     871.450      100.800     7376.078     7460.672
     872.452       99.800     7376.078     7460.672
     873.453      100.800     7376.078     7460.672
     874.455       98.800     7376.078     7460.672
     875.457       99.800     7376.078     7460.672
     876.458      100.800     7376.078     7460.672
     877.460       99.800     7376.078     7460.672
     878.462      100.800     7376.078     7460.672
     879.463       99.800     7376.078     7460.672
     880.465       98.800     7376.078     7460.672
     881.467      100.800     7376.078     7460.672
     882.468       99.800     7376.078     7460.672
     883.470       99.800     6012.645     6097.156
     884.472       69.900     6012.645     6097.156
     885.473       68.900     6012.645     6097.156
     886.475       70.900     6012.645     6097.156
     887.477       70.900     6012.645     6097.156
     888.478       70.900     6012.645     6097.156
     889.480       68.900     6012.645     6097.156
     890.482       69.900     6012.645     6097.156
     891.483       71.900     6012.645     6097.156
     892.485       69.900     6012.645     6097.156
     893.487       69.900     6012.645     6097.156
     894.489       69.900     6012.828     6097.156
     895.490       71.900     6012.828     6097.156
     896.492       69.900     6012.828     6097.156
     897.494       68.900     6012.828     6097.156
     898.495       77.900     6271.758     6356.258
     899.497       79.900     6650.227     6734.727
     900.499       80.900     7032.047     7116.547
     901.500       81.900     7376.227     7460.598
     902.502       99.800     7376.227     7460.598
     903.504      100.900     7376.227     7460.598
     904.505       98.800     7376.227     7460.598
     905.507       99.800     7376.227     7460.598
     906.508      100.800     7376.227     7460.598
     907.510       99.800     7376.227     7460.598
     908.512       99.800     7376.227     7460.598
     909.513       99.800     7376.227     7460.598
     910.515      100.800     7376.227     7460.598
     911.517       99.800     7376.227     7460.598
     912.518       99.800     7376.227     7460.598
     913.520       99.800     7376.227     7460.598
     914.522       99.800     7376.227     7460.598
     915.523       99.800     7376.227     7460.598
     916.525       99.800     7376.227     7460.598
     917.527       99.800     7376.227     7460.598
     918.528       99.800     7376.227     7460.598
     919.530       99.800     7376.227     7460.598
     920.532      100.800     7376.227     7460.598
     921.533       99.800     7376.227     7460.598
     922.535       99.800     7376.227     7460.598
     923.536      100.800     7376.227     7460.598
     924.538       98.800     7376.227     7460.598
     925.540      100.800     7376.227     7460.598
     926.541       99.800     7376.227     7460.598
     927.543       99.800     7376.227     7460.598
     928.545       99.800     7376.227     7460.598
     929.546      100.800     7376.227     7460.598
     930.548       99.800     7376.227     7460.598
     931.550       99.800     7376.227     7460.598
     932.551       99.800     7376.227     7460.598
     933.553       99.800     7376.227     7460.598
     934.555      100.800     7376.227     7460.598
     935.556       98.800     7376.227     7460.598
     936.558       99.800     7376.227     7460.598
     937.559      100.800     7376.227     7460.598
     938.561       99.800     7376.227     7460.598
     939.563       99.800     7376.227     7460.598
     940.565       99.800     7376.227     7460.598
     941.566      100.800     7376.227     7460.598
     942.568       98.800     7376.227     7460.598
     943.569      100.800     7376.227     7460.598
     944.571       99.800     7376.227     7460.598
     945.573      100.800     7376.227     7460.598
     946.574       98.800     7376.227     7460.598
     947.576      100.800     7376.227     7460.598
     948.578       99.800     7376.227     7460.598
     949.579       99.800     7376.227     7460.598
     950.581       99.800     7376.227     7460.598
     951.583       99.800     7376.227     7460.598
     952.584       99.800     7376.227     7460.598
     953.586      100.800     7376.227     7460.598
     954.588       98.800     7376.227     7460.598
     955.589      100.800     7376.227     7460.598
     956.591       99.800     7376.227     7460.598
     957.592       99.800     7376.227     7460.598
     958.594       99.800     7376.227     7460.598
     959.595      100.800     7376.227     7460.598
     960.597       99.800     7376.227     7460.598
     961.599       98.800     7376.227     7460.598
     962.601      100.800     7376.227     7460.598
     963.602       99.800     7376.227     7460.598
     964.604       99.800     7376.227     7460.598
     965.605      100.800     7376.227     7460.598
     966.607       99.800     7376.227     7460.598
     967.609       98.800     7376.227     7460.598
     968.610      100.800     7376.227     7460.598
     969.612       99.800     7376.227     7460.598
     970.614       99.800     7376.227     7460.598
     971.615       99.800     7376.227     7460.598
     972.617       99.800     7376.227     7460.598
     973.619      100.800     7376.227     7460.598
     974.620       99.800     7376.227     7460.598
     975.622       99.800     7376.227     7460.598
     976.624       99.800     7376.227     7460.598
     977.625       99.800     7376.227     7460.598
     978.627      100.800     7376.227     7460.598
     979.628       99.800     7376.227     7460.598
     980.630       99.800     7376.227     7460.598
     981.632      100.800     7376.227     7460.598
     982.633       98.800     7376.227     7460.598
     983.635      100.800     7376.227     7460.598
     984.637       98.800     7376.227     7460.598
     985.638       99.800     7376.227     7460.598
     986.640      100.800     7376.227     7460.598
     987.642       99.800     7376.227     7460.598
     988.643      100.800     7376.227     7460.598
     989.645       98.800     7376.227     7460.598
     990.647       99.800     7376.227     7460.598
     991.648       99.800     7376.227     7460.598
     992.650      100.800     7376.227     7460.598
     993.652       99.800     7376.227     7460.598
     994.653       99.800     7376.227     7460.598
     995.655       99.800     7376.227     7460.598
     996.656      100.800     7376.227     7460.598
     997.658       99.800     7376.227     7460.598
     998.660       99.800     7376.227     7460.598
     999.661       98.800     7376.227     7460.598
    1000.663      100.800     7376.227     7460.598
    1001.665       99.800     7376.227     7460.598
    1002.666       99.800     7376.227     7460.598
    1003.668       99.800     7376.227     7460.598
    1004.670       99.800     7376.227     7460.598
    1005.671      100.800     7376.227     7460.598
    1006.673       99.800     7376.227     7460.598
    1007.675       99.800     7376.227     7460.598
    1008.676      100.800     7376.227     7460.598
    1009.678       99.800     7376.227     7460.598
    1010.679       99.800     7376.227     7460.598
    1011.681       99.800     7376.227     7460.598
    1012.683       99.800     7376.227     7460.598
    1013.685       99.800     7376.227     7460.598
    1014.686       99.800     7376.227     7460.598
    1015.688      100.800     7376.227     7460.598
    1016.689       99.800     7376.227     7460.598
    1017.691      100.800     7376.227     7460.598
    1018.693       98.800     7376.227     7460.598
    1019.694       99.800     7376.227     7460.598
    1020.696       99.800     7376.227     7460.598
    1021.698       99.800     7376.227     7460.598
    1022.699      100.800     7376.227     7460.598
    1023.701       99.800     7376.227     7460.598
    1024.703       99.800     7376.227     7460.598
    1025.704      100.800     7376.227     7460.598
    1026.706       99.800     7376.227     7460.598
    1027.708       99.800     7376.227     7460.598
    1028.709       99.800     7376.227     7460.598
    1029.711       99.800     7376.227     7460.598
    1030.712       99.800     7376.227     7460.598
    1031.714       99.800     7376.227     7460.598
    1032.716      100.800     7376.227     7460.598
    1033.718       99.800     7376.227     7460.598
    1034.719       99.800     7376.227     7460.598
    1035.721       99.800     7376.227     7460.598
    1036.722       99.800     7376.227     7460.598
    1037.724       99.800     7376.227     7460.598
    1038.726       99.800     7376.227     7460.598
    1039.727      100.800     7376.227     7460.598
    1040.729       99.800     7376.227     7460.598
    1041.731       98.800     7376.227     7460.598
    1042.732      100.800     7376.227     7460.598
    1043.734       99.800     7376.227     7460.598
    1044.736       99.800     7376.227     7460.598
    1045.737       99.800     7376.227     7460.598
    1046.739      100.800     7376.227     7460.598
    1047.741       99.800     7376.227     7460.598
    1048.742       99.800     7376.227     7460.598
    1049.744       99.800     7376.227     7460.598
    1050.745       99.800     7376.227     7460.598
    1051.747       99.800     7376.227     7460.598
    1052.749      100.800     7376.227     7460.598
    1053.751       98.800     7376.227     7460.598
    1054.752      100.800     7376.227     7460.598
    1055.754       99.800     7376.227     7460.598
    1056.755       99.800     7376.227     7460.598
    1057.757      100.800     7376.227     7460.598
    1058.759       99.800     7376.227     7460.598
    1059.760       99.800     7376.227     7460.598
    1060.762       99.800     7376.227     7460.598
    1061.764      100.800     7376.227     7460.598
    1062.765       99.800     7376.227     7460.598
    1063.767       98.800     7376.227     7460.598
    1064.769      100.800     7376.227     7460.598
    1065.770       99.800     7376.227     7460.598
    1066.772       99.800     7376.227     7460.598
    1067.774      100.800     7376.227     7460.598
    1068.775       98.800     7376.227     7460.598
    1069.777       99.800     7376.227     7460.598
    1070.778       99.800     7376.227     7460.598
    1071.780      100.800     7376.227     7460.598
    1072.782       99.800     7376.227     7460.598
    1073.783       99.800     7376.227     7460.598
    1074.785       99.800     7376.227     7460.598
    1075.787      100.800     7376.227     7460.598
    1076.788       99.800     7376.227     7460.598
    1077.790       99.800     7376.227     7460.598
    1078.792       99.800     7376.227     7460.598
    1079.793       99.800     7376.227     7460.598
    1080.795      100.800     7376.227     7460.598
    1081.797       99.800     7376.227     7460.598
    1082.798       99.800     7376.227     7460.598
    1083.800       99.800     7376.227     7460.598
    1084.802       99.800     7376.227     7460.598
    1085.803       99.800     7376.227     7460.598
    1086.805       99.800     7376.227     7460.598
    1087.806       99.800     7376.227     7460.598
    1088.808      100.800     7376.227     7460.598
    1089.810       99.800     7376.227     7460.598
    1090.811       99.800     7376.227     7460.598
    1091.813       99.800     7376.227     7460.598
    1092.815       99.800     7376.227     7460.598
    1093.816      100.800     7376.227     7460.598
    1094.818       99.800     7376.227     7460.598
    1095.820       99.800     7376.227     7460.598
    1096.821       98.800     7376.227     7460.598
    1097.823      100.800     7376.227     7460.598
    1098.825      100.800     7376.227     7460.598
    1099.826       98.800     7376.227     7460.598
    1100.828       99.800     7376.227     7460.598
    1101.829       99.800     7376.227     7460.598
    1102.831      100.800     7376.227     7460.598
    1103.833       99.800     7376.227     7460.598
    1104.835       99.800     7376.227     7460.598
    1105.837       99.800     7376.227     7460.598
    1106.838       99.800     7376.227     7460.598
    1107.839      100.900     7376.227     7460.598
    1108.841       99.800     7376.227     7460.598
    1109.843       99.800     7376.227     7460.598
    1110.845       99.800     7376.227     7460.598
    1111.846       99.800     7376.227     7460.598
    1112.848      100.800     7376.227     7460.598
    1113.849       99.800     7376.227     7460.598
    1114.851       99.800     7376.227     7460.598
    1115.852       99.800     7376.227     7460.598
    1116.854       99.900     7376.227     7460.598
    1117.855       99.900     7376.227     7460.598
    1118.857       99.900     7376.227     7460.598
    1119.858       99.900     7376.227     7460.598
    1120.860      100.900     7376.227     7460.598
    1121.861       99.900     7376.230     7460.598
    1122.862       97.900     7376.230     7460.598
    1123.864       98.900     7376.230     7460.598
    1124.865       99.900     7376.230     7460.598
    1125.866       99.900     7376.230     7460.598
    1126.868       99.900     7376.230     7460.598
    1127.869       99.900     7376.230     7460.598
    1128.870       96.900     7376.230     7460.598
    1129.872       89.900     7376.230     7460.598
    1130.873       94.900     7376.230     7460.598
    1131.874       92.900     7376.230     7460.598
    1132.876       93.900     7376.230     7460.598
    1133.877       89.900     7376.230     7460.598
    1134.879       94.900     7376.230     7460.598
    1135.880       96.900     7376.230     7460.598
    1136.881       99.900     7376.230     7460.598
    1137.883       99.900     7376.230     7460.598
    1138.884       99.900     7376.230     7460.598
    1139.886       99.800     7376.230     7460.598
    1140.888      100.800     7376.230     7460.598
    1141.889       98.800     7376.230     7460.598
    1142.891       99.800     7376.230     7460.598
    1143.893      100.800     7376.230     7460.598
    1144.894       99.800     7376.230     7460.598
    1145.896       99.800     7376.230     7460.598
    1146.898      100.800     7376.230     7460.598
    1147.900       99.800     7376.230     7460.598
    1148.901       99.800     7376.230     7460.598
    1149.903       99.800     7376.230     7460.598
    1150.904       99.800     7376.230     7460.598
    1151.906       99.800     7376.230     7460.598
    1152.908       99.800     7376.230     7460.598
    1153.909       99.800     7376.230     7460.598
    1154.911      100.800     7376.230     7460.598
    1155.913       98.800     7376.230     7460.598
    1156.914       99.800     7376.230     7460.598
    1157.916      101.800     7376.230     7460.598
    1158.918       99.800     7376.230     7460.598
    1159.919       99.800     7376.230     7460.598
    1160.921       99.800     7376.230     7460.598
    1161.923       98.800     7376.230     7460.598
    1162.924      100.800     7376.230     7460.598
    1163.926       99.800     7376.230     7460.598
    1164.927       99.800     7376.230     7460.598
    1165.929       99.800     7376.230     7460.598
    1166.931       99.800     7376.230     7460.598
    1167.932      100.800     7376.230     7460.598
    1168.934       99.800     7376.230     7460.598
    1169.936       99.800     7376.230     7460.598
    1170.937      100.800     7376.230     7460.598
    1171.939       99.800     7376.230     7460.598
    1172.941       76.900     6963.895     7048.219
    1173.942       71.900     6963.895     7048.219
    1174.944       69.900     6963.895     7048.219
    1175.946       69.900     6963.895     7048.219
    1176.947       70.900     6963.895     7048.219
    1177.949       71.900     6963.895     7048.219
    1178.951       72.900     6963.895     7048.219
    1179.953       72.900     6963.895     7048.219
    1180.954       68.900     6963.895     7048.219
    1181.956       69.900     6963.895     7048.219
    1182.958       72.900     6963.895     7048.219
    1183.959       68.900     6963.895     7048.219
    1184.961       69.900     6963.895     7048.219
    1185.963       69.900     6963.895     7048.219
    1186.964       71.900     6963.895     7048.219
    1187.966       70.900     6963.895     7048.219
    1188.968       74.900     7147.859     7232.426
    1189.970       87.900     7376.023     7460.590
    1190.971       99.800     7376.023     7460.590
    1191.973       99.800     7376.023     7460.590
    1192.975       99.800     7376.023     7460.590
    1193.976       99.800     7376.023     7460.590
    1194.978      100.800     7376.023     7460.590
    1195.980       99.800     7376.023     7460.590
    1196.982       99.800     7376.023     7460.590
    1197.984       99.800     7376.023     7460.590
    1198.985       99.800     7376.023     7460.590
    1199.987       99.800     7376.023     7460.590
    1200.989      100.800     7376.023     7460.590
    1201.990       99.800     7376.023     7460.590
    1202.992      100.800     7376.023     7460.590
    1203.993       98.800     7376.023     7460.590
    1204.995      100.800     7376.023     7460.590
    1205.997       98.800     7376.023     7460.590
    1206.998      100.800     7376.023     7460.590
    1208.000       99.800     7376.023     7460.590
    1209.002       99.800     7376.023     7460.590
    1210.003      100.800     7376.023     7460.590
    1211.005       99.800     7376.023     7460.590
    1212.007       99.800     7376.023     7460.590
    1213.008       99.800     7376.023     7460.590
    1214.010       99.800     7376.023     7460.590
    1215.012       99.800     7376.023     7460.590
    1216.013       99.800     7376.023     7460.590
    1217.015      100.800     7376.023     7460.590
    1218.017       99.800     7376.023     7460.590
    1219.018       99.800     7376.023     7460.590
    1220.020       99.800     7376.023     7460.590
    1221.021       99.800     7376.023     7460.590
    1222.023      100.800     7376.023     7460.590
    1223.025       99.800     7376.023     7460.590
    1224.026       98.800     7376.023     7460.590
    1225.028      100.800     7376.023     7460.590
    1226.030       99.800     7376.023     7460.590
    1227.031       99.800     7376.023     7460.590
    1228.033       99.800     7376.023     7460.590
    1229.035       99.800     7376.023     7460.590
    1230.036      100.800     7376.023     7460.590
    1231.038       98.800     7376.023     7460.590
    1232.040      100.800     7376.023     7460.590
    1233.041       99.800     7376.023     7460.590
    1234.043       99.800     7376.023     7460.590
    1235.044       99.800     7376.023     7460.590
    1236.046      100.800     7376.023     7460.590
    1237.048       99.800     7376.023     7460.590
    1238.049       98.800     7376.023     7460.590
    1239.051      100.800     7376.023     7460.590
    1240.053      100.800     7376.023     7460.590
    1241.054       99.800     7376.023     7460.590
    1242.056       99.800     7376.023     7460.590
    1243.058       99.800     7376.023     7460.590
    1244.059       99.800     7376.023     7460.590
    1245.061       99.800     7376.023     7460.590
    1246.063       99.800     7376.023     7460.590
    1247.064       99.800     7376.023     7460.590
    1248.066       99.800     7376.023     7460.590
    1249.068      100.800     7376.023     7460.590
    1250.069       99.800     7376.023     7460.590
    1251.071       99.800     7376.023     7460.590
    1252.073       99.800     7376.023     7460.590
    1253.074      100.800     7376.023     7460.590
    1254.076       99.800     7376.023     7460.590
    1255.077       98.800     7376.023     7460.590
    1256.079      100.800     7376.023     7460.590
    1257.081       99.800     7376.023     7460.590
    1258.082       99.800     7376.023     7460.590
    1259.084       99.800     7376.023     7460.590
    1260.086       99.800     7376.023     7460.590
    1261.087      100.800     7376.023     7460.590
    1262.089       99.800     7376.023     7460.590
    1263.091       99.800     7376.023     7460.590
    1264.092       99.800     7376.023     7460.590
    1265.094      100.800     7376.023     7460.590
    1266.096       99.800     7376.023     7460.590
    1267.097       98.800     7376.023     7460.590
    1268.099       99.800     7376.023     7460.590
    1269.101      100.800     7376.023     7460.590
    1270.102       99.800     7376.023     7460.590
    1271.104      100.800     7376.023     7460.590
    1272.106       99.800     7376.023     7460.590
    1273.107       99.800     7376.023     7460.590
    1274.109       99.800     7376.023     7460.590
    1275.110       99.800     7376.023     7460.590
    1276.112       99.800     7376.023     7460.590
    1277.114       99.800     7376.023     7460.590
    1278.115       99.800     7376.023     7460.590
    1279.117       99.800     7376.023     7460.590
    1280.119       99.800     7376.023     7460.590
    1281.120      100.800     7376.023     7460.590
    1282.122       99.800     7376.023     7460.590
    1283.124      100.800     7376.023     7460.590
    1284.125       99.800     7376.023     7460.590
    1285.127       99.800     7376.023     7460.590
    1286.129       99.800     7376.023     7460.590
    1287.130       99.800     7376.023     7460.590
    1288.132       99.800     7376.023     7460.590
    1289.134       99.800     7376.023     7460.590
    1290.135      100.800     7376.023     7460.590
    1291.137       98.800     7376.023     7460.590
    1292.138      100.800     7376.023     7460.590
    1293.140       99.800     7376.023     7460.590
    1294.142       99.800     7376.023     7460.590
    1295.143       99.800     7376.023     7460.590
    1296.145       99.800     7376.023     7460.590
    1297.147       99.800     7376.023     7460.590
    1298.148      100.800     7376.023     7460.590
    1299.150       98.800     7376.023     7460.590
    1300.152      101.800     7376.023     7460.590
    1301.153       99.800     7376.023     7460.590
    1302.155       99.800     7376.023     7460.590
    1303.157       99.800     7376.023     7460.590
    1304.158       98.800     7376.023     7460.590
    1305.160      100.800     7376.023     7460.590
    1306.161       99.800     7376.023     7460.590
    1307.163      100.800     7376.023     7460.590
    1308.165       99.800     7376.023     7460.590
    1309.166       99.800     7376.023     7460.590
    1310.168       99.800     7376.023     7460.590
    1311.170       99.800     7376.023     7460.590
    1312.171       99.800     7376.023     7460.590
    1313.173       99.800     7376.023     7460.590
    1314.175       99.800     7376.023     7460.590
    1315.176      100.800     7376.023     7460.590
    1316.178       99.800     7376.023     7460.590
    1317.179       99.800     7376.023     7460.590
    1318.181       99.800     7376.023     7460.590
    1319.183       99.800     7376.023     7460.590
    1320.185      100.800     7376.023     7460.590
    1321.186       98.800     7376.023     7460.590
    1322.188      100.800     7376.023     7460.590
    1323.189       99.800     7376.023     7460.590
    1324.191      100.800     7376.023     7460.590
    1325.193       98.800     7376.023     7460.590
    1326.194       99.800     7376.023     7460.590
    1327.196      100.800     7376.023     7460.590
    1328.198       99.800     7376.023     7460.590
    1329.199       99.800     7376.023     7460.590
    1330.201       99.800     7376.023     7460.590
    1331.203       99.800     7376.023     7460.590
    1332.204       99.800     7376.023     7460.590
    1333.206      100.800     7376.023     7460.590
    1334.208       99.800     7376.023     7460.590
    1335.209       99.800     7376.023     7460.590
    1336.211       99.800     7376.023     7460.590
    1337.212       99.800     7376.023     7460.590
    1338.214      100.800     7376.023     7460.590
    1339.216       99.800     7376.023     7460.590
    1340.217       99.800     7376.023     7460.590
    1341.219       99.800     7376.023     7460.590
    1342.221       99.800     7376.023     7460.590
    1343.222       99.800     7376.023     7460.590
    1344.224      100.800     7376.023     7460.590
    1345.226       98.800     7376.023     7460.590
    1346.227      100.800     7376.023     7460.590
    1347.229       98.800     7376.023     7460.590
    1348.230      100.800     7376.023     7460.590
    1349.232       99.800     7376.023     7460.590
    1350.234      100.800     7376.023     7460.590
    1351.235       98.800     7376.023     7460.590
    1352.237       99.800     7376.023     7460.590
    1353.239       99.800     7376.023     7460.590
    1354.240      100.800     7376.023     7460.590
    1355.242       99.800     7376.023     7460.590
    1356.244      100.800     7376.023     7460.590
    1357.245       99.800     7376.023     7460.590
    1358.247       98.800     7376.023     7460.590
    1359.249      100.800     7376.023     7460.590
    1360.250       99.800     7376.023     7460.590
    1361.252       99.800     7376.023     7460.590
    1362.254       99.800     7376.023     7460.590
    1363.255      100.800     7376.023     7460.590
    1364.257       99.800     7376.023     7460.590
    1365.258       99.800     7376.023     7460.590
    1366.260       99.800     7376.023     7460.590
    1367.262       99.800     7376.023     7460.590
    1368.263      100.800     7376.023     7460.590
    1369.265       98.800     7376.023     7460.590
    1370.267       99.800     7376.023     7460.590
    1371.268       99.800     7376.023     7460.590
    1372.270      100.800     7376.023     7460.590
    1373.272       99.800     7376.023     7460.590
    1374.273       99.800     7376.023     7460.590
    1375.275       99.800     7376.023     7460.590
    1376.277      100.800     7376.023     7460.590
    1377.278       99.800     7376.023     7460.590
    1378.280       99.800     7376.023     7460.590
    1379.281       99.800     7376.023     7460.590
    1380.283      100.800     7376.023     7460.590
    1381.285       99.800     7376.023     7460.590
    1382.286       99.800     7376.023     7460.590
    1383.288       99.800     7376.023     7460.590
    1384.290       99.800     7376.023     7460.590
    1385.291       99.800     7376.023     7460.590
    1386.293       99.800     7376.023     7460.590
    1387.295       99.800     7376.023     7460.590
    1388.296      100.800     7376.023     7460.590
    1389.298       98.800     7376.023     7460.590
    1390.299      100.800     7376.023     7460.590
    1391.301       99.800     7376.023     7460.590
    1392.303       99.800     7376.023     7460.590
    1393.305       99.800     7376.023     7460.590
    1394.306      100.800     7376.023     7460.590
    1395.308       99.800     7376.023     7460.590
    1396.309       98.800     7376.023     7460.590
    1397.311      100.800     7376.023     7460.590
    1398.313       99.800     7376.023     7460.590
    1399.314       99.800     7376.023     7460.590
    1400.316       99.800     7376.023     7460.590
    1401.318       99.800     7376.023     7460.590
    1402.319      100.800     7376.023     7460.590
    1403.321       99.800     7376.023     7460.590
    1404.323       99.800     7376.023     7460.590
    1405.324       99.800     7376.023     7460.590
    1406.326       99.800     7376.023     7460.590
    1407.328       99.800     7376.023     7460.590
    1408.329      100.800     7376.023     7460.590
    1409.331       95.800     7376.023     7460.590
    1410.333       99.800     7376.023     7460.590
    1411.334       99.800     7376.023     7460.590
    1412.336      100.800     7376.023     7460.590
    1413.338       98.800     7376.023     7460.590
    1414.339       94.800     7376.023     7460.590
    1415.341       94.800     7376.023     7460.590
    1416.343       90.800     7376.023     7460.590
    1417.345       94.800     7376.023     7460.590
    1418.346       90.800     7376.023     7460.590
    1419.348       94.800     7376.023     7460.590
    1420.350       92.800     7376.023     7460.590
    1421.352       99.800     7376.023     7460.590
    1422.353       99.800     7376.023     7460.590
    1423.355       99.800     7376.023     7460.590
    1424.357       99.800     7376.023     7460.590
    1425.358      100.800     7376.023     7460.590
    1426.360       98.800     7376.023     7460.590
    1427.362       99.800     7376.023     7460.590
    1428.364      100.800     7376.023     7460.590
    1429.365       99.800     7376.023     7460.590
    1430.367       99.800     7376.023     7460.590
    1431.369       99.800     7376.023     7460.590
    1432.371       99.800     7376.023     7460.590
    1433.372       99.800     7376.023     7460.590
    1434.374      100.800     7376.023     7460.590
    1435.376       99.800     7376.023     7460.590
    1436.377       99.800     7376.023     7460.590
    1437.379      100.800     7376.023     7460.590
    1438.381       98.800     7376.023     7460.590
    1439.382      100.800     7376.023     7460.590
    1440.384       99.800     7376.023     7460.590
    1441.386       99.800     7376.023     7460.590
    1442.387      100.800     7376.023     7460.590
    1443.389       98.800     7376.023     7460.590
    1444.391       99.800     7376.023     7460.590
    1445.392      100.800     7376.023     7460.590
