Linux 4.15.0-91-generic (team-5-01) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:00        0     17104         -  43727.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:00        0         -     17969  43743.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:01        0     17104         - 274477.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:01        0         -     17969 274480.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:02        0     17104         - 138378.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:02        0         -     17969 138359.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:03        0     17104         -  61347.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:03        0         -     17969  61347.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:04        0     17104         - 101938.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:04        0         -     17969 101943.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:05        0     17104         -  61006.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:05        0         -     17969  61001.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:06        0     17104         -  36943.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:06        0         -     17969  36943.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:07        0     17104         -  12680.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:07        0         -     17969  12680.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:08        0     17104         -  75948.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:08        0         -     17969  75948.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:09        0     17104         -  15258.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:09        0         -     17969  15266.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:10        0     17104         - 193693.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:10        0         -     17969 193685.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:11        0     17104         -  23224.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:11        0         -     17969  23224.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:12        0     17104         -  22468.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:12        0         -     17969  22486.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:13        0     17104         -  40912.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:13        0         -     17969  40894.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:14        0     17104         -   2550.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:14        0         -     17969   2550.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:15        0     17104         -  19857.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:15        0         -     17969  19857.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:16        0     17104         -  77444.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:16        0         -     17969  77452.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:17        0     17104         - 181244.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:17        0         -     17969 181241.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:18        0     17104         -  78852.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:18        0         -     17969  78854.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:19        0     17104         -  50844.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:19        0         -     17969  50837.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:20        0     17104         -  63513.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:20        0         -     17969  63521.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:21        0     17104         -  48570.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:21        0         -     17969  48568.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:22        0     17104         -  57551.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:22        0         -     17969  57549.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:23        0     17104         -  69197.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:23        0         -     17969  69193.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:24        0     17104         -  40910.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:24        0         -     17969  40910.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:25        0     17104         -  12868.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:25        0         -     17969  12868.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:26        0     17104         -  25722.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:26        0         -     17969  25729.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:27        0     17104         -  67507.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:27        0         -     17969  67500.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:28        0     17104         -  21134.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:28        0         -     17969  21147.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:29        0     17104         -  58773.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:29        0         -     17969  58760.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:30        0     17104         -  14141.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:30        0         -     17969  14164.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:31        0     17104         - 187704.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:31        0         -     17969 187691.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:32        0     17104         -  96940.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:32        0         -     17969  96930.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:33        0     17104         -  52943.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:33        0         -     17969  52943.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:34        0     17104         -  45780.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:34        0         -     17969  45782.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:35        0     17104         -  33585.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:35        0         -     17969  33583.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:36        0     17104         -  15467.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:36        0         -     17969  15467.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:37        0     17104         -  27008.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:37        0         -     17969  27008.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:38        0     17104         -  35628.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:38        0         -     17969  35628.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:39        0     17104         -  52388.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:39        0         -     17969  52412.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:40        0     17104         -  39202.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:40        0         -     17969  39178.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:41        0     17104         - 130615.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:41        0         -     17969 130633.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:42        0     17104         -  82181.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:42        0         -     17969  82163.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:43        0     17104         -  13420.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:43        0         -     17969  13420.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:44        0     17104         -  28758.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:44        0         -     17969  28758.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:45        0     17104         -  26368.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:45        0         -     17969  26368.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:46        0     17104         -  13886.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:46        0         -     17969  13886.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:47        0     17104         -  22771.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:47        0         -     17969  22771.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:48        0     17104         -  33224.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:48        0         -     17969  33224.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:49        0     17104         - 107543.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:49        0         -     17969 107543.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:50        0     17104         -  37482.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:50        0         -     17969  37491.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:51        0     17104         -  25409.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:51        0         -     17969  25400.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:52        0     17104         -   6888.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:52        0         -     17969   6888.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:53        0     17104         -  45579.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:53        0         -     17969  45579.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:54        0     17104         -  16490.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:54        0         -     17969  16490.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:55        0     17104         -  37418.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:55        0         -     17969  37418.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:56        0     17104         -  68433.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:56        0         -     17969  68443.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:57        0     17104         - 197061.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:57        0         -     17969 197069.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:58        0     17104         -  39684.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:58        0         -     17969  39666.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:01:59        0     17104         -  62439.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:01:59        0         -     17969  62439.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:00        0     17104         -  57643.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:00        0         -     17969  57643.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:02        0     17104         -  39667.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:02        0         -     17969  39667.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:03        0     17104         -  33443.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:03        0         -     17969  33443.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:04        0     17104         -   5816.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:04        0         -     17969   5816.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:05        0     17104         -  16893.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:05        0         -     17969  16893.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:06        0     17104         -  94618.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:06        0         -     17969  94618.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:07        0     17104         -  22222.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:07        0         -     17969  22222.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:08        0     17104         -  26350.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:08        0         -     17969  26350.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:09        0     17104         -  23438.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:09        0         -     17969  23438.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:10        0     17104         -  34665.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:10        0         -     17969  34665.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:11        0     17104         -  86382.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:11        0         -     17969  86382.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:12        0     17104         -  16698.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:12        0         -     17969  16698.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:13        0     17104         -  27802.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:13        0         -     17969  27802.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:14        0     17104         -  66013.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:14        0         -     17969  66060.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:15        0     17104         - 145580.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:15        0         -     17969 145533.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:16        0     17104         -  34503.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
17:02:16        0         -     17969  34509.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:02:17        0     17104         -  47771.00      0.00 7639728 7553104   3.84      0.00      0.00      0.00       0  final.out
