Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:19        0     40701         -  80981.00      0.00 4184592 3339576   1.70      0.00 330568.00      0.00       0  final.out
09:35:19        0         -     40750  40036.00      0.00 4184592 3339576   1.70      0.00      0.00      0.00       0  |__final.out
09:35:19        0         -     40752  23720.00      0.00 4184592 3339576   1.70      0.00  68304.00      0.00       0  |__final.out
09:35:19        0         -     40753   9410.00      0.00 4184592 3339576   1.70      0.00 262144.00      0.00       0  |__final.out
09:35:19        0         -     40754   4594.00      0.00 4184592 3339576   1.70      0.00      0.00      0.00       0  |__final.out
09:35:19        0         -     40774   3173.00      0.00 4184592 3339576   1.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:20        0     40701         - 158575.00      0.00 4184592 3339576   1.70      0.00 306372.00      0.00       0  final.out
09:35:20        0         -     40751      1.00      0.00 4184592 3339576   1.70      0.00      0.00      0.00       0  |__final.out
09:35:20        0         -     40754   3550.00      0.00 4184592 3339576   1.70      0.00 262144.00      0.00       0  |__final.out
09:35:20        0         -     40755    889.00      0.00 4184592 3339576   1.70      0.00  44348.00      0.00       0  |__final.out
09:35:20        0         -     40772  13529.00      0.00 4184592 3339576   1.70      0.00      0.00      0.00       0  |__final.out
09:35:20        0         -     40773  56039.00      0.00 4184592 3339576   1.70      0.00      0.00      0.00       0  |__final.out
09:35:20        0         -     40774  24015.00      0.00 4184592 3339576   1.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:21        0     40701         -   5260.00      0.00 4184592 3339576   1.70      0.00 480060.00      0.00       0  final.out
09:35:21        0         -     40701      5.00      0.00 4184592 3339576   1.70      0.00      0.00      0.00       0  |__final.out
09:35:21        0         -     40753      1.00      0.00 4184592 3339576   1.70      0.00      0.00      0.00       0  |__final.out
09:35:21        0         -     40754      4.00      0.00 4184592 3339576   1.70      0.00      0.00      0.00       0  |__final.out
09:35:21        0         -     40755   2095.00      0.00 4184592 3339576   1.70      0.00 217796.00      0.00       0  |__final.out
09:35:21        0         -     40772   2526.00      0.00 4184592 3339576   1.70      0.00 262144.00      0.00       0  |__final.out
09:35:21        0         -     40773    604.00      0.00 4184592 3339576   1.70      0.00      0.00      0.00       0  |__final.out
09:35:21        0         -     40774      7.00      0.00 4184592 3339576   1.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:22        0     40701         -  64657.00      0.00 4184592 3339576   1.70      0.00 197288.00      0.00       0  final.out
09:35:22        0         -     40773  22010.00      0.00 4184592 3339576   1.70      0.00 197412.00      0.00       0  |__final.out
09:35:22        0         -     40774  42647.00      0.00 4184592 3339576   1.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:23        0     40701         -  25190.00      0.00 4184592 3339576   1.70      0.00 325548.00      0.00       0  final.out
09:35:23        0         -     40754  13266.00      0.00 4184592 3339576   1.70      0.00      0.00      0.00       0  |__final.out
09:35:23        0         -     40773      0.00      0.00 4184592 3339576   1.70      0.00  64732.00      0.00       0  |__final.out
09:35:23        0         -     40774  11982.00      0.00 4184592 3339576   1.70      0.00 260844.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:24        0     40701         -  51301.00      0.00 4184592 3339576   1.70      0.00   1452.00      0.00       0  final.out
09:35:24        0         -     40752      4.00      0.00 4184592 3339576   1.70      0.00      0.00      0.00       0  |__final.out
09:35:24        0         -     40774      0.00      0.00 4184592 3339576   1.70      0.00   1300.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:25        0     40701         -      3.00      0.00 4184592 3339576   1.70      0.00      0.00      0.00       0  final.out
09:35:25        0         -     40752      3.00      0.00 4184592 3339576   1.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:26        0     40701         - 140721.00      0.00 4192788 3344748   1.70 252416.00      0.00      0.00      21  final.out
09:35:26        0         -     40701  92913.00      0.00 4192788 3344748   1.70 252416.00      0.00      0.00      21  |__final.out
09:35:26        0         -     40790  47768.00      0.00 4192788 3344748   1.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:27        0     40701         -  15429.00      0.00 4069848 3344620   1.70 335616.00      0.00      0.00      35  final.out
09:35:27        0         -     40701  15429.00      0.00 4069848 3344620   1.70 335616.00      0.00      0.00      35  |__final.out
09:35:27        0         -     40790      0.00      0.00 4069848 3344620   1.70      0.00      0.00      0.00       0  |__final.out
09:35:27        0         -     40791      0.00      0.00 4069848 3344620   1.70      0.00      0.00      0.00       0  |__final.out
09:35:27        0         -     40792      0.00      0.00 4069848 3344620   1.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:28        0     40701         -  11954.00      0.00 4069848 3344620   1.70      0.00      0.00      0.00       0  final.out
09:35:28        0         -     40790    327.00      0.00 4069848 3344620   1.70      0.00      0.00      0.00       0  |__final.out
09:35:28        0         -     40791    963.00      0.00 4069848 3344620   1.70      0.00      0.00      0.00       0  |__final.out
09:35:28        0         -     40792  10664.00      0.00 4069848 3344620   1.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:29        0     40701         - 208451.00      0.00 4069848 3344620   1.70      0.00      0.00      0.00       0  final.out
09:35:29        0         -     40790  76389.00      0.00 4069848 3344620   1.70      0.00      0.00      0.00       0  |__final.out
09:35:29        0         -     40791  74723.00      0.00 4069848 3344620   1.70      0.00      0.00      0.00       0  |__final.out
09:35:29        0         -     40792  57339.00      0.00 4069848 3344620   1.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:30        0     40701         - 150618.00      0.00 4069848 3344620   1.70      0.00      0.00      0.00       0  final.out
09:35:30        0         -     40790  57860.00      0.00 4069848 3344620   1.70      0.00      0.00      0.00       0  |__final.out
09:35:30        0         -     40791  39567.00      0.00 4069848 3344620   1.70      0.00      0.00      0.00       0  |__final.out
09:35:30        0         -     40792  53209.00      0.00 4069848 3344620   1.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:31        0     40701         -  82400.00      0.00 4069848 3344620   1.70      0.00      0.00      0.00       0  final.out
09:35:31        0         -     40790  24994.00      0.00 4069848 3344620   1.70      0.00      0.00      0.00       0  |__final.out
09:35:31        0         -     40791  31761.00      0.00 4069848 3344620   1.70      0.00      0.00      0.00       0  |__final.out
09:35:31        0         -     40792  25633.00      0.00 4069848 3344620   1.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:32        0     40701         - 198123.00      0.00 4069848 3344620   1.70      0.00 262144.00      0.00       0  final.out
09:35:32        0         -     40790  88952.00      0.00 4069848 3344620   1.70      0.00 262144.00      0.00       0  |__final.out
09:35:32        0         -     40791  51929.00      0.00 4069848 3344620   1.70      0.00      0.00      0.00       0  |__final.out
09:35:32        0         -     40792  57289.00      0.00 4069848 3344620   1.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:33        0     40701         -  63826.00      0.00 4069848 3344620   1.70      0.00 399728.00      0.00       0  final.out
09:35:33        0         -     40790  10537.00      0.00 4069848 3344620   1.70      0.00      0.00      0.00       0  |__final.out
09:35:33        0         -     40791  16114.00      0.00 4069848 3344620   1.70      0.00 262144.00      0.00       0  |__final.out
09:35:33        0         -     40792  37357.00      0.00 4069848 3344620   1.70      0.00 137632.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:34        0     40701         -  47122.00      0.00 3770508 3053516   1.55      0.00 124560.00      0.00       0  final.out
09:35:34        0         -     40701   2386.00      0.00 3770508 3053516   1.55      0.00      0.00      0.00       0  |__final.out
09:35:34        0         -     40791  11088.00      0.00 3770508 3053516   1.55      0.00      0.00      0.00       0  |__final.out
09:35:34        0         -     40792  24012.00      0.00 3770508 3053516   1.55      0.00 124512.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:36        0     40701         -  18540.00      0.00 3199148 2498532   1.27 140544.00      0.00      0.00      10  final.out
09:35:36        0         -     40701  18540.00      0.00 3199148 2498532   1.27 140544.00      0.00      0.00      10  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:37        0     40701         -   9598.00      0.00 3199148 2498532   1.27 356224.00      0.00      0.00      29  final.out
09:35:37        0         -     40701   9601.00      0.00 3199148 2498532   1.27 356224.00      0.00      0.00      29  |__final.out
09:35:37        0         -     40808      0.00      0.00 3199148 2498532   1.27      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:38        0     40701         - 106159.00      0.00 3199148 2498532   1.27 355712.00      0.00      0.00      36  final.out
09:35:38        0         -     40701 106158.00      0.00 3199148 2498532   1.27 355712.00      0.00      0.00      36  |__final.out
09:35:38        0         -     40809      0.00      0.00 3199148 2498532   1.27      0.00      0.00      0.00       0  |__final.out
09:35:38        0         -     40810      0.00      0.00 3199148 2498532   1.27      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:39        0     40701         - 105805.00      0.00 3199148 2498532   1.27 356736.00      0.00      0.00      37  final.out
09:35:39        0         -     40701 105809.00      0.00 3199148 2498532   1.27 356736.00      0.00      0.00      37  |__final.out
09:35:39        0         -     40811      2.00      0.00 3199148 2498532   1.27      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:40        0     40701         -  78839.00      0.00 3207344 2498540   1.27 263168.00      0.00      0.00      46  final.out
09:35:40        0         -     40701  78829.00      0.00 3207344 2498540   1.27 263168.00      0.00      0.00      46  |__final.out
09:35:40        0         -     40808      0.00      0.00 3207344 2498540   1.27      0.00      0.00      0.00       0  |__final.out
09:35:40        0         -     40809      0.00      0.00 3207344 2498540   1.27      0.00      0.00      0.00       0  |__final.out
09:35:40        0         -     40810      0.00      0.00 3207344 2498540   1.27      0.00      0.00      0.00       0  |__final.out
09:35:40        0         -     40811      0.00      0.00 3207344 2498540   1.27      0.00      0.00      0.00       0  |__final.out
09:35:40        0         -     40812      2.00      0.00 3207344 2498540   1.27      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:41        0     40701         -  72528.00      0.00 3215540 2498548   1.27 245632.00      0.00      0.00      58  final.out
09:35:41        0         -     40701  72535.00      0.00 3215540 2498548   1.27 245760.00      0.00      0.00      58  |__final.out
09:35:41        0         -     40808      0.00      0.00 3215540 2498548   1.27      0.00      0.00      0.00       0  |__final.out
09:35:41        0         -     40809      0.00      0.00 3215540 2498548   1.27      0.00      0.00      0.00       0  |__final.out
09:35:41        0         -     40810      0.00      0.00 3215540 2498548   1.27      0.00      0.00      0.00       0  |__final.out
09:35:41        0         -     40811      0.00      0.00 3215540 2498548   1.27      0.00      0.00      0.00       0  |__final.out
09:35:41        0         -     40812      0.00      0.00 3215540 2498548   1.27      0.00      0.00      0.00       0  |__final.out
09:35:41        0         -     40813      2.00      0.00 3215540 2498548   1.27      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:42        0     40701         -  90597.00      0.00 3223736 2498556   1.27 352640.00      0.00      0.00      37  final.out
09:35:42        0         -     40701  90599.00      0.00 3223736 2498556   1.27 352640.00      0.00      0.00      37  |__final.out
09:35:42        0         -     40808      0.00      0.00 3223736 2498556   1.27      0.00      0.00      0.00       0  |__final.out
09:35:42        0         -     40809      0.00      0.00 3223736 2498556   1.27      0.00      0.00      0.00       0  |__final.out
09:35:42        0         -     40810      0.00      0.00 3223736 2498556   1.27      0.00      0.00      0.00       0  |__final.out
09:35:42        0         -     40811      0.00      0.00 3223736 2498556   1.27      0.00      0.00      0.00       0  |__final.out
09:35:42        0         -     40812      0.00      0.00 3223736 2498556   1.27      0.00      0.00      0.00       0  |__final.out
09:35:42        0         -     40813      0.00      0.00 3223736 2498556   1.27      0.00      0.00      0.00       0  |__final.out
09:35:42        0         -     40815      2.00      0.00 3223736 2498556   1.27      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:43        0     40701         -  56413.00      0.00 3453912 2714488   1.38 216576.00 331468.00      0.00      19  final.out
09:35:43        0         -     40701  56345.00      0.00 3453912 2714488   1.38 216448.00      0.00      0.00      19  |__final.out
09:35:43        0         -     40808      8.00      0.00 3453912 2714488   1.38      0.00 262144.00      0.00       0  |__final.out
09:35:43        0         -     40809      7.00      0.00 3453912 2714488   1.38      0.00      0.00      0.00       0  |__final.out
09:35:43        0         -     40810      9.00      0.00 3453912 2714488   1.38      0.00  69456.00      0.00       0  |__final.out
09:35:43        0         -     40811      6.00      0.00 3453912 2714488   1.38      0.00      0.00      0.00       0  |__final.out
09:35:43        0         -     40812      8.00      0.00 3453912 2714488   1.38      0.00      0.00      0.00       0  |__final.out
09:35:43        0         -     40813      6.00      0.00 3453912 2714488   1.38      0.00      0.00      0.00       0  |__final.out
09:35:43        0         -     40815      4.00      0.00 3453912 2714488   1.38      0.00      0.00      0.00       0  |__final.out
09:35:43        0         -     40818      7.00      0.00 3453912 2714488   1.38      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:44        0     40701         -    774.00      0.00 3453912 2717656   1.38  38400.00 298900.00      0.00       1  final.out
09:35:44        0         -     40701    767.00      0.00 3453912 2717656   1.38  38400.00      0.00      0.00       1  |__final.out
09:35:44        0         -     40808      1.00      0.00 3453912 2717656   1.38      0.00      0.00      0.00       0  |__final.out
09:35:44        0         -     40809      5.00      0.00 3453912 2717656   1.38      0.00 106172.00      0.00       0  |__final.out
09:35:44        0         -     40810      1.00      0.00 3453912 2717656   1.38      0.00 192688.00      0.00       0  |__final.out
09:35:44        0         -     40811      0.00      0.00 3453912 2717656   1.38      0.00      0.00      0.00       0  |__final.out
09:35:44        0         -     40812      0.00      0.00 3453912 2717656   1.38      0.00      0.00      0.00       0  |__final.out
09:35:44        0         -     40813      0.00      0.00 3453912 2717656   1.38      0.00      0.00      0.00       0  |__final.out
09:35:44        0         -     40815      0.00      0.00 3453912 2717656   1.38      0.00      0.00      0.00       0  |__final.out
09:35:44        0         -     40818      0.00      0.00 3453912 2717656   1.38      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:45        0     40701         -    370.00      0.00 3453912 2718984   1.38  18304.00 156064.00      0.00       0  final.out
09:35:45        0         -     40701    367.00      0.00 3453912 2718984   1.38  18304.00      0.00      0.00       0  |__final.out
09:35:45        0         -     40809      0.00      0.00 3453912 2718984   1.38      0.00 155972.00      0.00       0  |__final.out
09:35:45        0         -     40811      0.00      0.00 3453912 2718984   1.38      0.00      0.00      0.00       0  |__final.out
09:35:45        0         -     40812      0.00      0.00 3453912 2718984   1.38      0.00      0.00      0.00       0  |__final.out
09:35:45        0         -     40813      0.00      0.00 3453912 2718984   1.38      0.00      0.00      0.00       0  |__final.out
09:35:45        0         -     40815      0.00      0.00 3453912 2718984   1.38      0.00      0.00      0.00       0  |__final.out
09:35:45        0         -     40818      0.00      0.00 3453912 2718984   1.38      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:46        0     40701         -    107.00      0.00 3453912 2719516   1.38   5248.00 262144.00      0.00      10  final.out
09:35:46        0         -     40701    104.00      0.00 3453912 2719516   1.38   5248.00      0.00      0.00      10  |__final.out
09:35:46        0         -     40811      2.00      0.00 3453912 2719516   1.38      0.00 262144.00      0.00       0  |__final.out
09:35:46        0         -     40812      0.00      0.00 3453912 2719516   1.38      0.00      0.00      0.00       0  |__final.out
09:35:46        0         -     40813      0.00      0.00 3453912 2719516   1.38      0.00      0.00      0.00       0  |__final.out
09:35:46        0         -     40815      0.00      0.00 3453912 2719516   1.38      0.00      0.00      0.00       0  |__final.out
09:35:46        0         -     40818      0.00      0.00 3453912 2719516   1.38      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:47        0     40701         -  23870.00      0.00 3462108 2720308   1.38  10112.00 471536.00      0.00      10  final.out
09:35:47        0         -     40701    206.00      0.00 3462108 2720308   1.38  10112.00      0.00      0.00      10  |__final.out
09:35:47        0         -     40811      0.00      0.00 3462108 2720308   1.38      0.00      0.00      0.00       0  |__final.out
09:35:47        0         -     40812      2.00      0.00 3462108 2720308   1.38      0.00 262144.00      0.00       0  |__final.out
09:35:47        0         -     40813      2.00      0.00 3462108 2720308   1.38      0.00 209536.00      0.00       0  |__final.out
09:35:47        0         -     40815      0.00      0.00 3462108 2720308   1.38      0.00      0.00      0.00       0  |__final.out
09:35:47        0         -     40818      0.00      0.00 3462108 2720308   1.38      0.00      0.00      0.00       0  |__final.out
09:35:47        0         -     40840  23660.00      0.00 3462108 2720308   1.38      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:48        0     40701         -      1.00      0.00 3462108 2720308   1.38      0.00  52752.00      0.00       0  final.out
09:35:48        0         -     40701      1.00      0.00 3462108 2720308   1.38      0.00      0.00      0.00       0  |__final.out
09:35:48        0         -     40813      0.00      0.00 3462108 2720308   1.38      0.00  52608.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:49        0     40701         - 193146.00      0.00 3462108 2720480   1.38      0.00 262144.00      0.00       0  final.out
09:35:49        0         -     40701  93457.00      0.00 3462108 2720480   1.38      0.00      0.00      0.00       0  |__final.out
09:35:49        0         -     40812      0.00      0.00 3462108 2720480   1.38      0.00      0.00      0.00       0  |__final.out
09:35:49        0         -     40813      0.00      0.00 3462108 2720480   1.38      0.00      0.00      0.00       0  |__final.out
09:35:49        0         -     40815      4.00      0.00 3462108 2720480   1.38      0.00 262144.00      0.00       0  |__final.out
09:35:49        0         -     40818      0.00      0.00 3462108 2720480   1.38      0.00      0.00      0.00       0  |__final.out
09:35:49        0         -     40840  99711.00      0.00 3462108 2720480   1.38      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:50        0     40701         - 326751.00      0.00 3462108 2720480   1.38      0.00 194072.00      0.00       0  final.out
09:35:50        0         -     40701  54648.00      0.00 3462108 2720480   1.38      0.00      0.00      0.00       0  |__final.out
09:35:50        0         -     40815  75204.00      0.00 3462108 2720480   1.38      0.00      0.00      0.00       0  |__final.out
09:35:50        0         -     40818  77481.00      0.00 3462108 2720480   1.38      0.00 194168.00      0.00       0  |__final.out
09:35:50        0         -     40840 119445.00      0.00 3462108 2720480   1.38      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:51        0     40701         - 208129.00      0.00 3462108 2720480   1.38      0.00  68072.00      0.00       0  final.out
09:35:51        0         -     40701  61439.00      0.00 3462108 2720480   1.38      0.00      0.00      0.00       0  |__final.out
09:35:51        0         -     40818  32242.00      0.00 3462108 2720480   1.38      0.00  67976.00      0.00       0  |__final.out
09:35:51        0         -     40840 114455.00      0.00 3462108 2720480   1.38      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:52        0     40701         - 186758.00      0.00 3483128 2721668   1.38  14848.00      0.00      0.00      11  final.out
09:35:52        0         -     40701  48985.00      0.00 3483128 2721668   1.38  14848.00      0.00      0.00      11  |__final.out
09:35:52        0         -     40840 137697.00      0.00 3483128 2721668   1.38      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:53        0     40701         -  57413.00      0.00 3483128 2727752   1.39  76032.00      0.00      0.00      66  final.out
09:35:53        0         -     40701  15389.00      0.00 3483128 2727752   1.39  76032.00      0.00      0.00      66  |__final.out
09:35:53        0         -     40840  42000.00      0.00 3483128 2727752   1.39      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:54        0     40701         - 114057.00      0.00 3483128 2732652   1.39  62592.00  85716.00      0.00      80  final.out
09:35:54        0         -     40701  12514.00      0.00 3483128 2732652   1.39  62720.00      0.00      0.00      80  |__final.out
09:35:54        0         -     40840 101555.00      0.00 3483128 2732652   1.39      0.00  85756.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:55        0     40701         -  60896.00      0.00 3483128 2736176   1.39  45056.00 176428.00      0.00      52  final.out
09:35:55        0         -     40701   1329.00      0.00 3483128 2736176   1.39  44928.00      0.00      0.00      52  |__final.out
09:35:55        0         -     40840  59560.00      0.00 3483128 2736176   1.39      0.00 176388.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:56        0     40701         -  60118.00      0.00 3483128 2738148   1.39  22272.00      0.00      0.00      27  final.out
09:35:56        0         -     40701   1086.00      0.00 3483128 2738148   1.39  22272.00      0.00      0.00      27  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:57        0     40701         -   5264.00      0.00 3491324 2741464   1.39  56320.00      0.00      0.00      70  final.out
09:35:57        0         -     40701   2629.00      0.00 3491324 2741464   1.39  56320.00      0.00      0.00      70  |__final.out
09:35:57        0         -     40855   2636.00      0.00 3491324 2741464   1.39      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:58        0     40701         -   7479.00      0.00 3491324 2741464   1.39 230400.00      0.00      0.00      53  final.out
09:35:58        0         -     40701   4612.00      0.00 3491324 2741464   1.39 230400.00      0.00      0.00      53  |__final.out
09:35:58        0         -     40855   2866.00      0.00 3491324 2741464   1.39      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:59        0     40701         - 204269.00      0.00 3507716 2741480   1.39 357504.00      0.00      0.00      36  final.out
09:35:59        0         -     40701  39395.00      0.00 3507716 2741480   1.39 357504.00      0.00      0.00      36  |__final.out
09:35:59        0         -     40855  65243.00      0.00 3507716 2741480   1.39      0.00      0.00      0.00       0  |__final.out
09:35:59        0         -     40856  77447.00      0.00 3507716 2741480   1.39      0.00      0.00      0.00       0  |__final.out
09:35:59        0         -     40857  22184.00      0.00 3507716 2741480   1.39      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:00        0     40701         - 189465.00      0.00 3515912 2741488   1.39 355840.00      0.00      0.00      24  final.out
09:36:00        0         -     40701  94747.00      0.00 3515912 2741488   1.39 355840.00      0.00      0.00      24  |__final.out
09:36:00        0         -     40855   9467.00      0.00 3515912 2741488   1.39      0.00      0.00      0.00       0  |__final.out
09:36:00        0         -     40856   9412.00      0.00 3515912 2741488   1.39      0.00      0.00      0.00       0  |__final.out
09:36:00        0         -     40857  32963.00      0.00 3515912 2741488   1.39      0.00      0.00      0.00       0  |__final.out
09:36:00        0         -     40858  42882.00      0.00 3515912 2741488   1.39      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:36:01        0     40701         - 190955.00      0.00 3524108 2741496   1.39 348288.00      0.00      0.00      36  final.out
09:36:01        0         -     40701 104494.00      0.00 3524108 2741496   1.39 348288.00      0.00      0.00      36  |__final.out
