Linux 4.15.0-91-generic (team-5-01) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:54:52        0         -     23165      2.00      0.00 3753612 2881004   1.47      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:54:53        0     22916         - 122158.00      0.00 3988584 3107788   1.58 328064.00 262144.00      0.00      31  final.out
17:54:53        0         -     22916  93879.00      0.00 3988584 3107788   1.58 328064.00      0.00      0.00      31  |__final.out
17:54:53        0         -     23158   1110.00      0.00 3988584 3107788   1.58      0.00      0.00      0.00       0  |__final.out
17:54:53        0         -     23159   5611.00      0.00 3988584 3107788   1.58      0.00 262144.00      0.00       0  |__final.out
17:54:53        0         -     23160   7544.00      0.00 3988584 3107788   1.58      0.00      0.00      0.00       0  |__final.out
17:54:53        0         -     23161   7643.00      0.00 3988584 3107788   1.58      0.00      0.00      0.00       0  |__final.out
17:54:53        0         -     23162   2460.00      0.00 3988584 3107788   1.58      0.00      0.00      0.00       0  |__final.out
17:54:53        0         -     23163      0.00      0.00 3988584 3107788   1.58      0.00      0.00      0.00       0  |__final.out
17:54:53        0         -     23164   3948.00      0.00 3988584 3107788   1.58      0.00      0.00      0.00       0  |__final.out
17:54:53        0         -     23165      0.00      0.00 3988584 3107788   1.58      0.00      0.00      0.00       0  |__final.out
17:54:53        0         -     23166      2.00      0.00 3988584 3107788   1.58      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:54:54        0     22916         - 167126.00      0.00 4017812 3110944   1.58  62464.00 367452.00      0.00       3  final.out
17:54:54        0         -     22916  25044.00      0.00 4017812 3110944   1.58  62592.00      0.00      0.00       3  |__final.out
17:54:54        0         -     23158  19937.00      0.00 4017812 3110944   1.58      0.00 235888.00      0.00       0  |__final.out
17:54:54        0         -     23160  19721.00      0.00 4017812 3110944   1.58      0.00 131740.00      0.00       0  |__final.out
17:54:54        0         -     23161  20802.00      0.00 4017812 3110944   1.58      0.00      0.00      0.00       0  |__final.out
17:54:54        0         -     23162  21237.00      0.00 4017812 3110944   1.58      0.00      0.00      0.00       0  |__final.out
17:54:54        0         -     23163  37845.00      0.00 4017812 3110944   1.58      0.00      0.00      0.00       0  |__final.out
17:54:54        0         -     23164  15883.00      0.00 4017812 3110944   1.58      0.00      0.00      0.00       0  |__final.out
17:54:54        0         -     23165      0.00      0.00 4017812 3110944   1.58      0.00      0.00      0.00       0  |__final.out
17:54:54        0         -     23166      0.00      0.00 4017812 3110944   1.58      0.00      0.00      0.00       0  |__final.out
17:54:54        0         -     23183   1572.00      0.00 4017812 3110944   1.58      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:54:55        0     22916         - 256097.00      0.00 4017812 3119408   1.59 104704.00 156836.00      0.00       2  final.out
17:54:55        0         -     22916   2617.00      0.00 4017812 3119408   1.59 104576.00      0.00      0.00       2  |__final.out
17:54:55        0         -     23158  51228.00      0.00 4017812 3119408   1.59      0.00  26256.00      0.00       0  |__final.out
17:54:55        0         -     23160  30683.00      0.00 4017812 3119408   1.59      0.00 130404.00      0.00       0  |__final.out
17:54:55        0         -     23161  12051.00      0.00 4017812 3119408   1.59      0.00      0.00      0.00       0  |__final.out
17:54:55        0         -     23162  12039.00      0.00 4017812 3119408   1.59      0.00      0.00      0.00       0  |__final.out
17:54:55        0         -     23163  21679.00      0.00 4017812 3119408   1.59      0.00      0.00      0.00       0  |__final.out
17:54:55        0         -     23164  35042.00      0.00 4017812 3119408   1.59      0.00      0.00      0.00       0  |__final.out
17:54:55        0         -     23165  26885.00      0.00 4017812 3119408   1.59      0.00      0.00      0.00       0  |__final.out
17:54:55        0         -     23166  48163.00      0.00 4017812 3119408   1.59      0.00      0.00      0.00       0  |__final.out
17:54:55        0         -     23183  15922.00      0.00 4017812 3119408   1.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:54:56        0     22916         - 464148.00      0.00 4017812 3120180   1.59   9856.00 331072.00      0.00       0  final.out
17:54:56        0         -     22916    202.00      0.00 4017812 3120180   1.59   9856.00      0.00      0.00       0  |__final.out
17:54:56        0         -     23158  98543.00      0.00 4017812 3120180   1.59      0.00      0.00      0.00       0  |__final.out
17:54:56        0         -     23160  17283.00      0.00 4017812 3120180   1.59      0.00      0.00      0.00       0  |__final.out
17:54:56        0         -     23161  66730.00      0.00 4017812 3120180   1.59      0.00 262144.00      0.00       0  |__final.out
17:54:56        0         -     23162  63872.00      0.00 4017812 3120180   1.59      0.00  69036.00      0.00       0  |__final.out
17:54:56        0         -     23163  44453.00      0.00 4017812 3120180   1.59      0.00      0.00      0.00       0  |__final.out
17:54:56        0         -     23164  40398.00      0.00 4017812 3120180   1.59      0.00      0.00      0.00       0  |__final.out
17:54:56        0         -     23165  49690.00      0.00 4017812 3120180   1.59      0.00      0.00      0.00       0  |__final.out
17:54:56        0         -     23166  26546.00      0.00 4017812 3120180   1.59      0.00      0.00      0.00       0  |__final.out
17:54:56        0         -     23183  56267.00      0.00 4017812 3120180   1.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:54:57        0     22916         -  35762.00      0.00 4017812 3120180   1.59      0.00 242416.00      0.00       0  final.out
17:54:57        0         -     22916      3.00      0.00 4017812 3120180   1.59      0.00      0.00      0.00       0  |__final.out
17:54:57        0         -     23160      2.00      0.00 4017812 3120180   1.59      0.00      0.00      0.00       0  |__final.out
17:54:57        0         -     23161   3244.00      0.00 4017812 3120180   1.59      0.00      0.00      0.00       0  |__final.out
17:54:57        0         -     23162   2744.00      0.00 4017812 3120180   1.59      0.00 193108.00      0.00       0  |__final.out
17:54:57        0         -     23163  10157.00      0.00 4017812 3120180   1.59      0.00  49304.00      0.00       0  |__final.out
17:54:57        0         -     23164    460.00      0.00 4017812 3120180   1.59      0.00      0.00      0.00       0  |__final.out
17:54:57        0         -     23166   1108.00      0.00 4017812 3120180   1.59      0.00      0.00      0.00       0  |__final.out
17:54:57        0         -     23183   9395.00      0.00 4017812 3120180   1.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:54:58        0     22916         - 192268.00      0.00 4017812 3120180   1.59      0.00 289628.00      0.00       0  final.out
17:54:58        0         -     22916      1.00      0.00 4017812 3120180   1.59      0.00      0.00      0.00       0  |__final.out
17:54:58        0         -     23161  17617.00      0.00 4017812 3120180   1.59      0.00      0.00      0.00       0  |__final.out
17:54:58        0         -     23163  21871.00      0.00 4017812 3120180   1.59      0.00 212840.00      0.00       1  |__final.out
17:54:58        0         -     23164  29936.00      0.00 4017812 3120180   1.59      0.00  76792.00      0.00       0  |__final.out
17:54:58        0         -     23165  26789.00      0.00 4017812 3120180   1.59      0.00      0.00      0.00       0  |__final.out
17:54:58        0         -     23166  57547.00      0.00 4017812 3120180   1.59      0.00      0.00      0.00       0  |__final.out
17:54:58        0         -     23183  18434.00      0.00 4017812 3120180   1.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:54:59        0     22916         - 136500.00      0.00 4017812 3120180   1.59      0.00 630788.00      0.00       0  final.out
17:54:59        0         -     23162  32277.00      0.00 4017812 3120180   1.59      0.00      0.00      0.00       0  |__final.out
17:54:59        0         -     23163    284.00      0.00 4017812 3120180   1.59      0.00      0.00      0.00       0  |__final.out
17:54:59        0         -     23164  11705.00      0.00 4017812 3120180   1.59      0.00 185352.00      0.00       0  |__final.out
17:54:59        0         -     23165  51858.00      0.00 4017812 3120180   1.59      0.00 202096.00      0.00       0  |__final.out
17:54:59        0         -     23166  21780.00      0.00 4017812 3120180   1.59      0.00 243752.00      0.00       0  |__final.out
17:54:59        0         -     23183  18510.00      0.00 4017812 3120180   1.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:00        0     22916         - 143998.00      0.00 4017812 3120180   1.59      0.00  78960.00      0.00       0  final.out
17:55:00        0         -     22916      7.00      0.00 4017812 3120180   1.59      0.00      0.00      0.00       0  |__final.out
17:55:00        0         -     23163      2.00      0.00 4017812 3120180   1.59      0.00      0.00      0.00       0  |__final.out
17:55:00        0         -     23165      6.00      0.00 4017812 3120180   1.59      0.00  60048.00      0.00       0  |__final.out
17:55:00        0         -     23166   1710.00      0.00 4017812 3120180   1.59      0.00  18392.00      0.00       0  |__final.out
17:55:00        0         -     23183 104267.00      0.00 4017812 3120180   1.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:01        0     22916         -   1665.00      0.00 4017812 3120180   1.59      0.00      0.00      0.00       0  final.out
17:55:01        0         -     23183   1665.00      0.00 4017812 3120180   1.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:02        0     22916         - 110864.00      0.00 4017812 3120180   1.59      0.00 262144.00      0.00       0  final.out
17:55:02        0         -     23163  55924.00      0.00 4017812 3120180   1.59      0.00      0.00      0.00       0  |__final.out
17:55:02        0         -     23183  54959.00      0.00 4017812 3120180   1.59      0.00 262144.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:03        0     22916         -  46088.00      0.00 4017812 3120180   1.59      0.00      0.00      0.00       0  final.out
17:55:03        0         -     23164  36824.00      0.00 4017812 3120180   1.59      0.00      0.00      0.00       0  |__final.out
17:55:03        0         -     23183   9107.00      0.00 4017812 3120180   1.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:04        0     22916         -  66050.00      0.00 4026008 3128784   1.59 161152.00      0.00      0.00       5  final.out
17:55:04        0         -     22916  57579.00      0.00 4026008 3128784   1.59 161152.00      0.00      0.00       5  |__final.out
17:55:04        0         -     23204   1905.00      0.00 4026008 3128784   1.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:05        0     22916         -   8413.00      0.00 4034204 3128792   1.59 347392.00      0.00      0.00      21  final.out
17:55:05        0         -     22916   6948.00      0.00 4034204 3128792   1.59 347392.00      0.00      0.00      21  |__final.out
17:55:05        0         -     23204   1463.00      0.00 4034204 3128792   1.59      0.00      0.00      0.00       0  |__final.out
17:55:05        0         -     23205      0.00      0.00 4034204 3128792   1.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:06        0     22916         -  61877.00      0.00 4042400 3128800   1.59 355584.00      0.00      0.00      33  final.out
17:55:06        0         -     22916  61878.00      0.00 4042400 3128800   1.59 355584.00      0.00      0.00      33  |__final.out
17:55:06        0         -     23204      0.00      0.00 4042400 3128800   1.59      0.00      0.00      0.00       0  |__final.out
17:55:06        0         -     23205      0.00      0.00 4042400 3128800   1.59      0.00      0.00      0.00       0  |__final.out
17:55:06        0         -     23206      0.00      0.00 4042400 3128800   1.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:07        0     22916         - 168562.00      0.00 3935852 3128696   1.59 290688.00      0.00      0.00      29  final.out
17:55:07        0         -     22916  62636.00      0.00 3935852 3128696   1.59 290688.00      0.00      0.00      29  |__final.out
17:55:07        0         -     23204  18479.00      0.00 3935852 3128696   1.59      0.00      0.00      0.00       0  |__final.out
17:55:07        0         -     23205  15599.00      0.00 3935852 3128696   1.59      0.00      0.00      0.00       0  |__final.out
17:55:07        0         -     23206  22877.00      0.00 3935852 3128696   1.59      0.00      0.00      0.00       0  |__final.out
17:55:07        0         -     23207  21692.00      0.00 3935852 3128696   1.59      0.00      0.00      0.00       0  |__final.out
17:55:07        0         -     23208  27369.00      0.00 3935852 3128696   1.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:08        0     22916         - 209319.00      0.00 3935852 3128696   1.59      0.00      0.00      0.00       0  final.out
17:55:08        0         -     23204  58102.00      0.00 3935852 3128696   1.59      0.00      0.00      0.00       0  |__final.out
17:55:08        0         -     23205  36650.00      0.00 3935852 3128696   1.59      0.00      0.00      0.00       0  |__final.out
17:55:08        0         -     23206  48047.00      0.00 3935852 3128696   1.59      0.00      0.00      0.00       0  |__final.out
17:55:08        0         -     23207  35201.00      0.00 3935852 3128696   1.59      0.00      0.00      0.00       0  |__final.out
17:55:08        0         -     23208  31242.00      0.00 3935852 3128696   1.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:09        0     22916         - 190971.00      0.00 3935852 3128696   1.59      0.00      0.00      0.00       0  final.out
17:55:09        0         -     23204  35937.00      0.00 3935852 3128696   1.59      0.00      0.00      0.00       0  |__final.out
17:55:09        0         -     23205  30912.00      0.00 3935852 3128696   1.59      0.00      0.00      0.00       0  |__final.out
17:55:09        0         -     23206  32838.00      0.00 3935852 3128696   1.59      0.00      0.00      0.00       0  |__final.out
17:55:09        0         -     23207  44074.00      0.00 3935852 3128696   1.59      0.00      0.00      0.00       0  |__final.out
17:55:09        0         -     23208  47206.00      0.00 3935852 3128696   1.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:10        0     22916         - 120834.00      0.00 3935852 3128696   1.59      0.00      0.00      0.00       0  final.out
17:55:10        0         -     23204  15837.00      0.00 3935852 3128696   1.59      0.00      0.00      0.00       0  |__final.out
17:55:10        0         -     23205  20760.00      0.00 3935852 3128696   1.59      0.00      0.00      0.00       0  |__final.out
17:55:10        0         -     23206  25128.00      0.00 3935852 3128696   1.59      0.00      0.00      0.00       0  |__final.out
17:55:10        0         -     23207  30966.00      0.00 3935852 3128696   1.59      0.00      0.00      0.00       0  |__final.out
17:55:10        0         -     23208  28242.00      0.00 3935852 3128696   1.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:11        0     22916         - 184097.00      0.00 3935852 3128696   1.59      0.00      0.00      0.00       0  final.out
17:55:11        0         -     23204  51298.00      0.00 3935852 3128696   1.59      0.00      0.00      0.00       0  |__final.out
17:55:11        0         -     23205  41335.00      0.00 3935852 3128696   1.59      0.00      0.00      0.00       0  |__final.out
17:55:11        0         -     23206  38555.00      0.00 3935852 3128696   1.59      0.00      0.00      0.00       0  |__final.out
17:55:11        0         -     23207  28145.00      0.00 3935852 3128696   1.59      0.00      0.00      0.00       0  |__final.out
17:55:11        0         -     23208  24711.00      0.00 3935852 3128696   1.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:12        0     22916         - 148433.00      0.00 3935852 3128700   1.59      0.00 460604.00      0.00       0  final.out
17:55:12        0         -     22916      0.00      0.00 3935852 3128700   1.59      0.00      0.00      0.00       0  |__final.out
17:55:12        0         -     23204  24638.00      0.00 3935852 3128700   1.59      0.00 198492.00      0.00       0  |__final.out
17:55:12        0         -     23205  19234.00      0.00 3935852 3128700   1.59      0.00      0.00      0.00       0  |__final.out
17:55:12        0         -     23206  26089.00      0.00 3935852 3128700   1.59      0.00 262144.00      0.00       0  |__final.out
17:55:12        0         -     23207  38061.00      0.00 3935852 3128700   1.59      0.00      0.00      0.00       0  |__final.out
17:55:12        0         -     23208  40623.00      0.00 3935852 3128700   1.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:13        0     22916         - 121206.00      0.00 3935852 3128700   1.59      0.00 587972.00      0.00       0  final.out
17:55:13        0         -     23204  26387.00      0.00 3935852 3128700   1.59      0.00  63652.00      0.00       0  |__final.out
17:55:13        0         -     23205  17522.00      0.00 3935852 3128700   1.59      0.00      0.00      0.00       0  |__final.out
17:55:13        0         -     23207  15588.00      0.00 3935852 3128700   1.59      0.00 262144.00      0.00       0  |__final.out
17:55:13        0         -     23208  15668.00      0.00 3935852 3128700   1.59      0.00 262144.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:14        0     22916         - 101798.00      0.00 3935852 3128704   1.59      0.00 262144.00      0.00       0  final.out
17:55:14        0         -     22916      0.00      0.00 3935852 3128704   1.59      0.00      0.00      0.00       0  |__final.out
17:55:14        0         -     23204  47599.00      0.00 3935852 3128704   1.59      0.00      0.00      0.00       0  |__final.out
17:55:14        0         -     23205  47190.00      0.00 3935852 3128704   1.59      0.00 262144.00      0.00       0  |__final.out
17:55:14        0         -     23207     56.00      0.00 3935852 3128704   1.59      0.00      0.00      0.00       0  |__final.out
17:55:14        0         -     23208   6952.00      0.00 3935852 3128704   1.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:15        0     22916         -  75547.00      0.00 3688096 2881076   1.47      0.00      0.00      0.00       0  final.out
17:55:15        0         -     22916      7.00      0.00 3688096 2881076   1.47      0.00      0.00      0.00       0  |__final.out
17:55:15        0         -     23205  15356.00      0.00 3688096 2881076   1.47      0.00      0.00      0.00       0  |__final.out
17:55:15        0         -     23207    388.00      0.00 3688096 2881076   1.47      0.00      0.00      0.00       0  |__final.out
17:55:15        0         -     23208      0.00      0.00 3688096 2881076   1.47      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:16        0     22916         -  29867.00      0.00 3688096 2881076   1.47      0.00      0.00      0.00       0  final.out
17:55:16        0         -     23207  29867.00      0.00 3688096 2881076   1.47      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:17        0     22916         -   1147.00      0.00 3118788 2352708   1.20 133632.00      0.00      0.00      11  final.out
17:55:17        0         -     22916    591.00      0.00 3118788 2352708   1.20 133632.00      0.00      0.00      11  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:18        0     22916         -  66029.00      0.00 3118788 2352708   1.20 352512.00      0.00      0.00      24  final.out
17:55:18        0         -     22916  66014.00      0.00 3118788 2352708   1.20 352640.00      0.00      0.00      24  |__final.out
17:55:18        0         -     23223      8.00      0.00 3118788 2352708   1.20      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:19        0     22916         -  83634.00      0.00 3118788 2352708   1.20 345216.00      0.00      0.00      35  final.out
17:55:19        0         -     22916  14353.00      0.00 3118788 2352708   1.20 345088.00      0.00      0.00      35  |__final.out
17:55:19        0         -     23223  29865.00      0.00 3118788 2352708   1.20      0.00      0.00      0.00       0  |__final.out
17:55:19        0         -     23224   8139.00      0.00 3118788 2352708   1.20      0.00      0.00      0.00       0  |__final.out
17:55:19        0         -     23225  31300.00      0.00 3118788 2352708   1.20      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:20        0     22916         - 279861.00      0.00 3118788 2352708   1.20 352000.00      0.00      0.00      34  final.out
17:55:20        0         -     22916  93537.00      0.00 3118788 2352708   1.20 352000.00      0.00      0.00      34  |__final.out
17:55:20        0         -     23223  45357.00      0.00 3118788 2352708   1.20      0.00      0.00      0.00       0  |__final.out
17:55:20        0         -     23224  69612.00      0.00 3118788 2352708   1.20      0.00      0.00      0.00       0  |__final.out
17:55:20        0         -     23225  45587.00      0.00 3118788 2352708   1.20      0.00      0.00      0.00       0  |__final.out
17:55:20        0         -     23226  25755.00      0.00 3118788 2352708   1.20      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:21        0     22916         - 409030.00      0.00 3126984 2352716   1.20 353408.00      0.00      0.00      36  final.out
17:55:21        0         -     22916 106046.00      0.00 3126984 2352716   1.20 353408.00      0.00      0.00      36  |__final.out
17:55:21        0         -     23223  71777.00      0.00 3126984 2352716   1.20      0.00      0.00      0.00       0  |__final.out
17:55:21        0         -     23224  33664.00      0.00 3126984 2352716   1.20      0.00      0.00      0.00       0  |__final.out
17:55:21        0         -     23225  74237.00      0.00 3126984 2352716   1.20      0.00      0.00      0.00       0  |__final.out
17:55:21        0         -     23226  76038.00      0.00 3126984 2352716   1.20      0.00      0.00      0.00       0  |__final.out
17:55:21        0         -     23227  47272.00      0.00 3126984 2352716   1.20      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:22        0     22916         - 208389.00      0.00 3143376 2352732   1.20 352000.00      0.00      0.00      36  final.out
17:55:22        0         -     22916 105617.00      0.00 3143376 2352732   1.20 352000.00      0.00      0.00      36  |__final.out
17:55:22        0         -     23223   4883.00      0.00 3143376 2352732   1.20      0.00      0.00      0.00       0  |__final.out
17:55:22        0         -     23224  41812.00      0.00 3143376 2352732   1.20      0.00      0.00      0.00       0  |__final.out
17:55:22        0         -     23225   3590.00      0.00 3143376 2352732   1.20      0.00      0.00      0.00       0  |__final.out
17:55:22        0         -     23226      7.00      0.00 3143376 2352732   1.20      0.00      0.00      0.00       0  |__final.out
17:55:22        0         -     23227  28991.00      0.00 3143376 2352732   1.20      0.00      0.00      0.00       0  |__final.out
17:55:22        0         -     23228  17597.00      0.00 3143376 2352732   1.20      0.00      0.00      0.00       0  |__final.out
17:55:22        0         -     23229   5889.00      0.00 3143376 2352732   1.20      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:23        0     22916         - 169801.00      0.00 3506652 2698616   1.37 356864.00      0.00      0.00      36  final.out
17:55:23        0         -     22916 107082.00      0.00 3506652 2698616   1.37 356992.00      0.00      0.00      36  |__final.out
17:55:23        0         -     23223      0.00      0.00 3506652 2698616   1.37      0.00      0.00      0.00       0  |__final.out
17:55:23        0         -     23224   1438.00      0.00 3506652 2698616   1.37      0.00      0.00      0.00       0  |__final.out
17:55:23        0         -     23225      0.00      0.00 3506652 2698616   1.37      0.00      0.00      0.00       0  |__final.out
17:55:23        0         -     23226      0.00      0.00 3506652 2698616   1.37      0.00      0.00      0.00       0  |__final.out
17:55:23        0         -     23227      0.00      0.00 3506652 2698616   1.37      0.00      0.00      0.00       0  |__final.out
17:55:23        0         -     23228  60567.00      0.00 3506784 2698616   1.37      0.00      0.00      0.00       0  |__final.out
17:55:23        0         -     23229    706.00      0.00 3506784 2698616   1.37      0.00      0.00      0.00       0  |__final.out
17:55:23        0         -     23230      5.00      0.00 3506784 2698616   1.37      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:24        0     22916         - 365197.00      0.00 3924724 3115204   1.59 347264.00 101508.00      0.00      32  final.out
17:55:24        0         -     22916 104177.00      0.00 3924724 3115204   1.59 347136.00      0.00      0.00      32  |__final.out
17:55:24        0         -     23223  72381.00      0.00 3924724 3115204   1.59      0.00 101572.00      0.00       0  |__final.out
17:55:24        0         -     23224  32803.00      0.00 3924856 3115204   1.59      0.00      0.00      0.00       0  |__final.out
17:55:24        0         -     23225  64893.00      0.00 3924856 3115468   1.59      0.00      0.00      0.00       0  |__final.out
17:55:24        0         -     23226  55221.00      0.00 3924856 3115468   1.59      0.00      0.00      0.00       0  |__final.out
17:55:24        0         -     23227  25561.00      0.00 3924856 3115468   1.59      0.00      0.00      0.00       0  |__final.out
17:55:24        0         -     23228      2.00      0.00 3924988 3115468   1.59      0.00      0.00      0.00       0  |__final.out
17:55:24        0         -     23229  10164.00      0.00 3924988 3115468   1.59      0.00      0.00      0.00       0  |__final.out
17:55:24        0         -     23230      0.00      0.00 3924988 3115468   1.59      0.00      0.00      0.00       0  |__final.out
17:55:24        0         -     23231      2.00      0.00 3924988 3115468   1.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:55:25        0     22916         - 292722.00      0.00 4048436 3218700   1.64 111232.00 480376.00      0.00      40  final.out
17:55:25        0         -     22916  25851.00      0.00 4048436 3218700   1.64 111232.00      0.00      0.00      40  |__final.out
17:55:25        0         -     23223   6269.00      0.00 4048436 3218700   1.64      0.00 160572.00      0.00       0  |__final.out
17:55:25        0         -     23224  45842.00      0.00 4048436 3218700   1.64      0.00 262144.00      0.00       0  |__final.out
17:55:25        0         -     23225  11053.00      0.00 4048436 3218700   1.64      0.00  57696.00      0.00       0  |__final.out
17:55:25        0         -     23226  22214.00      0.00 4048436 3218700   1.64      0.00      0.00      0.00       0  |__final.out
17:55:25        0         -     23227  49881.00      0.00 4048436 3218700   1.64      0.00      0.00      0.00       0  |__final.out
