Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:06        0         -     43118  11194.00      0.00 2690492 1694668   0.86      0.00      0.00      0.00       0  |__final.out
09:52:06        0         -     43119  18467.00      0.00 2690492 1694668   0.86      0.00      0.00      0.00       0  |__final.out
09:52:06        0         -     43120   6234.00      0.00 2690492 1694668   0.86      0.00      0.00      0.00       0  |__final.out
09:52:06        0         -     43121   9585.00      0.00 2690492 1694668   0.86      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:07        0     43033         - 239815.00      0.00 2690492 1695420   0.86   9472.00 269204.00      0.00       0  final.out
09:52:07        0         -     43033    203.00      0.00 2690492 1695420   0.86   9472.00      0.00      0.00       0  |__final.out
09:52:07        0         -     43112  22015.00      0.00 2690492 1695420   0.86      0.00      0.00      0.00       0  |__final.out
09:52:07        0         -     43113  11315.00      0.00 2690492 1695420   0.86      0.00      0.00      0.00       0  |__final.out
09:52:07        0         -     43114  10978.00      0.00 2690492 1695420   0.86      0.00   6980.00      0.00       0  |__final.out
09:52:07        0         -     43115  10432.00      0.00 2690492 1695420   0.86      0.00 131072.00      0.00       0  |__final.out
09:52:07        0         -     43116  27559.00      0.00 2690492 1695420   0.86      0.00 131072.00      0.00       0  |__final.out
09:52:07        0         -     43117  37561.00      0.00 2690492 1695420   0.86      0.00      0.00      0.00       0  |__final.out
09:52:07        0         -     43118  26637.00      0.00 2690492 1695420   0.86      0.00      0.00      0.00       0  |__final.out
09:52:07        0         -     43119  19537.00      0.00 2690492 1695420   0.86      0.00      0.00      0.00       0  |__final.out
09:52:07        0         -     43120  32370.00      0.00 2690492 1695420   0.86      0.00      0.00      0.00       0  |__final.out
09:52:07        0         -     43121  41102.00      0.00 2690492 1695420   0.86      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:08        0     43033         -   4697.00      0.00 2690492 1695432   0.86      0.00 393216.00      0.00       0  final.out
09:52:08        0         -     43033      2.00      0.00 2690492 1695432   0.86      0.00      0.00      0.00       0  |__final.out
09:52:08        0         -     43113      1.00      0.00 2690492 1695432   0.86      0.00      0.00      0.00       0  |__final.out
09:52:08        0         -     43114      0.00      0.00 2690492 1695432   0.86      0.00      0.00      0.00       0  |__final.out
09:52:08        0         -     43115      0.00      0.00 2690492 1695432   0.86      0.00      0.00      0.00       0  |__final.out
09:52:08        0         -     43116      0.00      0.00 2690492 1695432   0.86      0.00      0.00      0.00       0  |__final.out
09:52:08        0         -     43117   1766.00      0.00 2690492 1695432   0.86      0.00 131072.00      0.00       0  |__final.out
09:52:08        0         -     43118   1501.00      0.00 2690492 1695432   0.86      0.00 131072.00      0.00       0  |__final.out
09:52:08        0         -     43119   1330.00      0.00 2690492 1695432   0.86      0.00 131072.00      0.00       0  |__final.out
09:52:08        0         -     43120      0.00      0.00 2690492 1695432   0.86      0.00      0.00      0.00       0  |__final.out
09:52:08        0         -     43121     68.00      0.00 2690492 1695432   0.86      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:09        0     43033         -   1606.00      0.00 2690492 1695436   0.86      0.00 131072.00      0.00       0  final.out
09:52:09        0         -     43033      0.00      0.00 2690492 1695436   0.86      0.00      0.00      0.00       0  |__final.out
09:52:09        0         -     43114      1.00      0.00 2690492 1695436   0.86      0.00      0.00      0.00       0  |__final.out
09:52:09        0         -     43115      0.00      0.00 2690492 1695436   0.86      0.00      0.00      0.00       0  |__final.out
09:52:09        0         -     43116      0.00      0.00 2690492 1695436   0.86      0.00      0.00      0.00       0  |__final.out
09:52:09        0         -     43117      0.00      0.00 2690492 1695436   0.86      0.00      0.00      0.00       0  |__final.out
09:52:09        0         -     43118      0.00      0.00 2690492 1695436   0.86      0.00      0.00      0.00       0  |__final.out
09:52:09        0         -     43119      0.00      0.00 2690492 1695436   0.86      0.00      0.00      0.00       0  |__final.out
09:52:09        0         -     43120    728.00      0.00 2690492 1695436   0.86      0.00 131072.00      0.00       0  |__final.out
09:52:09        0         -     43121    872.00      0.00 2690492 1695436   0.86      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:10        0     43033         -      8.00      0.00 2690492 1695436   0.86      0.00 131072.00      0.00       0  final.out
09:52:10        0         -     43121      3.00      0.00 2690492 1695436   0.86      0.00 131072.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:11        0     43033         -  31992.00      0.00 2706884 1703268   0.87 277888.00      0.00      0.00      16  final.out
09:52:11        0         -     43033   7060.00      0.00 2706884 1703268   0.87 277888.00      0.00      0.00      16  |__final.out
09:52:11        0         -     43136  17636.00      0.00 2706884 1703268   0.87      0.00      0.00      0.00       0  |__final.out
09:52:11        0         -     43137   7356.00      0.00 2706884 1703268   0.87      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:12        0     43033         -  84868.00      0.00 2731472 1703292   0.87 359168.00      0.00      0.00      36  final.out
09:52:12        0         -     43033  42132.00      0.00 2731472 1703292   0.87 359168.00      0.00      0.00      36  |__final.out
09:52:12        0         -     43136  21614.00      0.00 2731472 1703292   0.87      0.00      0.00      0.00       0  |__final.out
09:52:12        0         -     43137  10588.00      0.00 2731472 1703292   0.87      0.00      0.00      0.00       0  |__final.out
09:52:12        0         -     43138   6536.00      0.00 2731472 1703292   0.87      0.00      0.00      0.00       0  |__final.out
09:52:12        0         -     43139   3473.00      0.00 2731472 1703292   0.87      0.00      0.00      0.00       0  |__final.out
09:52:12        0         -     43140    621.00      0.00 2731472 1703292   0.87      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:13        0     43033         - 192352.00      0.00 2747864 1703308   0.87 354816.00      0.00      0.00      37  final.out
09:52:13        0         -     43033  94659.00      0.00 2747864 1703308   0.87 354816.00      0.00      0.00      37  |__final.out
09:52:13        0         -     43136  21840.00      0.00 2747864 1703308   0.87      0.00      0.00      0.00       0  |__final.out
09:52:13        0         -     43137  16974.00      0.00 2747864 1703308   0.87      0.00      0.00      0.00       0  |__final.out
09:52:13        0         -     43138  18701.00      0.00 2747864 1703308   0.87      0.00      0.00      0.00       0  |__final.out
09:52:13        0         -     43139  16756.00      0.00 2747864 1703308   0.87      0.00      0.00      0.00       0  |__final.out
09:52:13        0         -     43140  10445.00      0.00 2747864 1703308   0.87      0.00      0.00      0.00       0  |__final.out
09:52:13        0         -     43141   8781.00      0.00 2747864 1703308   0.87      0.00      0.00      0.00       0  |__final.out
09:52:13        0         -     43142   4042.00      0.00 2747864 1703308   0.87      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:14        0     43033         - 281530.00      0.00 2477396 1703036   0.87 154112.00      0.00      0.00      15  final.out
09:52:14        0         -     43033  46291.00      0.00 2477396 1703036   0.87 154112.00      0.00      0.00      15  |__final.out
09:52:14        0         -     43136  26287.00      0.00 2477396 1703036   0.87      0.00      0.00      0.00       0  |__final.out
09:52:14        0         -     43137  26266.00      0.00 2477396 1703036   0.87      0.00      0.00      0.00       0  |__final.out
09:52:14        0         -     43138  22701.00      0.00 2477396 1703036   0.87      0.00      0.00      0.00       0  |__final.out
09:52:14        0         -     43139  22372.00      0.00 2477396 1703036   0.87      0.00      0.00      0.00       0  |__final.out
09:52:14        0         -     43140  28593.00      0.00 2477396 1703036   0.87      0.00      0.00      0.00       0  |__final.out
09:52:14        0         -     43141  30496.00      0.00 2477396 1703036   0.87      0.00      0.00      0.00       0  |__final.out
09:52:14        0         -     43142  17182.00      0.00 2477396 1703036   0.87      0.00      0.00      0.00       0  |__final.out
09:52:14        0         -     43144  22500.00      0.00 2477396 1703036   0.87      0.00      0.00      0.00       0  |__final.out
09:52:14        0         -     43145  38840.00      0.00 2477396 1703036   0.87      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:15        0     43033         - 179751.00      0.00 2477396 1703036   0.87      0.00 549876.00      0.00       0  final.out
09:52:15        0         -     43136  28437.00      0.00 2477396 1703036   0.87      0.00 104584.00      0.00       0  |__final.out
09:52:15        0         -     43137  37676.00      0.00 2477396 1703036   0.87      0.00 131072.00      0.00       0  |__final.out
09:52:15        0         -     43138  24513.00      0.00 2477396 1703036   0.87      0.00 131072.00      0.00       0  |__final.out
09:52:15        0         -     43139  23238.00      0.00 2477396 1703036   0.87      0.00 131072.00      0.00       0  |__final.out
09:52:15        0         -     43140  21192.00      0.00 2477396 1703036   0.87      0.00  52248.00      0.00       0  |__final.out
09:52:15        0         -     43141   9010.00      0.00 2477396 1703036   0.87      0.00      0.00      0.00       0  |__final.out
09:52:15        0         -     43142  20879.00      0.00 2477396 1703036   0.87      0.00      0.00      0.00       0  |__final.out
09:52:15        0         -     43144  14800.00      0.00 2477396 1703036   0.87      0.00      0.00      0.00       0  |__final.out
09:52:15        0         -     43145     30.00      0.00 2477396 1703036   0.87      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:16        0     43033         - 132787.00      0.00 2477396 1703036   0.87      0.00 236556.00      0.00       0  final.out
09:52:16        0         -     43136   6847.00      0.00 2477396 1703036   0.87      0.00  26488.00      0.00       0  |__final.out
09:52:16        0         -     43138   3450.00      0.00 2477396 1703036   0.87      0.00      0.00      0.00       0  |__final.out
09:52:16        0         -     43139     30.00      0.00 2477396 1703036   0.87      0.00      0.00      0.00       0  |__final.out
09:52:16        0         -     43140  16687.00      0.00 2477396 1703036   0.87      0.00  78824.00      0.00       0  |__final.out
09:52:16        0         -     43141  25637.00      0.00 2477396 1703036   0.87      0.00 131072.00      0.00       0  |__final.out
09:52:16        0         -     43142   6729.00      0.00 2477396 1703036   0.87      0.00      0.00      0.00       0  |__final.out
09:52:16        0         -     43144  23475.00      0.00 2477396 1703036   0.87      0.00      0.00      0.00       0  |__final.out
09:52:16        0         -     43145  37210.00      0.00 2477396 1703036   0.87      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:17        0     43033         -   4244.00      0.00 2477396 1703036   0.87      0.00 393216.00      0.00       0  final.out
09:52:17        0         -     43142   1317.00      0.00 2477396 1703036   0.87      0.00 131072.00      0.00       0  |__final.out
09:52:17        0         -     43144   1063.00      0.00 2477396 1703036   0.87      0.00 131072.00      0.00       0  |__final.out
09:52:17        0         -     43145   1325.00      0.00 2477396 1703036   0.87      0.00 131072.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:18        0     43033         -  58078.00      0.00 2477396 1703036   0.87      0.00      0.00      0.00       0  final.out
09:52:18        0         -     43136      3.00      0.00 2477396 1703036   0.87      0.00      0.00      0.00       0  |__final.out
09:52:18        0         -     43145    788.00      0.00 2477396 1703036   0.87      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:19        0     43033         -   2670.00      0.00 2090804 1390264   0.71 217344.00      0.00      0.00      17  final.out
09:52:19        0         -     43033   2639.00      0.00 2090804 1390264   0.71 217344.00      0.00      0.00      17  |__final.out
09:52:19        0         -     43146      0.00      0.00 2090804 1390264   0.71      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:20        0     43033         - 158218.00      0.00 2090804 1390264   0.71 354304.00      0.00      0.00      34  final.out
09:52:20        0         -     43033  51520.00      0.00 2090804 1390264   0.71 354304.00      0.00      0.00      34  |__final.out
09:52:20        0         -     43146  26731.00      0.00 2090804 1390264   0.71      0.00      0.00      0.00       0  |__final.out
09:52:20        0         -     43147  37918.00      0.00 2090804 1390264   0.71      0.00      0.00      0.00       0  |__final.out
09:52:20        0         -     43164  39138.00      0.00 2090804 1390264   0.71      0.00      0.00      0.00       0  |__final.out
09:52:20        0         -     43165   2911.00      0.00 2090804 1390264   0.71      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:21        0     43033         - 130974.00      0.00 2115392 1390288   0.71 363264.00      0.00      0.00      36  final.out
09:52:21        0         -     43033 109015.00      0.00 2115392 1390288   0.71 363392.00      0.00      0.00      36  |__final.out
09:52:21        0         -     43146  12432.00      0.00 2115392 1390288   0.71      0.00      0.00      0.00       0  |__final.out
09:52:21        0         -     43147   1409.00      0.00 2115392 1390288   0.71      0.00      0.00      0.00       0  |__final.out
09:52:21        0         -     43164     10.00      0.00 2115392 1390288   0.71      0.00      0.00      0.00       0  |__final.out
09:52:21        0         -     43165      8.00      0.00 2115392 1390288   0.71      0.00      0.00      0.00       0  |__final.out
09:52:21        0         -     43166   8099.00      0.00 2115392 1390288   0.71      0.00      0.00      0.00       0  |__final.out
09:52:21        0         -     43167      7.00      0.00 2115392 1390288   0.71      0.00      0.00      0.00       0  |__final.out
09:52:21        0         -     43168      2.00      0.00 2115392 1390288   0.71      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:22        0     43033         - 120252.00      0.00 2123588 1390296   0.71 223744.00 152392.00      0.00      19  final.out
09:52:22        0         -     43033  55237.00      0.00 2123588 1390296   0.71 223616.00      0.00      0.00      19  |__final.out
09:52:22        0         -     43146    168.00      0.00 2123588 1390296   0.71      0.00 131072.00      0.00       0  |__final.out
09:52:22        0         -     43147      3.00      0.00 2123588 1390296   0.71      0.00  21424.00      0.00       0  |__final.out
09:52:22        0         -     43164      0.00      0.00 2123588 1390296   0.71      0.00      0.00      0.00       0  |__final.out
09:52:22        0         -     43165  28824.00      0.00 2123588 1390296   0.71      0.00      0.00      0.00       0  |__final.out
09:52:22        0         -     43166   1635.00      0.00 2123588 1390296   0.71      0.00      0.00      0.00       0  |__final.out
09:52:22        0         -     43167  34372.00      0.00 2123588 1390296   0.71      0.00      0.00      0.00       0  |__final.out
09:52:22        0         -     43168      3.00      0.00 2123588 1390296   0.71      0.00      0.00      0.00       0  |__final.out
09:52:22        0         -     43169      2.00      0.00 2123588 1390296   0.71      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:23        0     43033         - 190693.00      0.00 2131784 1390304   0.71  23680.00 240824.00      0.00      26  final.out
09:52:23        0         -     43033    979.00      0.00 2131784 1390304   0.71  23680.00      0.00      0.00      26  |__final.out
09:52:23        0         -     43164  39325.00      0.00 2131784 1390304   0.71      0.00 131072.00      0.00       0  |__final.out
09:52:23        0         -     43165   8679.00      0.00 2131784 1390304   0.71      0.00      0.00      0.00       0  |__final.out
09:52:23        0         -     43166  35721.00      0.00 2131784 1390304   0.71      0.00      0.00      0.00       0  |__final.out
09:52:23        0         -     43167      2.00      0.00 2131784 1390304   0.71      0.00      0.00      0.00       0  |__final.out
09:52:23        0         -     43168      0.00      0.00 2131784 1390304   0.71      0.00      0.00      0.00       0  |__final.out
09:52:23        0         -     43169  32075.00      0.00 2131784 1390304   0.71      0.00      0.00      0.00       0  |__final.out
09:52:23        0         -     43170   9825.00      0.00 2131784 1390304   0.71      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:24        0     43033         -  74136.00      0.00 2131784 1390304   0.71   6528.00 263316.00      0.00      20  final.out
09:52:24        0         -     43033    248.00      0.00 2131784 1390304   0.71   6528.00      0.00      0.00      20  |__final.out
09:52:24        0         -     43165   1829.00      0.00 2131784 1390304   0.71      0.00 131072.00      0.00       0  |__final.out
09:52:24        0         -     43166   1978.00      0.00 2131784 1390304   0.71      0.00 131072.00      0.00       0  |__final.out
09:52:24        0         -     43167   4288.00      0.00 2131784 1390304   0.71      0.00   1220.00      0.00       0  |__final.out
09:52:24        0         -     43168  37869.00      0.00 2131784 1390304   0.71      0.00      0.00      0.00       0  |__final.out
09:52:24        0         -     43169   5839.00      0.00 2131784 1390304   0.71      0.00      0.00      0.00       0  |__final.out
09:52:24        0         -     43170  22072.00      0.00 2131784 1390304   0.71      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:25        0     43033         -  69129.00      0.00 2131784 1390304   0.71      0.00 392044.00      0.00       0  final.out
09:52:25        0         -     43165  32449.00      0.00 2131784 1390304   0.71      0.00      0.00      0.00       0  |__final.out
09:52:25        0         -     43167    668.00      0.00 2131784 1390304   0.71      0.00 129852.00      0.00       0  |__final.out
09:52:25        0         -     43168   1459.00      0.00 2131784 1390304   0.71      0.00 131072.00      0.00       0  |__final.out
09:52:25        0         -     43169   1419.00      0.00 2131784 1390304   0.71      0.00 131072.00      0.00       0  |__final.out
09:52:25        0         -     43170  33263.00      0.00 2131784 1390304   0.71      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:26        0     43033         - 170206.00      0.00 2131784 1390304   0.71  72192.00      0.00      0.00       3  final.out
09:52:26        0         -     43033  23330.00      0.00 2131784 1390304   0.71  72320.00      0.00      0.00       3  |__final.out
09:52:26        0         -     43170  52558.00      0.00 2131784 1390304   0.71      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:27        0     43033         -  28180.00      0.00 2148176 1390320   0.71 222208.00 131072.00      0.00      13  final.out
09:52:27        0         -     43033   9657.00      0.00 2148176 1390320   0.71 222080.00      0.00      0.00      13  |__final.out
09:52:27        0         -     43171  14933.00      0.00 2148176 1390320   0.71      0.00      0.00      0.00       0  |__final.out
09:52:27        0         -     43172      2.00      0.00 2148176 1390320   0.71      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:28        0     43033         -  34539.00      0.00 2172764 1390344   0.71 357504.00      0.00      0.00      30  final.out
09:52:28        0         -     43033  34542.00      0.00 2172764 1390344   0.71 357504.00      0.00      0.00      30  |__final.out
09:52:28        0         -     43171      0.00      0.00 2172764 1390344   0.71      0.00      0.00      0.00       0  |__final.out
09:52:28        0         -     43172      0.00      0.00 2172764 1390344   0.71      0.00      0.00      0.00       0  |__final.out
09:52:28        0         -     43173      0.00      0.00 2172764 1390344   0.71      0.00      0.00      0.00       0  |__final.out
09:52:28        0         -     43174      2.00      0.00 2172764 1390344   0.71      0.00      0.00      0.00       0  |__final.out
09:52:28        0         -     43175      2.00      0.00 2172764 1390344   0.71      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:29        0     43033         - 195238.00      0.00 2189156 1390360   0.71 365312.00      0.00      0.00      38  final.out
09:52:29        0         -     43033  43393.00      0.00 2189156 1390360   0.71 365312.00      0.00      0.00      38  |__final.out
09:52:29        0         -     43171  32327.00      0.00 2189156 1390360   0.71      0.00      0.00      0.00       0  |__final.out
09:52:29        0         -     43172  29319.00      0.00 2189156 1390360   0.71      0.00      0.00      0.00       0  |__final.out
09:52:29        0         -     43173  16648.00      0.00 2189156 1390360   0.71      0.00      0.00      0.00       0  |__final.out
09:52:29        0         -     43174  32208.00      0.00 2189156 1390360   0.71      0.00      0.00      0.00       0  |__final.out
09:52:29        0         -     43175  29034.00      0.00 2189156 1390360   0.71      0.00      0.00      0.00       0  |__final.out
09:52:29        0         -     43176  12322.00      0.00 2189156 1390360   0.71      0.00      0.00      0.00       0  |__final.out
09:52:29        0         -     43177      4.00      0.00 2189156 1390360   0.71      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:30        0     43033         - 233359.00      0.00 2470152 1640460   0.83 337408.00 132384.00      0.00      39  final.out
09:52:30        0         -     43033 100768.00      0.00 2470152 1640460   0.83 337408.00      0.00      0.00      39  |__final.out
09:52:30        0         -     43171  10543.00      0.00 2470152 1640460   0.83      0.00 111448.00      0.00       0  |__final.out
09:52:30        0         -     43172  10404.00      0.00 2470152 1640460   0.83      0.00  21048.00      0.00       0  |__final.out
09:52:30        0         -     43173  17464.00      0.00 2470152 1640460   0.83      0.00      0.00      0.00       0  |__final.out
09:52:30        0         -     43174   5765.00      0.00 2470152 1640460   0.83      0.00      0.00      0.00       0  |__final.out
09:52:30        0         -     43175   9269.00      0.00 2470152 1640460   0.83      0.00      0.00      0.00       0  |__final.out
09:52:30        0         -     43176  20420.00      0.00 2470152 1640460   0.83      0.00      0.00      0.00       0  |__final.out
09:52:30        0         -     43177  31303.00      0.00 2470152 1640460   0.83      0.00      0.00      0.00       0  |__final.out
09:52:30        0         -     43178  27397.00      0.00 2470152 1640460   0.83      0.00      0.00      0.00       0  |__final.out
09:52:30        0         -     43179      3.00      0.00 2470152 1640460   0.83      0.00      0.00      0.00       0  |__final.out
09:52:30        0         -     43199      2.00      0.00 2470152 1640460   0.83      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:31        0     43033         -  50521.00      0.00 2473980 1645740   0.84  18944.00 260832.00      0.00      15  final.out
09:52:31        0         -     43033   1351.00      0.00 2473980 1645740   0.84  18944.00      0.00      0.00      15  |__final.out
09:52:31        0         -     43171    514.00      0.00 2473980 1645740   0.84      0.00  19624.00      0.00       0  |__final.out
09:52:31        0         -     43172    896.00      0.00 2473980 1645740   0.84      0.00 110024.00      0.00       0  |__final.out
09:52:31        0         -     43173      1.00      0.00 2473980 1645740   0.84      0.00      0.00      0.00       0  |__final.out
09:52:31        0         -     43174   1168.00      0.00 2473980 1645740   0.84      0.00 131072.00      0.00       0  |__final.out
09:52:31        0         -     43175      0.00      0.00 2473980 1645740   0.84      0.00      0.00      0.00       0  |__final.out
09:52:31        0         -     43176   6284.00      0.00 2473980 1645740   0.84      0.00      0.00      0.00       0  |__final.out
09:52:31        0         -     43177   4736.00      0.00 2473980 1645740   0.84      0.00      0.00      0.00       0  |__final.out
09:52:31        0         -     43178   7319.00      0.00 2473980 1645740   0.84      0.00      0.00      0.00       0  |__final.out
09:52:31        0         -     43179   5336.00      0.00 2473980 1645740   0.84      0.00      0.00      0.00       0  |__final.out
09:52:31        0         -     43199  22932.00      0.00 2473980 1645740   0.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:32        0     43033         -  23777.00      0.00 2473980 1645748   0.84      0.00 424632.00      0.00       0  final.out
09:52:32        0         -     43033      4.00      0.00 2473980 1645748   0.84      0.00      0.00      0.00       0  |__final.out
09:52:32        0         -     43173    754.00      0.00 2473980 1645748   0.84      0.00 131072.00      0.00       0  |__final.out
09:52:32        0         -     43174      0.00      0.00 2473980 1645748   0.84      0.00      0.00      0.00       0  |__final.out
09:52:32        0         -     43175    464.00      0.00 2473980 1645748   0.84      0.00 131072.00      0.00       0  |__final.out
09:52:32        0         -     43176    187.00      0.00 2473980 1645748   0.84      0.00 131072.00      0.00       0  |__final.out
09:52:32        0         -     43177   3285.00      0.00 2473980 1645748   0.84      0.00  31552.00      0.00       0  |__final.out
09:52:32        0         -     43178   1281.00      0.00 2473980 1645748   0.84      0.00      0.00      0.00       0  |__final.out
09:52:32        0         -     43179   1978.00      0.00 2473980 1645748   0.84      0.00      0.00      0.00       0  |__final.out
09:52:32        0         -     43199  15795.00      0.00 2473980 1645748   0.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:33        0     43033         -    292.00      0.00 2473980 1645748   0.84      0.00 361908.00      0.00       0  final.out
09:52:33        0         -     43174      1.00      0.00 2473980 1645748   0.84      0.00      0.00      0.00       0  |__final.out
09:52:33        0         -     43177      0.00      0.00 2473980 1645748   0.84      0.00  99520.00      0.00       0  |__final.out
09:52:33        0         -     43178    284.00      0.00 2473980 1645748   0.84      0.00 131072.00      0.00       0  |__final.out
09:52:33        0         -     43179      3.00      0.00 2473980 1645748   0.84      0.00 131072.00      0.00       0  |__final.out
09:52:33        0         -     43199      7.00      0.00 2473980 1645748   0.84      0.00    244.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:34        0     43033         -    599.00      0.00 2473980 1645748   0.84      0.00 130964.00      0.00       0  final.out
09:52:34        0         -     43199    592.00      0.00 2473980 1645748   0.84      0.00 130828.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:35        0     43033         -  18467.00      0.00 2490372 1650484   0.84 278144.00      0.00      0.00      21  final.out
09:52:35        0         -     43033   1188.00      0.00 2490372 1650484   0.84 278144.00      0.00      0.00      21  |__final.out
09:52:35        0         -     43200  17279.00      0.00 2490372 1650484   0.84      0.00      0.00      0.00       0  |__final.out
09:52:35        0         -     43201      0.00      0.00 2490372 1650484   0.84      0.00      0.00      0.00       0  |__final.out

