Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:26        0         -     36841   8882.00      0.00 8029984 7427340   3.78      0.00 444104.00      0.00       0  |__final.out
09:02:26        0         -     36844      3.00      0.00 8029984 7427340   3.78      0.00      0.00      0.00       0  |__final.out
09:02:26        0         -     36859 104638.00      0.00 8029984 7427340   3.78      0.00      0.00      0.00       0  |__final.out
09:02:26        0         -     36860  88271.00      0.00 8029984 7427340   3.78      0.00      0.00      0.00       0  |__final.out
09:02:26        0         -     36861 215903.00      0.00 8029984 7427340   3.78      0.00      0.00      0.00       0  |__final.out
09:02:26        0         -     36862 147988.00      0.00 8029984 7427340   3.78      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:27        0     36824         - 166808.00      0.00 8029984 7427340   3.78      0.00 238656.00      0.00       0  final.out
09:02:27        0         -     36841  71371.00      0.00 8029984 7427340   3.78      0.00 238608.00      0.00       0  |__final.out
09:02:27        0         -     36844   2512.00      0.00 8029984 7427340   3.78      0.00      0.00      0.00       0  |__final.out
09:02:27        0         -     36859   5453.00      0.00 8029984 7427340   3.78      0.00      0.00      0.00       0  |__final.out
09:02:27        0         -     36860   8783.00      0.00 8029984 7427340   3.78      0.00      0.00      0.00       0  |__final.out
09:02:27        0         -     36861   1134.00      0.00 8029984 7427340   3.78      0.00      0.00      0.00       0  |__final.out
09:02:27        0         -     36862  77484.00      0.00 8029984 7427340   3.78      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:28        0     36824         - 291624.00      0.00 8029984 7427340   3.78      0.00      0.00      0.00       0  final.out
09:02:28        0         -     36841 161452.00      0.00 8029984 7427340   3.78      0.00      0.00      0.00       0  |__final.out
09:02:28        0         -     36844 116094.00      0.00 8029984 7427340   3.78      0.00      0.00      0.00       0  |__final.out
09:02:28        0         -     36859   4438.00      0.00 8029984 7427340   3.78      0.00      0.00      0.00       0  |__final.out
09:02:28        0         -     36861   9677.00      0.00 8029984 7427340   3.78      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:29        0     36824         - 467310.00      0.00 8029984 7427340   3.78      0.00      0.00      0.00       0  final.out
09:02:29        0         -     36841   3479.00      0.00 8029984 7427340   3.78      0.00      0.00      0.00       0  |__final.out
09:02:29        0         -     36844 104305.00      0.00 8029984 7427340   3.78      0.00      0.00      0.00       0  |__final.out
09:02:29        0         -     36859 188096.00      0.00 8029984 7427340   3.78      0.00      0.00      0.00       0  |__final.out
09:02:29        0         -     36860 160765.00      0.00 8029984 7427340   3.78      0.00      0.00      0.00       0  |__final.out
09:02:29        0         -     36861   9921.00      0.00 8029984 7427340   3.78      0.00      0.00      0.00       0  |__final.out
09:02:29        0         -     36862    714.00      0.00 8029984 7427340   3.78      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:30        0     36824         - 136710.00      0.00 7967068 7364424   3.75      0.00      0.00      0.00       0  final.out
09:02:30        0         -     36824      3.00      0.00 7967068 7364424   3.75      0.00      0.00      0.00       0  |__final.out
09:02:30        0         -     36844      0.00      0.00 7967068 7364424   3.75      0.00      0.00      0.00       0  |__final.out
09:02:30        0         -     36859  30327.00      0.00 7967068 7364424   3.75      0.00      0.00      0.00       0  |__final.out
09:02:30        0         -     36860  62562.00      0.00 7967068 7364424   3.75      0.00      0.00      0.00       0  |__final.out
09:02:30        0         -     36861  43775.00      0.00 7967068 7364424   3.75      0.00      0.00      0.00       0  |__final.out
09:02:30        0         -     36862      0.00      0.00 7967068 7364424   3.75      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:31        0     36824         -  17722.00      0.00 7967068 7364448   3.75      0.00 672572.00      0.00       0  final.out
09:02:31        0         -     36824      0.00      0.00 7967068 7364448   3.75      0.00      0.00      0.00       0  |__final.out
09:02:31        0         -     36844  11483.00      0.00 7967068 7364448   3.75      0.00 524996.00      0.00       0  |__final.out
09:02:31        0         -     36859   4735.00      0.00 7967068 7364448   3.75      0.00 147676.00      0.00       0  |__final.out
09:02:31        0         -     36860      0.00      0.00 7967068 7364448   3.75      0.00      0.00      0.00       0  |__final.out
09:02:31        0         -     36861   1506.00      0.00 7967068 7364448   3.75      0.00      0.00      0.00       0  |__final.out
09:02:31        0         -     36862      0.00      0.00 7967068 7364448   3.75      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:32        0     36824         - 380046.00      0.00 7967068 7364448   3.75      0.00 754024.00      0.00       0  final.out
09:02:32        0         -     36844   2836.00      0.00 7967068 7364448   3.75      0.00 261436.00      0.00       0  |__final.out
09:02:32        0         -     36859   9860.00      0.00 7967068 7364448   3.75      0.00 492544.00      0.00       0  |__final.out
09:02:32        0         -     36860    821.00      0.00 7967068 7364448   3.75      0.00      0.00      0.00       0  |__final.out
09:02:32        0         -     36861 164123.00      0.00 7967068 7364448   3.75      0.00      0.00      0.00       0  |__final.out
09:02:32        0         -     36862 202500.00      0.00 7967068 7364448   3.75      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:33        0     36824         -  34220.00      0.00 7967068 7364448   3.75      0.00 146268.00      0.00       0  final.out
09:02:33        0         -     36844   8037.00      0.00 7967068 7364448   3.75      0.00      0.00      0.00       0  |__final.out
09:02:33        0         -     36859   7346.00      0.00 7967068 7364448   3.75      0.00 146212.00      0.00       0  |__final.out
09:02:33        0         -     36860    303.00      0.00 7967068 7364448   3.75      0.00      0.00      0.00       0  |__final.out
09:02:33        0         -     36862  18438.00      0.00 7967068 7364448   3.75      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:34        0     36824         - 129049.00      0.00 7904152 7301556   3.71      0.00 233300.00      0.00       0  final.out
09:02:34        0         -     36824      2.00      0.00 7904152 7301556   3.71      0.00      0.00      0.00       0  |__final.out
09:02:34        0         -     36859  10848.00      0.00 7904152 7301556   3.71      0.00      0.00      0.00       0  |__final.out
09:02:34        0         -     36860   2675.00      0.00 7904152 7301556   3.71      0.00 101188.00      0.00       0  |__final.out
09:02:34        0         -     36861   5182.00      0.00 7904152 7301556   3.71      0.00 132244.00      0.00       0  |__final.out
09:02:34        0         -     36862   4122.00      0.00 7904152 7301556   3.71      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:35        0     36824         - 360100.00      0.00 7904152 7301556   3.71      0.00 836372.00      0.00       0  final.out
09:02:35        0         -     36859 213180.00      0.00 7904152 7301556   3.71      0.00      0.00      0.00       0  |__final.out
09:02:35        0         -     36860 136583.00      0.00 7904152 7301556   3.71      0.00 319792.00      0.00       0  |__final.out
09:02:35        0         -     36861  10334.00      0.00 7904152 7301556   3.71      0.00 516532.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:36        0     36824         - 469108.00      0.00 7833040 7238832   3.68      0.00 650432.00      0.00       0  final.out
09:02:36        0         -     36824      9.00      0.00 7833040 7238832   3.68      0.00      0.00      0.00       0  |__final.out
09:02:36        0         -     36860  95568.00      0.00 7833040 7238832   3.68      0.00 365452.00      0.00       0  |__final.out
09:02:36        0         -     36861 221302.00      0.00 7833040 7238832   3.68      0.00 137656.00      0.00       0  |__final.out
09:02:36        0         -     36862 150413.00      0.00 7833040 7238832   3.68      0.00 147296.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:37        0     36824         -  95794.00      0.00 7833040 7238832   3.68      0.00 552284.00      0.00       0  final.out
09:02:37        0         -     36860   6041.00      0.00 7833040 7238832   3.68      0.00      0.00      0.00       0  |__final.out
09:02:37        0         -     36861   5896.00      0.00 7833040 7238832   3.68      0.00      0.00      0.00       0  |__final.out
09:02:37        0         -     36862  83830.00      0.00 7833040 7238832   3.68      0.00 552316.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:38        0     36824         -  15541.00      0.00 7770124 7175916   3.65      0.00  86908.00      0.00       0  final.out
09:02:38        0         -     36824      0.00      0.00 7770124 7175916   3.65      0.00      0.00      0.00       0  |__final.out
09:02:38        0         -     36860   6982.00      0.00 7770124 7175916   3.65      0.00      0.00      0.00       0  |__final.out
09:02:38        0         -     36862   5483.00      0.00 7770124 7175916   3.65      0.00  86820.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:39        0     36824         -   1521.00      0.00 7690816 7112984   3.62      0.00      0.00      0.00       0  final.out
09:02:39        0         -     36824      9.00      0.00 7690816 7112984   3.62      0.00      0.00      0.00       0  |__final.out
09:02:39        0         -     36862      0.00      0.00 7690816 7112984   3.62      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:40        0     36824         -      5.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  final.out
09:02:40        0         -     36824      5.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:41        0     36824         -      1.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  final.out
09:02:41        0         -     36824      1.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:43        0     36824         -      1.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  final.out
09:02:43        0         -     36824      1.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:48        0     36824         -  68943.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  final.out
09:02:48        0         -     36824  68943.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:49        0     36824         - 200557.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  final.out
09:02:49        0         -     36824 200565.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:50        0     36824         -  19643.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  final.out
09:02:50        0         -     36824  19635.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:53        0     36824         - 220195.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  final.out
09:02:53        0         -     36824 220195.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:54        0     36824         -      6.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  final.out
09:02:54        0         -     36824      6.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:56        0     36824         - 220199.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  final.out
09:02:56        0         -     36824 220199.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:58        0     36824         - 218936.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  final.out
09:02:58        0         -     36824 218937.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:59        0     36824         -   1264.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  final.out
09:02:59        0         -     36824   1263.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:02        0     36824         -      5.00      0.00 7619704 7050060   3.59 323328.00      0.00      0.00      26  final.out
09:03:02        0         -     36824      5.00      0.00 7619704 7050060   3.59 323456.00      0.00      0.00      26  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:03        0     36824         -      0.00      0.00 7619704 7050060   3.59 356864.00      0.00      0.00      30  final.out
09:03:03        0         -     36824      0.00      0.00 7619704 7050060   3.59 356736.00      0.00      0.00      30  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:04        0     36824         -      6.00      0.00 7619704 7050060   3.59 141952.00      0.00      0.00      64  final.out
09:03:04        0         -     36824      6.00      0.00 7619704 7050060   3.59 141952.00      0.00      0.00      64  |__final.out
09:03:04        0         -     36942      0.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:05        0     36824         -      2.00      0.00 7619704 7050060   3.59  77312.00      0.00      0.00      89  final.out
09:03:05        0         -     36824      2.00      0.00 7619704 7050060   3.59  77312.00      0.00      0.00      89  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:06        0     36824         -      0.00      0.00 7619704 7050060   3.59  84608.00      0.00      0.00      72  final.out
09:03:06        0         -     36824      0.00      0.00 7619704 7050060   3.59  84608.00      0.00      0.00      72  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:07        0     36824         -      0.00      0.00 7619704 7050060   3.59  86656.00      0.00      0.00      83  final.out
09:03:07        0         -     36824      0.00      0.00 7619704 7050060   3.59  86656.00      0.00      0.00      83  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:08        0     36824         -  21307.00      0.00 7619704 7050060   3.59  80896.00      0.00      0.00      81  final.out
09:03:08        0         -     36824   5576.00      0.00 7619704 7050060   3.59  80896.00      0.00      0.00      81  |__final.out
09:03:08        0         -     36942  15731.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:09        0     36824         -  20891.00      0.00 7619704 7050060   3.59  69632.00      0.00      0.00      83  final.out
09:03:09        0         -     36824  20892.00      0.00 7619704 7050060   3.59  69632.00      0.00      0.00      83  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:10        0     36824         - 149728.00      0.00 7619704 7050060   3.59  61056.00      0.00      0.00      78  final.out
09:03:10        0         -     36824  18316.00      0.00 7619704 7050060   3.59  61056.00      0.00      0.00      78  |__final.out
09:03:10        0         -     36942 131411.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:11        0     36824         - 108343.00      0.00 7619704 7050060   3.59  80896.00      0.00      0.00      68  final.out
09:03:11        0         -     36824  24274.00      0.00 7619704 7050060   3.59  80896.00      0.00      0.00      68  |__final.out
09:03:11        0         -     36942  84069.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:12        0     36824         -  21841.00      0.00 7619704 7050060   3.59  72704.00      0.00      0.00      78  final.out
09:03:12        0         -     36824  21845.00      0.00 7619704 7050060   3.59  72704.00      0.00      0.00      78  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:13        0     36824         -  17939.00      0.00 7619704 7050060   3.59  59776.00      0.00      0.00      81  final.out
09:03:13        0         -     36824  17939.00      0.00 7619704 7050060   3.59  59904.00      0.00      0.00      81  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:14        0     36824         -  71182.00      0.00 7619704 7050060   3.59  79616.00      0.00      0.00      78  final.out
09:03:14        0         -     36824  23867.00      0.00 7619704 7050060   3.59  79488.00      0.00      0.00      78  |__final.out
09:03:14        0         -     36942  14945.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  |__final.out
09:03:14        0         -     36958  32420.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:15        0     36824         - 197880.00      0.00 7619704 7050060   3.59 243840.00      0.00      0.00      53  final.out
09:03:15        0         -     36824  73187.00      0.00 7619704 7050060   3.59 243968.00      0.00      0.00      53  |__final.out
09:03:15        0         -     36942    786.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  |__final.out
09:03:15        0         -     36958 123862.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:16        0     36824         - 144245.00      0.00 7619704 7050060   3.59 360832.00      0.00      0.00      37  final.out
09:03:16        0         -     36824 108238.00      0.00 7619704 7050060   3.59 360704.00      0.00      0.00      37  |__final.out
09:03:16        0         -     36958  36038.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:17        0     36824         - 490706.00      0.00 7619704 7050060   3.59 365184.00      0.00      0.00      37  final.out
09:03:17        0         -     36824 109535.00      0.00 7619704 7050060   3.59 365184.00      0.00      0.00      37  |__final.out
09:03:17        0         -     36942 137123.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  |__final.out
09:03:17        0         -     36958  37155.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  |__final.out
09:03:17        0         -     36959 206951.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:18        0     36824         - 181563.00      0.00 7619704 7050060   3.59 355072.00      0.00      0.00      37  final.out
09:03:18        0         -     36824 106534.00      0.00 7619704 7050060   3.59 355072.00      0.00      0.00      37  |__final.out
09:03:18        0         -     36942  69417.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  |__final.out
09:03:18        0         -     36958   5304.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  |__final.out
09:03:18        0         -     36959    215.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:19        0     36824         - 108359.00      0.00 7619704 7050060   3.59 361088.00      0.00      0.00      35  final.out
09:03:19        0         -     36824 108367.00      0.00 7619704 7050060   3.59 361216.00      0.00      0.00      35  |__final.out
09:03:19        0         -     36974      2.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:20        0     36824         - 231710.00      0.00 7619704 7050060   3.59 356992.00      0.00      0.00      37  final.out
09:03:20        0         -     36824 107096.00      0.00 7619704 7050060   3.59 356864.00      0.00      0.00      37  |__final.out
09:03:20        0         -     36942  11571.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  |__final.out
09:03:20        0         -     36958 113037.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  |__final.out
09:03:20        0         -     36959      3.00      0.00 7619704 7050060   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:21        0     36824         - 622418.00      0.00 7627900 7050068   3.59 350976.00      0.00      0.00      37  final.out
09:03:21        0         -     36824 105273.00      0.00 7627900 7050068   3.59 350976.00      0.00      0.00      37  |__final.out
09:03:21        0         -     36942  42345.00      0.00 7627900 7050068   3.59      0.00      0.00      0.00       0  |__final.out
09:03:21        0         -     36958 111033.00      0.00 7627900 7050068   3.59      0.00      0.00      0.00       0  |__final.out
09:03:21        0         -     36959 221431.00      0.00 7627900 7050068   3.59      0.00      0.00      0.00       0  |__final.out
09:03:21        0         -     36974 142379.00      0.00 7627900 7050068   3.59      0.00      0.00      0.00       0  |__final.out
09:03:21        0         -     36975      3.00      0.00 7627900 7050068   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:22        0     36824         - 480134.00      0.00 7627900 7050068   3.59 356608.00      0.00      0.00      37  final.out
09:03:22        0         -     36824 106988.00      0.00 7627900 7050068   3.59 356608.00      0.00      0.00      37  |__final.out
09:03:22        0         -     36942 154070.00      0.00 7627900 7050068   3.59      0.00      0.00      0.00       0  |__final.out
09:03:22        0         -     36958      8.00      0.00 7627900 7050068   3.59      0.00      0.00      0.00       0  |__final.out
09:03:22        0         -     36959      7.00      0.00 7627900 7050068   3.59      0.00      0.00      0.00       0  |__final.out
09:03:22        0         -     36974  42559.00      0.00 7627900 7050068   3.59      0.00      0.00      0.00       0  |__final.out
09:03:22        0         -     36975 176602.00      0.00 7627900 7050068   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:23        0     36824         - 503476.00      0.00 7627900 7050068   3.59 329984.00      0.00      0.00      24  final.out
09:03:23        0         -     36824  99018.00      0.00 7627900 7050068   3.59 329984.00      0.00      0.00      24  |__final.out
09:03:23        0         -     36942  32959.00      0.00 7627900 7050068   3.59      0.00      0.00      0.00       0  |__final.out
09:03:23        0         -     36958 188916.00      0.00 7627900 7050068   3.59      0.00      0.00      0.00       0  |__final.out
09:03:23        0         -     36959 101675.00      0.00 7627900 7050068   3.59      0.00      0.00      0.00       0  |__final.out
09:03:23        0         -     36974  30751.00      0.00 7627900 7050068   3.59      0.00      0.00      0.00       0  |__final.out
09:03:23        0         -     36975  50136.00      0.00 7627900 7050068   3.59      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:03:24        0     36824         - 614345.00      0.00 7636096 7050076   3.59 333952.00      0.00      0.00       8  final.out
09:03:24        0         -     36824 100191.00      0.00 7636096 7050076   3.59 333952.00      0.00      0.00       8  |__final.out
